TIMESTAMP;DEVICE;CAPACITANCE
2017/11/13 12:22:07;04,07;0.00,0.00,1.00,0.00,0.00,0.00,-12.00,-25.00 
2017/11/13 12:22:07;04,09;-1.00,-1.00,0.00,-2.00,1.00,-1.00,0.00,-1.00 
2017/11/13 12:22:07;04,08;3.00,83.00,8.00,-1.00,-1.00,-1.00,-26.00,-19.00 
2017/11/13 12:22:07;03,07;-3.00,0.00,-2.00,0.00,-1.00,2.00,0.00,0.00 
2017/11/13 12:22:08;04,08;3.00,79.00,8.00,-1.00,0.00,-1.00,-21.00,-7.00 
2017/11/13 12:22:08;01,07;0.00,-1.00,-1.00,1.00,-2.00,0.00,-5.00,0.00 
2017/11/13 12:22:08;04,08;3.00,82.00,8.00,1.00,0.00,-1.00,-15.00,1.00 
2017/11/13 12:22:08;04,07;0.00,1.00,0.00,0.00,0.00,0.00,-6.00,-2.00 
2017/11/13 12:22:08;03,07;-2.00,0.00,-1.00,0.00,-1.00,2.00,1.00,0.00 
2017/11/13 12:22:08;01,07;1.00,-1.00,-1.00,1.00,1.00,-1.00,-5.00,1.00 
2017/11/13 12:22:08;04,07;0.00,0.00,0.00,0.00,0.00,0.00,-3.00,0.00 
2017/11/13 12:22:08;01,07;0.00,0.00,-1.00,-1.00,-1.00,1.00,-4.00,1.00 
2017/11/13 12:22:08;03,06;0.00,0.00,-1.00,-1.00,4.00,0.00,-1.00,0.00 
2017/11/13 12:22:09;04,08;7.00,79.00,8.00,0.00,0.00,-1.00,-4.00,12.00 
2017/11/13 12:22:09;04,07;0.00,-1.00,0.00,1.00,0.00,0.00,-2.00,0.00 
2017/11/13 12:22:09;04,08;3.00,101.00,9.00,0.00,0.00,0.00,-2.00,14.00 
2017/11/13 12:22:09;04,08;1.00,113.00,9.00,-1.00,0.00,0.00,-1.00,14.00 
2017/11/13 12:22:09;04,09;0.00,-1.00,0.00,-3.00,28.00,0.00,-1.00,0.00 
2017/11/13 12:22:09;04,08;1.00,68.00,8.00,-1.00,0.00,0.00,1.00,20.00 
2017/11/13 12:22:09;04,08;1.00,37.00,7.00,-1.00,0.00,0.00,27.00,41.00 
2017/11/13 12:22:09;04,09;0.00,-1.00,1.00,-3.00,2.00,1.00,-1.00,-1.00 
2017/11/13 12:22:09;04,07;0.00,-1.00,0.00,1.00,0.00,0.00,0.00,1.00 
2017/11/13 12:22:09;04,08;1.00,65.00,7.00,0.00,0.00,0.00,27.00,42.00 
2017/11/13 12:22:09;04,08;1.00,-128.00,13.00,3.00,0.00,2.00,39.00,66.00 
2017/11/13 12:22:09;04,09;0.00,0.00,0.00,0.00,10.00,1.00,-1.00,0.00 
2017/11/13 12:22:10;04,09;0.00,0.00,1.00,-2.00,1.00,0.00,-1.00,-1.00 
2017/11/13 12:22:10;04,08;0.00,-128.00,2.00,-37.00,127.00,2.00,31.00,38.00 
2017/11/13 12:22:10;04,08;0.00,-126.00,2.00,-25.00,75.00,3.00,32.00,20.00 
2017/11/13 12:22:10;04,08;1.00,-117.00,2.00,-14.00,73.00,5.00,34.00,5.00 
2017/11/13 12:22:10;02,08;1.00,0.00,-10.00,0.00,0.00,-1.00,-2.00,-1.00 
2017/11/13 12:22:10;04,08;3.00,-90.00,2.00,4.00,61.00,7.00,18.00,24.00 
2017/11/13 12:22:11;04,08;3.00,-74.00,-1.00,7.00,64.00,7.00,26.00,25.00 
2017/11/13 12:22:11;03,07;-1.00,-2.00,-1.00,0.00,0.00,1.00,-1.00,-1.00 
2017/11/13 12:22:11;04,08;2.00,-66.00,-3.00,7.00,63.00,7.00,30.00,24.00 
2017/11/13 12:22:11;02,08;-1.00,-1.00,-2.00,0.00,0.00,-1.00,-1.00,0.00 
2017/11/13 12:22:11;04,08;2.00,-59.00,-4.00,3.00,50.00,8.00,38.00,43.00 
2017/11/13 12:22:11;04,08;1.00,-51.00,-4.00,3.00,50.00,9.00,43.00,6.00 
2017/11/13 12:22:11;04,08;1.00,-44.00,-4.00,3.00,43.00,9.00,40.00,33.00 
2017/11/13 12:22:11;04,08;2.00,-39.00,-4.00,3.00,35.00,9.00,40.00,32.00 
2017/11/13 12:22:11;02,08;0.00,-2.00,-2.00,-1.00,0.00,-1.00,-2.00,-1.00 
2017/11/13 12:22:11;04,08;2.00,-33.00,-4.00,3.00,-76.00,10.00,53.00,52.00 
2017/11/13 12:22:11;04,08;3.00,-28.00,-4.00,4.00,-90.00,8.00,64.00,72.00 
2017/11/13 12:22:11;04,07;7.00,-5.00,2.00,0.00,-1.00,-1.00,4.00,0.00 
2017/11/13 12:22:11;04,08;2.00,-23.00,-4.00,4.00,-82.00,5.00,54.00,44.00 
2017/11/13 12:22:12;02,08;0.00,0.00,-4.00,-1.00,0.00,0.00,-1.00,-1.00 
2017/11/13 12:22:12;04,07;44.00,-5.00,1.00,0.00,-1.00,-1.00,3.00,-3.00 
2017/11/13 12:22:12;04,08;1.00,-15.00,-5.00,11.00,-64.00,3.00,17.00,18.00 
2017/11/13 12:22:12;04,07;21.00,-5.00,0.00,-1.00,-1.00,-1.00,3.00,0.00 
2017/11/13 12:22:12;04,08;1.00,-12.00,-5.00,12.00,-56.00,3.00,30.00,41.00 
2017/11/13 12:22:12;04,07;33.00,-6.00,0.00,-2.00,-1.00,-1.00,3.00,0.00 
2017/11/13 12:22:12;03,07;-1.00,-2.00,-1.00,0.00,0.00,0.00,0.00,-1.00 
2017/11/13 12:22:12;04,08;2.00,-6.00,-5.00,14.00,-41.00,3.00,-2.00,41.00 
2017/11/13 12:22:12;04,07;49.00,-5.00,1.00,-2.00,-1.00,-1.00,3.00,0.00 
2017/11/13 12:22:12;04,08;2.00,-4.00,-5.00,15.00,-33.00,5.00,-13.00,2.00 
2017/11/13 12:22:12;04,08;3.00,-2.00,-5.00,16.00,-27.00,8.00,-14.00,-13.00 
2017/11/13 12:22:12;04,07;47.00,-5.00,0.00,-2.00,-1.00,-1.00,3.00,0.00 
2017/11/13 12:22:12;04,08;72.00,3.00,-5.00,15.00,-21.00,17.00,-15.00,-20.00 
2017/11/13 12:22:12;03,02;-1.00,0.00,-5.00,-2.00,0.00,0.00,-1.00,1.00 
2017/11/13 12:22:12;04,08;24.00,21.00,0.00,16.00,-4.00,6.00,-12.00,-17.00 
2017/11/13 12:22:13;04,07;31.00,-5.00,0.00,-3.00,-1.00,-1.00,3.00,0.00 
2017/11/13 12:22:13;04,08;22.00,21.00,0.00,17.00,-1.00,7.00,-11.00,-15.00 
2017/11/13 12:22:13;03,02;-1.00,-1.00,-5.00,-3.00,-1.00,1.00,-1.00,0.00 
2017/11/13 12:22:13;04,08;18.00,21.00,-1.00,20.00,4.00,8.00,-9.00,-12.00 
2017/11/13 12:22:13;04,08;17.00,21.00,-1.00,20.00,6.00,8.00,-8.00,-11.00 
2017/11/13 12:22:13;03,02;0.00,-1.00,-6.00,-3.00,-1.00,1.00,1.00,0.00 
2017/11/13 12:22:13;01,07;1.00,0.00,0.00,0.00,-1.00,0.00,8.00,-1.00 
2017/11/13 12:22:13;04,08;13.00,21.00,-1.00,21.00,8.00,7.00,-3.00,-5.00 
2017/11/13 12:22:13;04,08;13.00,21.00,-1.00,21.00,9.00,8.00,-2.00,-4.00 
2017/11/13 12:22:13;03,02;0.00,-1.00,-6.00,-2.00,-1.00,-2.00,1.00,1.00 
2017/11/13 12:22:14;01,07;0.00,1.00,0.00,-1.00,0.00,-2.00,3.00,-1.00 
2017/11/13 12:22:14;04,08;13.00,21.00,-1.00,21.00,9.00,8.00,-2.00,-2.00 
2017/11/13 12:22:14;04,08;12.00,21.00,-1.00,21.00,10.00,8.00,-2.00,-1.00 
2017/11/13 12:22:14;01,07;0.00,-1.00,0.00,-1.00,1.00,-3.00,9.00,-1.00 
2017/11/13 12:22:14;01,07;0.00,0.00,0.00,0.00,0.00,-2.00,11.00,-1.00 
2017/11/13 12:22:15;04,08;13.00,22.00,-1.00,22.00,11.00,10.00,1.00,4.00 
2017/11/13 12:22:16;02,08;-1.00,-1.00,1.00,0.00,0.00,0.00,0.00,2.00 
2017/11/13 12:22:16;04,08;13.00,25.00,-2.00,21.00,11.00,9.00,1.00,5.00 
2017/11/13 12:22:16;04,08;13.00,22.00,-2.00,22.00,11.00,10.00,1.00,6.00 
2017/11/13 12:22:16;02,08;-1.00,0.00,-1.00,0.00,0.00,-1.00,0.00,0.00 
2017/11/13 12:22:17;02,08;1.00,-2.00,-2.00,0.00,0.00,-1.00,0.00,1.00 
2017/11/13 12:22:17;02,08;0.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,1.00 
2017/11/13 12:22:18;01,07;-1.00,-1.00,0.00,0.00,1.00,-1.00,-4.00,-1.00 
2017/11/13 12:22:18;01,07;-1.00,-1.00,0.00,0.00,0.00,-2.00,-4.00,-1.00 
2017/11/13 12:22:19;01,07;-1.00,-1.00,0.00,0.00,0.00,-4.00,-4.00,-1.00 
2017/11/13 12:22:19;01,07;-1.00,-2.00,0.00,-1.00,0.00,-4.00,-5.00,1.00 
2017/11/13 12:22:23;03,02;-1.00,0.00,-3.00,1.00,-1.00,-3.00,0.00,-1.00 
2017/11/13 12:22:23;03,02;-2.00,0.00,-3.00,0.00,-2.00,-2.00,-1.00,0.00 
2017/11/13 12:22:23;03,02;-2.00,0.00,-3.00,1.00,-2.00,0.00,0.00,1.00 
2017/11/13 12:22:24;03,02;-2.00,0.00,-2.00,0.00,-1.00,-1.00,0.00,0.00 
2017/11/13 12:22:24;04,08;9.00,12.00,-1.00,24.00,8.00,7.00,0.00,3.00 
2017/11/13 12:22:24;04,08;9.00,10.00,-1.00,22.00,8.00,9.00,0.00,3.00 
2017/11/13 12:22:25;01,07;-1.00,0.00,0.00,0.00,0.00,-2.00,8.00,0.00 
2017/11/13 12:22:26;04,08;7.00,16.00,-1.00,19.00,7.00,6.00,-1.00,2.00 
2017/11/13 12:22:26;01,07;0.00,-1.00,0.00,-1.00,1.00,-1.00,7.00,1.00 
2017/11/13 12:22:28;01,07;0.00,-1.00,-1.00,0.00,1.00,-2.00,-4.00,2.00 
2017/11/13 12:22:29;01,07;0.00,0.00,-1.00,-2.00,-2.00,-1.00,-3.00,2.00 
2017/11/13 12:22:29;01,07;0.00,-1.00,1.00,-1.00,0.00,0.00,-3.00,2.00 
2017/11/13 12:22:29;01,07;0.00,-1.00,1.00,-2.00,0.00,0.00,-2.00,0.00 
2017/11/13 12:22:30;04,08;11.00,21.00,0.00,23.00,2.00,1.00,0.00,1.00 
2017/11/13 12:22:30;04,08;5.00,15.00,0.00,25.00,2.00,1.00,0.00,0.00 
2017/11/13 12:22:30;04,08;15.00,2.00,-7.00,28.00,2.00,2.00,2.00,4.00 
2017/11/13 12:22:31;04,08;-1.00,-7.00,-2.00,30.00,-10.00,-6.00,3.00,25.00 
2017/11/13 12:22:31;04,07;40.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 12:22:31;04,08;-2.00,-6.00,-2.00,14.00,-9.00,-6.00,2.00,74.00 
2017/11/13 12:22:31;04,08;-2.00,-6.00,-3.00,2.00,-9.00,-6.00,103.00,66.00 
2017/11/13 12:22:31;04,08;-2.00,-4.00,-2.00,10.00,-8.00,-5.00,52.00,65.00 
2017/11/13 12:22:31;04,07;5.00,2.00,1.00,1.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 12:22:31;04,08;-2.00,-3.00,2.00,8.00,-7.00,-4.00,68.00,90.00 
2017/11/13 12:22:31;04,08;-2.00,-2.00,30.00,5.00,-3.00,-4.00,37.00,55.00 
2017/11/13 12:22:31;04,08;-2.00,7.00,-1.00,-3.00,-3.00,1.00,35.00,46.00 
2017/11/13 12:22:31;04,08;-2.00,7.00,31.00,-2.00,-6.00,-1.00,43.00,59.00 
2017/11/13 12:22:31;04,07;3.00,0.00,1.00,1.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 12:22:32;04,08;-2.00,12.00,27.00,-2.00,-2.00,0.00,19.00,31.00 
2017/11/13 12:22:32;04,08;-2.00,14.00,15.00,-1.00,-2.00,0.00,29.00,43.00 
2017/11/13 12:22:32;04,08;-2.00,18.00,15.00,1.00,-2.00,0.00,30.00,40.00 
2017/11/13 12:22:32;04,08;-2.00,23.00,19.00,6.00,-2.00,0.00,21.00,34.00 
2017/11/13 12:22:32;04,08;-1.00,24.00,21.00,7.00,-1.00,-1.00,18.00,35.00 
2017/11/13 12:22:32;04,08;-1.00,25.00,23.00,8.00,-1.00,-1.00,18.00,37.00 
2017/11/13 12:22:33;04,08;-1.00,27.00,24.00,8.00,-1.00,-1.00,17.00,35.00 
2017/11/13 12:22:33;04,08;-1.00,28.00,32.00,9.00,-1.00,-1.00,16.00,32.00 
2017/11/13 12:22:33;04,08;-1.00,29.00,33.00,9.00,0.00,-1.00,14.00,34.00 
2017/11/13 12:22:33;04,08;-1.00,29.00,28.00,10.00,1.00,-1.00,3.00,34.00 
2017/11/13 12:22:33;04,08;-1.00,30.00,37.00,11.00,3.00,-1.00,-6.00,1.00 
2017/11/13 12:22:33;04,08;-1.00,16.00,22.00,13.00,4.00,0.00,8.00,32.00 
2017/11/13 12:22:33;04,08;-1.00,17.00,21.00,12.00,2.00,0.00,14.00,41.00 
2017/11/13 12:22:33;04,08;0.00,31.00,7.00,6.00,-2.00,0.00,26.00,70.00 
2017/11/13 12:22:34;04,08;5.00,38.00,4.00,3.00,-2.00,0.00,35.00,13.00 
2017/11/13 12:22:34;04,08;7.00,61.00,4.00,2.00,-2.00,0.00,33.00,20.00 
2017/11/13 12:22:34;04,08;3.00,53.00,5.00,2.00,-2.00,-1.00,25.00,47.00 
2017/11/13 12:22:34;04,08;5.00,115.00,8.00,2.00,-2.00,-3.00,11.00,-9.00 
2017/11/13 12:22:34;04,08;7.00,94.00,10.00,2.00,-2.00,-7.00,9.00,-18.00 
2017/11/13 12:22:34;04,08;23.00,46.00,13.00,1.00,-2.00,-6.00,9.00,-22.00 
2017/11/13 12:22:35;04,08;11.00,57.00,13.00,0.00,-2.00,-6.00,9.00,-17.00 
2017/11/13 12:22:35;04,08;8.00,66.00,18.00,-1.00,-2.00,-5.00,9.00,-7.00 
2017/11/13 12:22:35;04,08;5.00,71.00,19.00,-1.00,-2.00,-5.00,9.00,-4.00 
2017/11/13 12:22:36;04,08;0.00,73.00,18.00,0.00,-1.00,-4.00,8.00,1.00 
2017/11/13 12:22:36;04,08;0.00,59.00,19.00,-1.00,-2.00,-2.00,16.00,-2.00 
2017/11/13 12:22:36;04,08;2.00,74.00,18.00,-1.00,-2.00,-3.00,21.00,-2.00 
2017/11/13 12:22:36;04,08;4.00,70.00,15.00,-1.00,-1.00,-2.00,22.00,-1.00 
2017/11/13 12:22:36;01,06;0.00,0.00,1.00,0.00,1.00,-1.00,0.00,3.00 
2017/11/13 12:22:36;04,08;11.00,-117.00,12.00,0.00,0.00,1.00,27.00,1.00 
2017/11/13 12:22:36;04,08;2.00,-88.00,12.00,1.00,1.00,3.00,30.00,4.00 
2017/11/13 12:22:36;01,06;0.00,0.00,0.00,-1.00,0.00,0.00,0.00,0.00 
2017/11/13 12:22:36;04,08;0.00,-64.00,10.00,1.00,2.00,4.00,28.00,12.00 
2017/11/13 12:22:37;04,08;0.00,-54.00,9.00,1.00,2.00,9.00,43.00,2.00 
2017/11/13 12:22:37;03,08;-1.00,-6.00,48.00,3.00,1.00,1.00,-1.00,-1.00 
2017/11/13 12:22:37;04,08;3.00,-49.00,2.00,-2.00,-1.00,22.00,30.00,3.00 
2017/11/13 12:22:37;03,07;13.00,6.00,2.00,0.00,-1.00,1.00,-1.00,-1.00 
2017/11/13 12:22:37;04,08;-3.00,-42.00,2.00,-4.00,-1.00,5.00,17.00,1.00 
2017/11/13 12:22:37;03,07;46.00,5.00,-1.00,0.00,0.00,1.00,1.00,-1.00 
2017/11/13 12:22:37;03,08;-2.00,-2.00,49.00,30.00,-1.00,1.00,0.00,-1.00 
2017/11/13 12:22:37;04,08;-3.00,-39.00,2.00,-5.00,6.00,-2.00,16.00,1.00 
2017/11/13 12:22:37;03,07;24.00,5.00,-1.00,0.00,0.00,1.00,0.00,-1.00 
2017/11/13 12:22:37;04,07;0.00,2.00,-2.00,0.00,-1.00,-1.00,41.00,10.00 
2017/11/13 12:22:37;01,06;1.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00 
2017/11/13 12:22:37;03,07;20.00,13.00,80.00,-1.00,0.00,1.00,-1.00,-1.00 
2017/11/13 12:22:37;03,06;38.00,26.00,2.00,0.00,1.00,0.00,1.00,3.00 
2017/11/13 12:22:37;03,07;38.00,6.00,-3.00,6.00,0.00,1.00,0.00,-1.00 
2017/11/13 12:22:37;03,08;-1.00,-2.00,5.00,29.00,1.00,0.00,0.00,-1.00 
2017/11/13 12:22:37;04,07;1.00,2.00,-1.00,-1.00,-1.00,-5.00,-16.00,4.00 
2017/11/13 12:22:38;03,08;-1.00,-2.00,-8.00,-51.00,2.00,3.00,0.00,0.00 
2017/11/13 12:22:38;03,07;-25.00,5.00,7.00,4.00,0.00,1.00,1.00,-1.00 
2017/11/13 12:22:38;03,06;76.00,41.00,1.00,0.00,-1.00,-1.00,0.00,1.00 
2017/11/13 12:22:38;03,07;-23.00,0.00,0.00,15.00,1.00,0.00,-2.00,-2.00 
2017/11/13 12:22:38;04,07;0.00,3.00,-2.00,-2.00,-1.00,-4.00,-6.00,0.00 
2017/11/13 12:22:38;03,08;-1.00,-2.00,-8.00,-34.00,-3.00,-3.00,-1.00,-1.00 
2017/11/13 12:22:38;03,06;49.00,32.00,0.00,0.00,70.00,108.00,-86.00,-18.00 
2017/11/13 12:22:38;03,06;44.00,50.00,2.00,0.00,-22.00,-7.00,-72.00,-10.00 
2017/11/13 12:22:38;03,06;-113.00,68.00,5.00,0.00,-13.00,-1.00,-58.00,-1.00 
2017/11/13 12:22:38;03,06;-97.00,-128.00,28.00,8.00,-4.00,2.00,-46.00,0.00 
2017/11/13 12:22:38;03,07;-15.00,0.00,-2.00,-3.00,-3.00,0.00,0.00,0.00 
2017/11/13 12:22:38;04,07;1.00,4.00,-1.00,-1.00,-1.00,-1.00,-2.00,0.00 
2017/11/13 12:22:38;03,08;-1.00,-1.00,-6.00,-5.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 12:22:38;04,08;-3.00,-9.00,2.00,-2.00,-1.00,-6.00,6.00,1.00 
2017/11/13 12:22:38;03,07;-14.00,0.00,-3.00,-3.00,-4.00,-3.00,-2.00,0.00 
2017/11/13 12:22:38;03,06;-83.00,-128.00,-26.00,32.00,-1.00,0.00,-36.00,0.00 
2017/11/13 12:22:38;03,05;-1.00,-1.00,-2.00,-1.00,1.00,5.00,127.00,29.00 
2017/11/13 12:22:39;03,06;-61.00,-128.00,-14.00,-16.00,0.00,0.00,-23.00,0.00 
2017/11/13 12:22:39;03,05;0.00,-1.00,0.00,6.00,38.00,-4.00,26.00,-59.00 
2017/11/13 12:22:39;03,06;-51.00,-128.00,-10.00,-8.00,0.00,1.00,-17.00,0.00 
2017/11/13 12:22:39;03,05;-1.00,-1.00,0.00,3.00,37.00,44.00,-9.00,-46.00 
2017/11/13 12:22:39;04,08;-4.00,-5.00,0.00,-2.00,-1.00,-6.00,4.00,0.00 
2017/11/13 12:22:39;03,07;-10.00,0.00,-2.00,-3.00,-2.00,-2.00,0.00,0.00 
2017/11/13 12:22:39;03,05;0.00,-1.00,0.00,6.00,127.00,43.00,6.00,-26.00 
2017/11/13 12:22:39;03,06;-28.00,-128.00,-2.00,-3.00,-5.00,-3.00,-8.00,0.00 
2017/11/13 12:22:39;03,05;0.00,-1.00,-1.00,3.00,102.00,34.00,8.00,-20.00 
2017/11/13 12:22:39;04,08;-3.00,-2.00,-1.00,-1.00,-1.00,-4.00,2.00,-2.00 
2017/11/13 12:22:39;04,07;0.00,3.00,1.00,-2.00,0.00,0.00,0.00,-1.00 
2017/11/13 12:22:39;03,07;-6.00,0.00,-1.00,-3.00,-1.00,-3.00,-2.00,0.00 
2017/11/13 12:22:39;03,05;-1.00,-1.00,0.00,3.00,127.00,5.00,2.00,-15.00 
2017/11/13 12:22:39;03,04;-1.00,0.00,-1.00,0.00,0.00,3.00,34.00,38.00 
2017/11/13 12:22:39;02,05;0.00,-1.00,-1.00,-2.00,0.00,1.00,-1.00,0.00 
2017/11/13 12:22:39;03,04;0.00,0.00,-1.00,0.00,37.00,-126.00,-92.00,15.00 
2017/11/13 12:22:39;03,03;2.00,0.00,0.00,0.00,1.00,3.00,11.00,7.00 
2017/11/13 12:22:39;03,05;0.00,-1.00,0.00,7.00,61.00,1.00,1.00,-5.00 
2017/11/13 12:22:39;03,07;-3.00,0.00,-2.00,-2.00,-1.00,-1.00,0.00,0.00 
2017/11/13 12:22:39;03,08;0.00,0.00,0.00,1.00,0.00,-3.00,0.00,1.00 
2017/11/13 12:22:40;03,03;-2.00,-1.00,0.00,-2.00,-1.00,11.00,127.00,116.00 
2017/11/13 12:22:40;03,04;0.00,0.00,-1.00,-1.00,-4.00,-98.00,-68.00,12.00 
2017/11/13 12:22:40;03,06;0.00,-108.00,0.00,-1.00,0.00,1.00,0.00,0.00 
2017/11/13 12:22:40;03,03;1.00,-1.00,1.00,0.00,0.00,27.00,127.00,110.00 
2017/11/13 12:22:40;03,04;3.00,1.00,0.00,0.00,5.00,-72.00,-48.00,1.00 
2017/11/13 12:22:40;03,06;1.00,-95.00,0.00,0.00,0.00,0.00,0.00,0.00 
2017/11/13 12:22:40;03,05;-2.00,-1.00,-4.00,-1.00,-87.00,-8.00,0.00,-2.00 
2017/11/13 12:22:40;03,07;-2.00,0.00,-1.00,-2.00,-1.00,-2.00,-1.00,0.00 
2017/11/13 12:22:40;03,06;2.00,-71.00,0.00,0.00,0.00,1.00,0.00,0.00 
2017/11/13 12:22:40;03,05;-1.00,0.00,-1.00,0.00,-62.00,-7.00,-1.00,0.00 
2017/11/13 12:22:40;03,04;-3.00,0.00,-3.00,-2.00,2.00,-48.00,-31.00,-4.00 
2017/11/13 12:22:40;03,04;-2.00,-1.00,-1.00,-2.00,3.00,-43.00,-27.00,-4.00 
2017/11/13 12:22:40;03,02;44.00,-3.00,0.00,-1.00,0.00,-1.00,0.00,-2.00 
2017/11/13 12:22:40;03,07;-1.00,0.00,-2.00,-1.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 12:22:40;04,08;-5.00,0.00,-2.00,-1.00,-1.00,-3.00,-1.00,-4.00 
2017/11/13 12:22:40;03,02;55.00,-1.00,0.00,0.00,-2.00,1.00,1.00,-2.00 
2017/11/13 12:22:40;03,03;2.00,-4.00,-76.00,127.00,-1.00,27.00,-128.00,-128.00 
2017/11/13 12:22:40;03,04;-2.00,0.00,-1.00,-2.00,1.00,-29.00,-16.00,-4.00 
2017/11/13 12:22:40;03,02;20.00,-1.00,-1.00,-1.00,-1.00,-2.00,1.00,0.00 
2017/11/13 12:22:40;03,03;0.00,-3.00,-65.00,95.00,7.00,27.00,-128.00,-128.00 
2017/11/13 12:22:40;03,05;-1.00,0.00,0.00,0.00,-19.00,-5.00,-1.00,0.00 
2017/11/13 12:22:41;03,02;11.00,-1.00,-2.00,-2.00,-1.00,2.00,2.00,32.00 
2017/11/13 12:22:41;03,03;-1.00,-3.00,-56.00,54.00,59.00,-14.00,-128.00,-128.00 
2017/11/13 12:22:41;03,07;-1.00,0.00,-2.00,-1.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 12:22:41;03,03;0.00,-2.00,-48.00,54.00,18.00,-16.00,-128.00,-127.00 
2017/11/13 12:22:41;03,07;-1.00,-1.00,-2.00,-1.00,-1.00,-1.00,1.00,0.00 
2017/11/13 12:22:41;03,03;2.00,-2.00,-39.00,57.00,18.00,-14.00,-125.00,-113.00 
2017/11/13 12:22:41;03,05;-1.00,0.00,0.00,0.00,-5.00,-5.00,-2.00,1.00 
2017/11/13 12:22:41;03,03;2.00,-2.00,-25.00,79.00,11.00,-10.00,-99.00,-89.00 
2017/11/13 12:22:41;03,02;26.00,-1.00,-1.00,-2.00,-1.00,-1.00,17.00,-23.00 
2017/11/13 12:22:41;03,04;-1.00,-1.00,-1.00,-1.00,1.00,-11.00,-5.00,-3.00 
2017/11/13 12:22:41;03,03;2.00,-2.00,-19.00,101.00,8.00,-8.00,-87.00,-78.00 
2017/11/13 12:22:41;03,02;28.00,-1.00,-1.00,-1.00,-1.00,2.00,50.00,-37.00 
2017/11/13 12:22:41;03,02;19.00,-1.00,-2.00,0.00,8.00,98.00,0.00,-35.00 
2017/11/13 12:22:41;03,05;-2.00,0.00,0.00,0.00,4.00,-4.00,-2.00,1.00 
2017/11/13 12:22:41;03,06;4.00,-2.00,1.00,0.00,2.00,1.00,2.00,1.00 
2017/11/13 12:22:41;03,03;2.00,-1.00,-11.00,70.00,4.00,-7.00,-68.00,-58.00 
2017/11/13 12:22:41;03,02;17.00,-1.00,-1.00,1.00,15.00,-19.00,18.00,-37.00 
2017/11/13 12:22:41;03,03;1.00,-1.00,-8.00,65.00,4.00,-6.00,-59.00,-50.00 
2017/11/13 12:22:41;03,02;15.00,-1.00,-2.00,0.00,14.00,67.00,-4.00,-35.00 
2017/11/13 12:22:41;03,04;0.00,-1.00,0.00,-1.00,0.00,-5.00,-2.00,-2.00 
2017/11/13 12:22:41;03,03;-1.00,-2.00,-7.00,35.00,4.00,-6.00,-51.00,-42.00 
2017/11/13 12:22:41;03,02;10.00,-1.00,-2.00,3.00,46.00,127.00,-4.00,-33.00 
2017/11/13 12:22:42;03,07;-1.00,1.00,0.00,0.00,0.00,-2.00,-2.00,-1.00 
2017/11/13 12:22:42;03,03;-1.00,-2.00,-7.00,21.00,4.00,-6.00,-43.00,-36.00 
2017/11/13 12:22:42;03,03;0.00,-2.00,-8.00,9.00,4.00,-5.00,-36.00,-30.00 
2017/11/13 12:22:42;03,03;0.00,-2.00,-8.00,-5.00,4.00,-4.00,-29.00,-24.00 
2017/11/13 12:22:42;03,05;-1.00,0.00,0.00,0.00,6.00,-2.00,-2.00,1.00 
2017/11/13 12:22:42;03,03;-2.00,-2.00,-8.00,-8.00,4.00,-3.00,-23.00,-20.00 
2017/11/13 12:22:42;03,06;3.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00 
2017/11/13 12:22:42;03,02;22.00,0.00,0.00,1.00,52.00,48.00,3.00,-20.00 
2017/11/13 12:22:42;03,03;0.00,-2.00,-6.00,-10.00,2.00,-3.00,-16.00,-12.00 
2017/11/13 12:22:42;03,03;-1.00,-1.00,-5.00,-9.00,2.00,-3.00,-10.00,-7.00 
2017/11/13 12:22:42;03,02;14.00,-1.00,-1.00,1.00,45.00,39.00,4.00,-14.00 
2017/11/13 12:22:42;03,06;3.00,1.00,0.00,-1.00,1.00,0.00,0.00,-1.00 
2017/11/13 12:22:43;03,03;1.00,-1.00,-2.00,-6.00,-1.00,-2.00,-4.00,-2.00 
2017/11/13 12:22:43;03,02;9.00,0.00,-2.00,-1.00,30.00,41.00,7.00,-2.00 
2017/11/13 12:22:43;03,04;0.00,-1.00,0.00,-2.00,-2.00,0.00,-1.00,0.00 
2017/11/13 12:22:43;03,03;0.00,0.00,-2.00,-5.00,-1.00,-1.00,-3.00,-1.00 
2017/11/13 12:22:43;03,06;3.00,1.00,-1.00,-1.00,0.00,-1.00,0.00,-1.00 
2017/11/13 12:22:43;03,02;3.00,8.00,-1.00,0.00,38.00,44.00,13.00,3.00 
2017/11/13 12:22:43;03,05;-2.00,0.00,0.00,0.00,6.00,0.00,-2.00,1.00 
2017/11/13 12:22:43;03,02;7.00,1.00,-1.00,0.00,27.00,29.00,14.00,13.00 
2017/11/13 12:22:43;03,03;1.00,0.00,0.00,-1.00,-1.00,-1.00,1.00,0.00 
