TIMESTAMP;X;Y;Z
2017/11/21 16:16:28.386;-1.2050171;-2.722992;-9.165237
2017/11/21 16:16:28.406;-1.1062317;-2.781311;-9.340195
2017/11/21 16:16:28.426;-1.0241089;-2.8527222;-9.292587
2017/11/21 16:16:28.445;-1.0479126;-2.9324646;-9.468735
2017/11/21 16:16:28.464;-1.0050659;-2.9193726;-9.161667
2017/11/21 16:16:28.485;-1.1931152;-3.0133972;-9.045029
2017/11/21 16:16:28.505;-1.1490784;-3.0288696;-8.930771
2017/11/21 16:16:28.527;-1.2347717;-2.9955444;-8.777237
2017/11/21 16:16:28.543;-1.4192505;-3.1371765;-8.955765
2017/11/21 16:16:28.564;-1.3383179;-3.0538635;-9.048599
2017/11/21 16:16:28.584;-1.428772;-3.0979004;-9.068832
2017/11/21 16:16:28.603;-1.60849;-3.1098022;-9.0950165
2017/11/21 16:16:28.623;-1.6132507;-3.1193237;-8.891495
2017/11/21 16:16:28.642;-1.8750916;-2.83844;-9.093826
2017/11/21 16:16:28.664;-1.8869934;-2.601593;-8.996231
2017/11/21 16:16:28.683;-1.852478;-2.5849304;-9.005753
2017/11/21 16:16:28.703;-1.8679504;-2.7015686;-9.109299
2017/11/21 16:16:28.721;-1.8024902;-2.7503662;-9.122391
2017/11/21 16:16:28.742;-1.7132263;-2.6860962;-9.087875
2017/11/21 16:16:28.762;-1.5739746;-2.851532;-9.254501
2017/11/21 16:16:28.782;-1.473999;-2.9265137;-9.0950165
2017/11/21 16:16:28.801;-1.4311523;-3.0348206;-8.829605
2017/11/21 16:16:28.821;-1.3930664;-3.1859741;-8.883163
2017/11/21 16:16:28.848;-1.3549805;-3.1693115;-8.79747
2017/11/21 16:16:28.861;-1.3990173;-3.1514587;-8.785568
2017/11/21 16:16:28.880;-1.6049194;-3.2395325;-8.870071
2017/11/21 16:16:28.899;-1.6953735;-3.1907349;-8.993851
2017/11/21 16:16:28.919;-1.8477173;-3.1359863;-9.028366
2017/11/21 16:16:28.939;-2.0095825;-3.1776428;-9.133102
2017/11/21 16:16:28.968;-2.0548096;-3.1669312;-9.146194
2017/11/21 16:16:28.977;-1.9810181;-3.121704;-9.121201
2017/11/21 16:16:28.998;-1.9393616;-3.210968;-9.067642
2017/11/21 16:16:29.019;-1.1098022;-4.2261963;-8.233322
2017/11/21 16:16:29.043;-1.6144409;-2.9765015;-9.347336
2017/11/21 16:16:29.057;-1.7846375;-3.7203674;-8.993851
2017/11/21 16:16:29.079;-1.2383423;-3.7453613;-8.67131
2017/11/21 16:16:29.097;-1.2347717;-3.3347473;-8.612991
2017/11/21 16:16:29.117;-1.1205139;-3.7441711;-8.715347
2017/11/21 16:16:29.138;-1.2573853;-3.4525757;-8.885544
2017/11/21 16:16:29.157;-1.3430786;-3.5108948;-8.909348
2017/11/21 16:16:29.176;-1.5727844;-3.5370789;-8.885544
2017/11/21 16:16:29.196;-1.9381714;-3.512085;-8.842697
2017/11/21 16:16:29.215;-2.0690918;-3.4513855;-8.929581
2017/11/21 16:16:29.235;-2.1262207;-3.3990173;-8.915298
2017/11/21 16:16:29.259;-2.1119385;-3.5037537;-8.806992
2017/11/21 16:16:29.276;-2.0928955;-3.441864;-8.764145
2017/11/21 16:16:29.295;-1.884613;-3.5287476;-8.703445
2017/11/21 16:16:29.353;-1.7358398;-3.6322937;-8.536819
2017/11/21 16:16:29.354;-1.6489563;-3.647766;-8.407089
2017/11/21 16:16:29.354;-1.4561462;-3.7013245;-8.508255
2017/11/21 16:16:29.373;-1.4192505;-3.67276;-8.54039
2017/11/21 16:16:29.462;-1.3859253;-3.4954224;-8.642746
2017/11/21 16:16:29.462;-1.377594;-3.5585022;-8.873642
2017/11/21 16:16:29.462;-1.3514099;-3.4311523;-8.85817
2017/11/21 16:16:29.463;-1.6394348;-2.7991638;-8.79628
2017/11/21 16:16:29.472;-1.1931152;-3.6132507;-8.870071
2017/11/21 16:16:29.493;-1.570404;-3.4275818;-9.066452
2017/11/21 16:16:29.513;-1.7905884;-2.896759;-8.873642
2017/11/21 16:16:29.539;-1.6013489;-3.15979;-9.047409
2017/11/21 16:16:29.556;-1.7417908;-3.1633606;-8.889114
2017/11/21 16:16:29.572;-1.8500977;-3.2192993;-8.898636
2017/11/21 16:16:29.592;-1.6965637;-3.3811646;-8.952194
2017/11/21 16:16:29.612;-1.7489319;-3.41568;-9.140244
2017/11/21 16:16:29.631;-1.833435;-3.2764282;-9.014084
2017/11/21 16:16:29.652;-1.9155579;-3.255005;-9.066452
2017/11/21 16:16:29.672;-1.9786377;-3.2192993;-9.067642
2017/11/21 16:16:29.697;-1.8941345;-3.2526245;-9.114059
2017/11/21 16:16:29.711;-1.9060364;-3.139557;-9.102158
2017/11/21 16:16:29.731;-1.9726868;-3.1062317;-9.175949
2017/11/21 16:16:29.750;-1.8953247;-3.127655;-9.090256
2017/11/21 16:16:29.771;-1.9334106;-3.1633606;-9.031937
2017/11/21 16:16:29.792;-1.8929443;-3.2085876;-9.136673
2017/11/21 16:16:29.809;-1.7215576;-3.1740723;-9.0438385
2017/11/21 16:16:29.830;-1.6834717;-3.2728577;-8.871262
2017/11/21 16:16:29.850;-1.6810913;-3.1098022;-8.760574
2017/11/21 16:16:29.870;-1.691803;-3.1693115;-8.899826
2017/11/21 16:16:29.887;-1.6251526;-3.1907349;-8.696304
2017/11/21 16:16:29.908;-1.8120117;-3.3442688;-8.578476
2017/11/21 16:16:29.929;-1.8096313;-3.281189;-8.571335
2017/11/21 16:16:29.947;-1.5942078;-3.1109924;-8.705826
2017/11/21 16:16:29.968;-1.5965881;-3.0598145;-8.820084
2017/11/21 16:16:29.987;-1.6311035;-3.2788086;-8.753433
2017/11/21 16:16:30.008;-1.5846863;-3.3787842;-8.709396
2017/11/21 16:16:30.027;-1.7667847;-3.4216309;-8.739151
2017/11/21 16:16:30.047;-1.7715454;-3.4394836;-8.762955
2017/11/21 16:16:30.067;-1.807251;-3.5977783;-8.781998
2017/11/21 16:16:30.086;-1.8179626;-3.518036;-8.86055
2017/11/21 16:16:30.106;-1.890564;-3.2930908;-8.897446
2017/11/21 16:16:30.125;-1.9953003;-3.2907104;-8.897446
2017/11/21 16:16:30.146;-1.9000854;-3.4490051;-8.92601
2017/11/21 16:16:30.166;-1.8774719;-3.3061829;-8.899826
2017/11/21 16:16:30.186;-1.8917542;-3.216919;-8.704636
2017/11/21 16:16:30.205;-2.0024414;-3.3276062;-8.657028
2017/11/21 16:16:30.225;-2.1333618;-3.1240845;-8.661789
2017/11/21 16:16:30.252;-2.0583801;-3.012207;-8.578476
2017/11/21 16:16:30.264;-2.108368;-2.8479614;-8.624893
2017/11/21 16:16:30.283;-2.0679016;-2.7444153;-8.655838
2017/11/21 16:16:30.304;-1.9250793;-2.9062805;-8.836746
2017/11/21 16:16:30.324;-1.6501465;-2.909851;-8.707016
2017/11/21 16:16:30.344;-1.6953735;-3.1954956;-8.708206
2017/11/21 16:16:30.363;-1.8893738;-3.1300354;-9.089066
2017/11/21 16:16:30.383;-1.852478;-3.088379;-9.081924
2017/11/21 16:16:30.403;-1.7203674;-3.3252258;-9.428268
2017/11/21 16:16:30.423;-1.6441956;-3.1312256;-9.700821
2017/11/21 16:16:30.443;-1.6894226;-3.3597412;-9.296158
2017/11/21 16:16:30.462;-1.8965149;-3.6489563;-9.297348
2017/11/21 16:16:30.482;-1.820343;-3.3216553;-9.350906
2017/11/21 16:16:30.511;-1.6632385;-3.0300598;-9.012894
2017/11/21 16:16:30.521;-1.7310791;-3.1157532;-8.723679
2017/11/21 16:16:30.542;-1.7536926;-3.0800476;-8.458267
2017/11/21 16:16:30.563;-1.73703;-2.7384644;-8.532059
2017/11/21 16:16:30.580;-1.6894226;-2.742035;-8.518967
2017/11/21 16:16:30.601;-1.6239624;-2.8681946;-8.771286
2017/11/21 16:16:30.621;-1.5263672;-2.7015686;-8.914108
2017/11/21 16:16:30.641;-1.3942566;-2.8443909;-9.046219
2017/11/21 16:16:30.661;-1.5287476;-2.9003296;-9.020035
2017/11/21 16:16:30.680;-1.6787109;-3.018158;-8.877213
2017/11/21 16:16:30.700;-1.8155823;-3.0943298;-8.908157
2017/11/21 16:16:30.720;-1.8298645;-3.0324402;-8.985519
2017/11/21 16:16:30.739;-1.8108215;-3.1169434;-9.021225
2017/11/21 16:16:30.759;-1.8679504;-3.0740967;-9.24379
2017/11/21 16:16:30.780;-1.8215332;-2.9550781;-9.3390045
2017/11/21 16:16:30.806;-1.8655701;-3.0990906;-9.249741
2017/11/21 16:16:30.821;-1.9381714;-2.652771;-9.091446
2017/11/21 16:16:30.838;-1.8453369;-2.7539368;-9.269974
2017/11/21 16:16:30.857;-1.7798767;-2.8467712;-9.285446
2017/11/21 16:16:30.880;-1.7298889;-2.6944275;-9.227127
2017/11/21 16:16:30.897;-1.691803;-2.6991882;-9.24736
2017/11/21 16:16:30.918;-1.6382446;-2.6634827;-9.286636
2017/11/21 16:16:30.938;-1.659668;-2.6634827;-9.199753
2017/11/21 16:16:30.957;-1.7298889;-2.6099243;-9.206894
2017/11/21 16:16:30.977;-1.7513123;-2.7277527;-9.189041
2017/11/21 16:16:30.996;-1.8120117;-2.677765;-9.072403
2017/11/21 16:16:31.018;-1.8370056;-2.6991882;-9.021225
2017/11/21 16:16:31.038;-1.7620239;-2.7372742;-9.079544
2017/11/21 16:16:31.058;-1.7227478;-2.7539368;-9.060501
2017/11/21 16:16:31.078;-1.7227478;-2.749176;-9.020035
2017/11/21 16:16:31.095;-1.7655945;-2.7789307;-9.105728
2017/11/21 16:16:31.116;-1.7132263;-2.826538;-9.023605
2017/11/21 16:16:31.136;-1.6882324;-2.8824768;-9.05098
2017/11/21 16:16:31.156;-1.5715942;-2.9776917;-8.9605255
2017/11/21 16:16:31.175;-1.6739502;-3.0705261;-8.978378
2017/11/21 16:16:31.195;-1.742981;-3.1038513;-9.11763
2017/11/21 16:16:31.215;-1.8977051;-2.8110657;-9.109299
2017/11/21 16:16:31.236;-1.8024902;-2.7563171;-9.135483
2017/11/21 16:16:31.253;-1.8251038;-2.800354;-9.11525
2017/11/21 16:16:31.274;-1.9286499;-2.940796;-9.022415
2017/11/21 16:16:31.294;-1.8810425;-3.024109;-8.9283905
2017/11/21 16:16:31.313;-1.8560486;-2.883667;-8.9879
2017/11/21 16:16:31.333;-1.8274841;-2.7646484;-8.974808
2017/11/21 16:16:31.353;-1.8477173;-2.9515076;-9.000992
2017/11/21 16:16:31.372;-1.7941589;-2.9467468;-8.878403
2017/11/21 16:16:31.393;-1.7525024;-2.7182312;-8.898636
2017/11/21 16:16:31.414;-1.8108215;-2.8991394;-8.855789
2017/11/21 16:16:31.432;-1.8227234;-3.0038757;-8.918869
2017/11/21 16:16:31.454;-1.7536926;-2.9074707;-8.85817
2017/11/21 16:16:31.472;-1.7406006;-2.972931;-8.791519
2017/11/21 16:16:31.491;-1.7453613;-2.9705505;-8.897446
2017/11/21 16:16:31.512;-1.7310791;-3.0205383;-8.974808
2017/11/21 16:16:31.532;-1.7132263;-3.0264893;-9.005753
2017/11/21 16:16:31.554;-1.8310547;-3.0026855;-8.8962555
2017/11/21 16:16:31.571;-1.8429565;-3.0038757;-8.966476
2017/11/21 16:16:31.590;-1.7632141;-3.0348206;-9.046219
2017/11/21 16:16:31.610;-1.9084167;-3.0800476;-8.977188
2017/11/21 16:16:31.629;-1.7965393;-3.1181335;-8.904587
2017/11/21 16:16:31.650;-1.8608093;-3.249054;-8.879593
2017/11/21 16:16:31.669;-1.8370056;-3.237152;-8.921249
2017/11/21 16:16:31.689;-1.8191528;-3.2288208;-8.891495
2017/11/21 16:16:31.708;-1.8001099;-3.2323914;-8.981949
2017/11/21 16:16:31.730;-1.7870178;-3.2978516;-8.975998
2017/11/21 16:16:31.749;-1.7275085;-3.3383179;-9.002182
2017/11/21 16:16:31.769;-1.7263184;-3.3478394;-8.977188
2017/11/21 16:16:31.787;-1.73703;-3.3026123;-8.855789
2017/11/21 16:16:31.807;-1.7679749;-3.3680725;-8.805801
2017/11/21 16:16:31.828;-1.7489319;-3.370453;-8.754623
2017/11/21 16:16:31.848;-1.723938;-3.3157043;-8.883163
2017/11/21 16:16:31.867;-1.7120361;-3.2930908;-8.827225
2017/11/21 16:16:31.886;-1.7417908;-3.300232;-8.803421
2017/11/21 16:16:31.906;-1.7417908;-3.332367;-8.802231
2017/11/21 16:16:31.927;-1.742981;-3.3145142;-8.764145
2017/11/21 16:16:31.947;-1.7227478;-3.3740234;-8.826035
2017/11/21 16:16:31.969;-1.7870178;-3.4406738;-8.778427
2017/11/21 16:16:31.989;-1.8810425;-3.4323425;-8.883163
2017/11/21 16:16:32.006;-1.8881836;-3.403778;-8.973618
2017/11/21 16:16:32.025;-1.9524536;-3.3597412;-8.962906
2017/11/21 16:16:32.046;-1.9786377;-3.2454834;-8.837936
2017/11/21 16:16:32.066;-1.9048462;-3.15979;-8.79866
2017/11/21 16:16:32.086;-1.8703308;-3.044342;-8.781998
2017/11/21 16:16:32.106;-1.7501221;-3.0705261;-8.79628
2017/11/21 16:16:32.127;-1.6001587;-2.9848328;-8.741531
2017/11/21 16:16:32.146;-1.5013733;-3.4454346;-9.009323
2017/11/21 16:16:32.166;-1.4490051;-3.525177;-8.7808075
2017/11/21 16:16:32.183;-1.5037537;-3.7989197;-8.99147
2017/11/21 16:16:32.203;-1.5168457;-3.763214;-8.998611
2017/11/21 16:16:32.224;-1.6513367;-3.5787354;-8.995041
2017/11/21 16:16:32.243;-1.7179871;-3.7013245;-8.910538
2017/11/21 16:16:32.262;-1.7572632;-3.6430054;-8.73082
2017/11/21 16:16:32.283;-1.7727356;-3.595398;-8.777237
2017/11/21 16:16:32.302;-1.7096558;-3.3038025;-8.779617
2017/11/21 16:16:32.324;-1.7120361;-3.4085388;-8.787949
2017/11/21 16:16:32.345;-1.6953735;-3.4466248;-8.774857
2017/11/21 16:16:32.362;-1.6560974;-3.4335327;-8.8962555
2017/11/21 16:16:32.382;-1.576355;-3.4847107;-8.803421
2017/11/21 16:16:32.402;-1.6632385;-3.4716187;-8.705826
2017/11/21 16:16:32.425;-1.6691895;-3.4644775;-8.742722
2017/11/21 16:16:32.440;-1.6953735;-3.5227966;-8.848648
2017/11/21 16:16:32.461;-1.6787109;-3.4132996;-8.7808075
2017/11/21 16:16:32.481;-1.852478;-3.557312;-8.92482
2017/11/21 16:16:32.501;-1.7893982;-3.4942322;-8.874832
2017/11/21 16:16:32.521;-1.8310547;-3.498993;-8.745102
2017/11/21 16:16:32.539;-1.8441467;-3.5561218;-8.934341
2017/11/21 16:16:32.560;-1.7275085;-3.4430542;-8.767715
2017/11/21 16:16:32.580;-1.8655701;-3.6620483;-8.887924
2017/11/21 16:16:32.599;-1.7477417;-3.5692139;-8.895065
2017/11/21 16:16:32.619;-1.7144165;-3.5049438;-8.789139
2017/11/21 16:16:32.639;-1.7965393;-3.5942078;-8.816513
2017/11/21 16:16:32.658;-1.7191772;-3.4597168;-8.754623
2017/11/21 16:16:32.680;-1.7525024;-3.4382935;-8.722488
2017/11/21 16:16:32.697;-1.7334595;-3.5585022;-8.892685
2017/11/21 16:16:32.720;-1.6644287;-3.41568;-8.8641205
2017/11/21 16:16:32.740;-1.7334595;-3.364502;-8.993851
2017/11/21 16:16:32.760;-1.73703;-3.3049927;-8.8641205
2017/11/21 16:16:32.777;-1.8239136;-3.4192505;-8.804611
2017/11/21 16:16:32.797;-1.7905884;-3.371643;-8.817703
2017/11/21 16:16:32.819;-1.8024902;-3.4252014;-8.739151
2017/11/21 16:16:32.836;-1.7406006;-3.4335327;-8.786758
2017/11/21 16:16:32.859;-1.7310791;-3.4073486;-8.818893
2017/11/21 16:16:32.876;-1.7167969;-3.5680237;-8.752243
2017/11/21 16:16:32.899;-1.6810913;-3.519226;-8.684402
2017/11/21 16:16:32.916;-1.6799011;-3.614441;-8.676071
2017/11/21 16:16:32.936;-1.653717;-3.5299377;-8.741531
2017/11/21 16:16:32.956;-1.6370544;-3.4501953;-8.658218
2017/11/21 16:16:32.978;-1.7667847;-3.5430298;-8.804611
2017/11/21 16:16:32.994;-1.6775208;-3.4704285;-8.784378
2017/11/21 16:16:33.015;-1.73703;-3.4323425;-8.766525
2017/11/21 16:16:33.034;-1.7453613;-3.5942078;-8.828415
2017/11/21 16:16:33.056;-1.742981;-3.466858;-8.698685
2017/11/21 16:16:33.079;-1.8691406;-3.5596924;-8.674881
2017/11/21 16:16:33.093;-1.8572388;-3.589447;-8.699875
2017/11/21 16:16:33.113;-1.8619995;-3.6489563;-8.745102
2017/11/21 16:16:33.134;-1.9500732;-3.589447;-8.86174
2017/11/21 16:16:33.154;-1.9274597;-3.41568;-8.758194
2017/11/21 16:16:33.175;-1.9536438;-3.4561462;-8.751053
2017/11/21 16:16:33.192;-1.967926;-3.5013733;-8.891495
2017/11/21 16:16:33.213;-1.922699;-3.4311523;-8.773666
2017/11/21 16:16:33.233;-2.0179138;-3.512085;-8.781998
2017/11/21 16:16:33.254;-1.9857788;-3.4537659;-8.908157
2017/11/21 16:16:33.272;-1.9215088;-3.4109192;-8.718918
2017/11/21 16:16:33.292;-1.9988708;-3.5811157;-8.777237
2017/11/21 16:16:33.312;-1.903656;-3.5596924;-8.8450775
2017/11/21 16:16:33.333;-1.7905884;-3.5846863;-8.66774
2017/11/21 16:16:33.350;-1.8893738;-3.7798767;-8.767715
2017/11/21 16:16:33.370;-1.7572632;-3.633484;-8.810562
2017/11/21 16:16:33.391;-1.7132263;-3.583496;-8.79747
2017/11/21 16:16:33.411;-1.7310791;-3.6584778;-8.833176
2017/11/21 16:16:33.431;-1.6370544;-3.634674;-8.686783
2017/11/21 16:16:33.451;-1.7834473;-3.723938;-8.783188
2017/11/21 16:16:33.472;-1.6322937;-3.519226;-8.765335
2017/11/21 16:16:33.490;-1.653717;-3.697754;-8.831985
2017/11/21 16:16:33.509;-1.723938;-3.7608337;-8.893875
2017/11/21 16:16:33.529;-1.7644043;-3.7513123;-8.749863
2017/11/21 16:16:33.550;-1.8191528;-3.7025146;-8.742722
2017/11/21 16:16:33.570;-1.8024902;-3.6691895;-8.804611
2017/11/21 16:16:33.589;-1.7774963;-3.6370544;-8.772476
2017/11/21 16:16:33.610;-1.7739258;-3.678711;-8.831985
2017/11/21 16:16:33.629;-1.7536926;-3.666809;-8.707016
2017/11/21 16:16:33.648;-1.807251;-3.6799011;-8.804611
2017/11/21 16:16:33.668;-1.7810669;-3.5466003;-8.746292
2017/11/21 16:16:33.689;-1.7679749;-3.595398;-8.745102
2017/11/21 16:16:33.709;-1.7929688;-3.6549072;-8.829605
2017/11/21 16:16:33.728;-1.7179871;-3.6311035;-8.820084
2017/11/21 16:16:33.746;-1.7417908;-3.7382202;-8.790329
2017/11/21 16:16:33.767;-1.7513123;-3.6132507;-8.757004
2017/11/21 16:16:33.789;-1.7513123;-3.7453613;-8.824844
2017/11/21 16:16:33.808;-1.7965393;-3.769165;-8.802231
2017/11/21 16:16:33.827;-1.7941589;-3.6775208;-8.672501
2017/11/21 16:16:33.846;-1.788208;-3.8239136;-8.710587
2017/11/21 16:16:33.866;-1.7810669;-3.7322693;-8.660599
2017/11/21 16:16:33.885;-1.7870178;-3.73703;-8.6653595
2017/11/21 16:16:33.907;-1.710846;-3.7001343;-8.696304
2017/11/21 16:16:33.925;-1.7132263;-3.7382202;-8.608231
2017/11/21 16:16:33.945;-1.7298889;-3.6608582;-8.635605
2017/11/21 16:16:33.965;-1.7227478;-3.589447;-8.648697
2017/11/21 16:16:33.986;-1.7453613;-3.563263;-8.753433
2017/11/21 16:16:34.006;-1.7608337;-3.5418396;-8.749863
2017/11/21 16:16:34.026;-1.7858276;-3.6370544;-8.718918
2017/11/21 16:16:34.048;-1.788208;-3.6751404;-8.639175
2017/11/21 16:16:34.065;-1.820343;-3.6549072;-8.741531
2017/11/21 16:16:34.084;-1.8500977;-3.7001343;-8.692734
2017/11/21 16:16:34.103;-1.8631897;-3.731079;-8.73201
2017/11/21 16:16:34.126;-1.8358154;-3.7358398;-8.701065
2017/11/21 16:16:34.147;-1.826294;-3.7513123;-8.717728
2017/11/21 16:16:34.164;-1.8417664;-3.7453613;-8.711777
2017/11/21 16:16:34.184;-1.7989197;-3.7132263;-8.736771
2017/11/21 16:16:34.202;-1.8024902;-3.697754;-8.736771
2017/11/21 16:16:34.222;-1.8024902;-3.6906128;-8.753433
2017/11/21 16:16:34.242;-1.7846375;-3.7382202;-8.708206
2017/11/21 16:16:34.262;-1.7905884;-3.7679749;-8.726059
2017/11/21 16:16:34.281;-1.8013;-3.7025146;-8.727249
2017/11/21 16:16:34.302;-1.7763062;-3.7191772;-8.739151
2017/11/21 16:16:34.329;-1.7584534;-3.8084412;-8.683212
2017/11/21 16:16:34.358;-1.7953491;-3.807251;-8.648697
2017/11/21 16:16:34.363;-1.7786865;-3.750122;-8.661789
2017/11/21 16:16:34.381;-1.723938;-3.7394104;-8.628464
2017/11/21 16:16:34.399;-1.7263184;-3.762024;-8.655838
2017/11/21 16:16:34.419;-1.7001343;-3.7001343;-8.685593
2017/11/21 16:16:34.439;-1.7298889;-3.704895;-8.658218
2017/11/21 16:16:34.461;-1.7179871;-3.7037048;-8.593948
2017/11/21 16:16:34.481;-1.7513123;-3.723938;-8.618942
2017/11/21 16:16:34.509;-1.7834473;-3.73703;-8.640366
2017/11/21 16:16:34.518;-1.7786865;-3.781067;-8.664169
2017/11/21 16:16:34.538;-1.7679749;-3.7929688;-8.682022
2017/11/21 16:16:34.560;-1.8132019;-3.7739258;-8.654648
2017/11/21 16:16:34.679;-1.8036804;-3.7786865;-8.712967
2017/11/21 16:16:34.680;-1.8108215;-3.7227478;-8.722488
2017/11/21 16:16:34.680;-1.7655945;-3.7536926;-8.67131
2017/11/21 16:16:34.680;-1.7655945;-3.7644043;-8.814133
2017/11/21 16:16:34.680;-1.7596436;-3.7025146;-8.727249
2017/11/21 16:16:34.680;-1.769165;-3.7334595;-8.722488
2017/11/21 16:16:34.696;-1.8132019;-3.7525024;-8.699875
2017/11/21 16:16:34.717;-1.8155823;-3.750122;-8.774857
2017/11/21 16:16:34.737;-1.8036804;-3.7786865;-8.810562
2017/11/21 16:16:34.756;-1.8536682;-3.8274841;-8.760574
2017/11/21 16:16:34.776;-1.8298645;-3.8251038;-8.7486725
2017/11/21 16:16:34.795;-1.7715454;-3.8358154;-8.693924
2017/11/21 16:16:34.819;-1.807251;-3.8500977;-8.692734
2017/11/21 16:16:34.835;-1.7834473;-3.7715454;-8.721298
2017/11/21 16:16:34.855;-1.7156067;-3.8489075;-8.676071
2017/11/21 16:16:34.875;-1.7334595;-3.8251038;-8.622513
2017/11/21 16:16:34.896;-1.7001343;-3.7929688;-8.616562
2017/11/21 16:16:34.916;-1.6810913;-3.8274841;-8.629654
2017/11/21 16:16:34.935;-1.6656189;-3.7572632;-8.589188
2017/11/21 16:16:34.955;-1.7251282;-3.8024902;-8.598709
2017/11/21 16:16:34.974;-1.7834473;-3.7608337;-8.645126
2017/11/21 16:16:34.994;-1.7572632;-3.7703552;-8.685593
2017/11/21 16:16:35.013;-1.7286987;-3.7251282;-8.634415
2017/11/21 16:16:35.034;-1.7667847;-3.7215576;-8.648697
2017/11/21 16:16:35.053;-1.8120117;-3.7417908;-8.682022
2017/11/21 16:16:35.073;-1.7548828;-3.717987;-8.73558
2017/11/21 16:16:35.093;-1.7453613;-3.7572632;-8.717728
2017/11/21 16:16:35.112;-1.7774963;-3.7596436;-8.705826
2017/11/21 16:16:35.132;-1.7965393;-3.7703552;-8.768906
2017/11/21 16:16:35.153;-1.756073;-3.7596436;-8.745102
2017/11/21 16:16:35.172;-1.820343;-3.7465515;-8.768906
2017/11/21 16:16:35.191;-1.8286743;-3.7167969;-8.776047
2017/11/21 16:16:35.212;-1.769165;-3.7548828;-8.765335
2017/11/21 16:16:35.231;-1.8060608;-3.7013245;-8.7332
2017/11/21 16:16:35.251;-1.8358154;-3.7453613;-8.736771
2017/11/21 16:16:35.271;-1.7584534;-3.697754;-8.716537
2017/11/21 16:16:35.289;-1.8013;-3.717987;-8.67131
2017/11/21 16:16:35.309;-1.8024902;-3.7013245;-8.784378
2017/11/21 16:16:35.329;-1.756073;-3.6715698;-8.774857
2017/11/21 16:16:35.349;-1.7489319;-3.6810913;-8.726059
2017/11/21 16:16:35.370;-1.7667847;-3.6894226;-8.7486725
2017/11/21 16:16:35.390;-1.7465515;-3.646576;-8.806992
2017/11/21 16:16:35.410;-1.7584534;-3.6810913;-8.814133
2017/11/21 16:16:35.430;-1.7727356;-3.6929932;-8.755814
2017/11/21 16:16:35.449;-1.6656189;-3.6608582;-8.708206
2017/11/21 16:16:35.469;-1.73703;-3.7120361;-8.652267
2017/11/21 16:16:35.490;-1.6953735;-3.748932;-8.661789
2017/11/21 16:16:35.510;-1.685852;-3.7358398;-8.718918
2017/11/21 16:16:35.535;-1.6787109;-3.7679749;-8.690353
2017/11/21 16:16:35.551;-1.6810913;-3.7548828;-8.66893
2017/11/21 16:16:35.566;-1.653717;-3.8048706;-8.710587
2017/11/21 16:16:35.587;-1.6751404;-3.723938;-8.745102
2017/11/21 16:16:35.607;-1.7025146;-3.7584534;-8.699875
2017/11/21 16:16:35.627;-1.685852;-3.7858276;-8.73558
2017/11/21 16:16:35.647;-1.6668091;-3.7275085;-8.741531
2017/11/21 16:16:35.666;-1.6906128;-3.7786865;-8.747482
2017/11/21 16:16:35.686;-1.7667847;-3.6906128;-8.779617
2017/11/21 16:16:35.706;-1.7513123;-3.6763306;-8.79509
2017/11/21 16:16:35.727;-1.7774963;-3.6822815;-8.836746
2017/11/21 16:16:35.746;-1.7870178;-3.7037048;-8.753433
2017/11/21 16:16:35.765;-1.7917786;-3.7037048;-8.790329
2017/11/21 16:16:35.785;-1.7513123;-3.6799011;-8.761765
2017/11/21 16:16:35.805;-1.7667847;-3.704895;-8.822464
2017/11/21 16:16:35.824;-1.7513123;-3.697754;-8.836746
2017/11/21 16:16:35.844;-1.7905884;-3.7132263;-8.789139
2017/11/21 16:16:35.865;-1.7477417;-3.6929932;-8.814133
2017/11/21 16:16:35.888;-1.742981;-3.691803;-8.781998
2017/11/21 16:16:35.904;-1.7525024;-3.6965637;-8.824844
2017/11/21 16:16:35.924;-1.7667847;-3.7774963;-8.774857
2017/11/21 16:16:35.944;-1.7191772;-3.7846375;-8.705826
2017/11/21 16:16:35.962;-1.7394104;-3.8215332;-8.724869
2017/11/21 16:16:35.983;-1.7156067;-3.8013;-8.662979
2017/11/21 16:16:36.005;-1.6870422;-3.748932;-8.701065
2017/11/21 16:16:36.022;-1.67276;-3.750122;-8.704636
2017/11/21 16:16:36.043;-1.6679993;-3.717987;-8.689163
2017/11/21 16:16:36.062;-1.6977539;-3.6453857;-8.652267
2017/11/21 16:16:36.083;-1.6810913;-3.5727844;-8.672501
2017/11/21 16:16:36.102;-1.7310791;-3.5525513;-8.685593
2017/11/21 16:16:36.121;-1.7167969;-3.6453857;-8.682022
2017/11/21 16:16:36.143;-1.7060852;-3.685852;-8.705826
2017/11/21 16:16:36.164;-1.7251282;-3.7477417;-8.674881
