TIMESTAMP;DEVICE;CAPACITANCE
2017/11/21 16:47:46;01,05;0.00,2.00,12.00,53.00,20.00,2.00,1.00,2.00
2017/11/21 16:47:47;01,05;1.00,1.00,9.00,40.00,16.00,2.00,0.00,1.00
2017/11/21 16:47:47;01,04;38.00,18.00,-21.00,-15.00,0.00,0.00,1.00,0.00
2017/11/21 16:47:47;01,05;0.00,3.00,3.00,-19.00,8.00,1.00,1.00,3.00
2017/11/21 16:47:47;01,05;0.00,4.00,5.00,-15.00,9.00,1.00,1.00,2.00
2017/11/21 16:47:47;01,05;12.00,-1.00,0.00,-6.00,24.00,29.00,5.00,4.00
2017/11/21 16:47:47;01,05;5.00,-1.00,-1.00,1.00,19.00,8.00,10.00,6.00
2017/11/21 16:47:47;01,04;24.00,15.00,-21.00,-16.00,0.00,-1.00,1.00,-2.00
2017/11/21 16:47:47;01,04;13.00,15.00,-20.00,-14.00,0.00,0.00,0.00,0.00
2017/11/21 16:47:47;01,05;2.00,4.00,-1.00,10.00,38.00,20.00,11.00,8.00
2017/11/21 16:47:47;01,04;1.00,1.00,-22.00,-15.00,0.00,0.00,0.00,0.00
2017/11/21 16:47:48;01,05;5.00,30.00,1.00,6.00,45.00,21.00,10.00,10.00
2017/11/21 16:47:48;01,05;10.00,17.00,0.00,6.00,40.00,18.00,11.00,10.00
2017/11/21 16:47:48;01,04;-1.00,0.00,-21.00,-15.00,0.00,0.00,0.00,0.00
2017/11/21 16:47:48;01,05;21.00,25.00,0.00,6.00,37.00,13.00,8.00,6.00
2017/11/21 16:47:48;01,05;26.00,34.00,0.00,6.00,39.00,4.00,-1.00,-5.00
2017/11/21 16:47:48;01,05;31.00,47.00,0.00,7.00,-65.00,-2.00,-1.00,-4.00
2017/11/21 16:47:48;01,04;-2.00,-1.00,-21.00,-15.00,0.00,-1.00,0.00,0.00
2017/11/21 16:47:48;01,05;30.00,49.00,3.00,13.00,-53.00,-2.00,-1.00,-4.00
2017/11/21 16:47:48;01,05;24.00,37.00,1.00,3.00,-35.00,-2.00,-1.00,-2.00
2017/11/21 16:47:49;02,05;-1.00,0.00,-1.00,0.00,38.00,127.00,4.00,-1.00
2017/11/21 16:47:49;02,05;0.00,1.00,-1.00,0.00,9.00,-72.00,8.00,1.00
2017/11/21 16:47:49;01,05;23.00,44.00,1.00,3.00,-21.00,-2.00,-1.00,-2.00
2017/11/21 16:47:49;02,05;-1.00,0.00,-1.00,0.00,67.00,50.00,5.00,0.00
2017/11/21 16:47:49;01,04;-3.00,-2.00,-21.00,-15.00,0.00,0.00,0.00,1.00
2017/11/21 16:47:49;02,05;-1.00,0.00,0.00,1.00,70.00,31.00,8.00,6.00
2017/11/21 16:47:49;01,05;5.00,8.00,1.00,3.00,-8.00,-1.00,-1.00,0.00
2017/11/21 16:47:49;02,05;0.00,0.00,1.00,1.00,57.00,16.00,5.00,51.00
2017/11/21 16:47:49;02,05;-100.00,72.00,6.00,5.00,91.00,11.00,-3.00,-39.00
2017/11/21 16:47:49;02,05;-85.00,-15.00,3.00,3.00,69.00,4.00,-3.00,-30.00
2017/11/21 16:47:49;01,05;5.00,8.00,1.00,3.00,-3.00,-1.00,-1.00,0.00
2017/11/21 16:47:49;02,05;-71.00,39.00,3.00,2.00,45.00,-2.00,-3.00,-21.00
2017/11/21 16:47:50;02,05;-60.00,38.00,-1.00,2.00,8.00,-8.00,-3.00,-15.00
2017/11/21 16:47:50;02,05;-40.00,52.00,7.00,27.00,-15.00,-9.00,-2.00,-7.00
2017/11/21 16:47:50;01,07;1.00,-1.00,-2.00,-1.00,2.00,-6.00,-4.00,-2.00
2017/11/21 16:47:50;01,05;3.00,6.00,1.00,2.00,-1.00,0.00,-1.00,1.00
2017/11/21 16:47:50;02,05;-32.00,39.00,18.00,18.00,-13.00,-8.00,-2.00,-6.00
2017/11/21 16:47:50;01,05;3.00,5.00,1.00,2.00,-1.00,0.00,-1.00,1.00
2017/11/21 16:47:50;02,05;-26.00,19.00,72.00,5.00,-11.00,-6.00,-2.00,-5.00
2017/11/21 16:47:50;03,04;-1.00,0.00,0.00,-1.00,1.00,-1.00,127.00,13.00
2017/11/21 16:47:50;03,04;-1.00,0.00,1.00,-1.00,0.00,-2.00,16.00,32.00
2017/11/21 16:47:50;01,07;1.00,-1.00,0.00,-2.00,-3.00,-2.00,-4.00,-1.00
2017/11/21 16:47:50;03,05;-1.00,2.00,-1.00,-1.00,9.00,9.00,-1.00,0.00
2017/11/21 16:47:50;02,05;-17.00,18.00,1.00,5.00,-7.00,-3.00,-2.00,-3.00
2017/11/21 16:47:50;03,04;-1.00,-1.00,1.00,-1.00,0.00,-1.00,60.00,21.00
2017/11/21 16:47:50;02,05;-9.00,2.00,2.00,5.00,-4.00,-2.00,-2.00,-1.00
2017/11/21 16:47:50;03,05;-1.00,1.00,-1.00,-1.00,19.00,35.00,3.00,0.00
2017/11/21 16:47:50;03,04;-1.00,0.00,1.00,-1.00,-1.00,-1.00,44.00,22.00
2017/11/21 16:47:51;03,05;-1.00,1.00,-1.00,-1.00,20.00,63.00,7.00,0.00
2017/11/21 16:47:51;03,04;-1.00,-1.00,0.00,-1.00,-1.00,-3.00,25.00,19.00
2017/11/21 16:47:51;01,07;1.00,-1.00,0.00,0.00,-1.00,-2.00,-1.00,0.00
2017/11/21 16:47:51;03,05;-1.00,1.00,-1.00,1.00,127.00,-21.00,-1.00,0.00
2017/11/21 16:47:51;03,04;4.00,0.00,0.00,-1.00,-1.00,-3.00,9.00,18.00
2017/11/21 16:47:51;03,04;34.00,26.00,2.00,1.00,1.00,0.00,26.00,19.00
2017/11/21 16:47:51;02,05;-4.00,2.00,-1.00,4.00,0.00,-1.00,-2.00,-1.00
2017/11/21 16:47:51;03,04;52.00,49.00,2.00,-1.00,0.00,-2.00,33.00,8.00
2017/11/21 16:47:51;01,07;0.00,0.00,-2.00,1.00,-1.00,0.00,2.00,-1.00
2017/11/21 16:47:51;03,04;65.00,41.00,2.00,0.00,1.00,2.00,-93.00,2.00
2017/11/21 16:47:51;03,05;-1.00,2.00,-1.00,3.00,-90.00,-8.00,1.00,0.00
2017/11/21 16:47:51;02,05;-2.00,2.00,0.00,3.00,4.00,0.00,-2.00,-1.00
2017/11/21 16:47:51;03,04;40.00,19.00,2.00,0.00,10.00,127.00,-69.00,1.00
2017/11/21 16:47:51;03,05;-1.00,1.00,-1.00,1.00,-74.00,-7.00,0.00,0.00
2017/11/21 16:47:51;03,04;45.00,22.00,2.00,0.00,18.00,27.00,-69.00,1.00
2017/11/21 16:47:52;03,05;-1.00,2.00,-1.00,2.00,-59.00,-5.00,0.00,0.00
2017/11/21 16:47:52;01,05;-1.00,1.00,-2.00,1.00,0.00,-2.00,1.00,-1.00
2017/11/21 16:47:52;03,03;0.00,0.00,0.00,0.00,0.00,0.00,10.00,25.00
2017/11/21 16:47:52;02,05;-1.00,1.00,-1.00,1.00,4.00,0.00,-1.00,0.00
2017/11/21 16:47:52;03,03;-1.00,0.00,-1.00,0.00,-3.00,0.00,35.00,72.00
2017/11/21 16:47:52;03,03;0.00,0.00,-2.00,0.00,-1.00,2.00,49.00,42.00
2017/11/21 16:47:52;03,04;4.00,40.00,3.00,-1.00,5.00,-3.00,-48.00,0.00
2017/11/21 16:47:52;03,04;-1.00,-116.00,41.00,3.00,6.00,-1.00,-44.00,0.00
2017/11/21 16:47:52;03,02;15.00,2.00,2.00,0.00,0.00,-1.00,0.00,-1.00
2017/11/21 16:47:52;03,02;127.00,-9.00,-1.00,-1.00,-3.00,0.00,-2.00,-4.00
2017/11/21 16:47:52;03,03;1.00,0.00,-31.00,55.00,1.00,3.00,49.00,-56.00
2017/11/21 16:47:53;03,02;53.00,-4.00,0.00,-1.00,0.00,0.00,0.00,-1.00
2017/11/21 16:47:53;03,03;0.00,2.00,-16.00,47.00,28.00,6.00,-56.00,-34.00
2017/11/21 16:47:53;03,02;34.00,-1.00,0.00,0.00,1.00,0.00,1.00,3.00
2017/11/21 16:47:53;03,03;-2.00,-1.00,-12.00,39.00,7.00,1.00,-52.00,-26.00
2017/11/21 16:47:53;03,02;30.00,0.00,-1.00,-1.00,57.00,29.00,-9.00,-128.00
2017/11/21 16:47:53;03,03;0.00,-1.00,-3.00,22.00,-1.00,1.00,-36.00,-6.00
2017/11/21 16:47:53;03,02;41.00,0.00,0.00,0.00,43.00,27.00,-2.00,-120.00
2017/11/21 16:47:53;03,03;0.00,0.00,-1.00,6.00,-1.00,1.00,-32.00,-3.00
2017/11/21 16:47:54;03,02;-2.00,-10.00,104.00,13.00,25.00,26.00,5.00,-74.00
2017/11/21 16:47:54;03,02;-3.00,-3.00,28.00,19.00,27.00,31.00,5.00,-65.00
2017/11/21 16:47:54;03,05;0.00,1.00,0.00,0.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:47:54;03,03;0.00,0.00,-1.00,2.00,-2.00,1.00,-14.00,1.00
2017/11/21 16:47:54;03,02;5.00,7.00,18.00,16.00,36.00,30.00,7.00,-50.00
2017/11/21 16:47:55;03,03;-1.00,-1.00,0.00,1.00,-1.00,-1.00,-3.00,1.00
2017/11/21 16:47:55;03,04;-1.00,1.00,-1.00,-2.00,1.00,-1.00,0.00,-1.00
2017/11/21 16:47:55;03,02;14.00,21.00,20.00,15.00,37.00,16.00,5.00,-15.00
2017/11/21 16:47:55;03,02;14.00,21.00,20.00,16.00,37.00,15.00,4.00,-12.00
2017/11/21 16:47:55;03,02;13.00,20.00,17.00,12.00,37.00,18.00,3.00,-3.00
2017/11/21 16:47:55;03,04;-1.00,1.00,0.00,-1.00,-1.00,-2.00,0.00,0.00
2017/11/21 16:47:56;03,03;-1.00,-1.00,-1.00,3.00,0.00,-2.00,0.00,1.00
2017/11/21 16:47:56;03,04;-1.00,0.00,-1.00,-1.00,0.00,-1.00,0.00,0.00
2017/11/21 16:47:56;03,04;-1.00,0.00,-1.00,-1.00,0.00,-1.00,0.00,0.00
2017/11/21 16:47:57;03,04;-1.00,0.00,-2.00,-1.00,-1.00,-2.00,0.00,0.00
2017/11/21 16:47:59;03,02;10.00,14.00,15.00,11.00,40.00,26.00,4.00,2.00
2017/11/21 16:48:01;03,02;11.00,16.00,13.00,11.00,34.00,22.00,3.00,0.00
2017/11/21 16:48:01;03,02;10.00,17.00,16.00,10.00,32.00,28.00,6.00,1.00
2017/11/21 16:48:01;03,02;9.00,16.00,14.00,11.00,33.00,23.00,3.00,1.00
2017/11/21 16:48:01;03,02;10.00,14.00,13.00,11.00,42.00,28.00,5.00,0.00
2017/11/21 16:48:02;03,02;10.00,14.00,12.00,10.00,40.00,22.00,2.00,-1.00
2017/11/21 16:48:02;03,02;10.00,14.00,13.00,10.00,37.00,30.00,4.00,-1.00
2017/11/21 16:48:03;03,02;10.00,15.00,13.00,7.00,34.00,22.00,3.00,0.00
2017/11/21 16:48:04;03,02;10.00,15.00,14.00,9.00,40.00,23.00,2.00,2.00
2017/11/21 16:48:04;03,02;9.00,17.00,15.00,7.00,37.00,26.00,3.00,-1.00
2017/11/21 16:48:04;02,05;0.00,-1.00,-1.00,0.00,-1.00,3.00,-1.00,-1.00
2017/11/21 16:48:05;03,02;9.00,14.00,14.00,8.00,35.00,20.00,3.00,0.00
2017/11/21 16:48:05;03,02;10.00,15.00,14.00,9.00,41.00,29.00,3.00,0.00
2017/11/21 16:48:05;02,05;1.00,0.00,0.00,-1.00,-2.00,-1.00,0.00,-1.00
2017/11/21 16:48:05;03,02;8.00,13.00,10.00,9.00,37.00,22.00,2.00,0.00
2017/11/21 16:48:06;03,02;6.00,11.00,12.00,8.00,36.00,22.00,1.00,2.00
2017/11/21 16:48:06;03,02;6.00,12.00,10.00,7.00,32.00,27.00,1.00,2.00
2017/11/21 16:48:06;03,02;8.00,15.00,13.00,8.00,40.00,22.00,2.00,2.00
2017/11/21 16:48:06;03,02;12.00,18.00,12.00,6.00,41.00,25.00,3.00,2.00
2017/11/21 16:48:07;03,02;17.00,22.00,9.00,5.00,34.00,15.00,2.00,2.00
2017/11/21 16:48:07;03,02;16.00,24.00,11.00,6.00,32.00,14.00,1.00,2.00
2017/11/21 16:48:07;03,02;17.00,22.00,11.00,6.00,35.00,11.00,-1.00,0.00
2017/11/21 16:48:08;03,02;17.00,22.00,14.00,8.00,24.00,9.00,1.00,1.00
2017/11/21 16:48:08;03,02;16.00,23.00,16.00,9.00,27.00,3.00,2.00,1.00
2017/11/21 16:48:08;03,02;16.00,24.00,16.00,10.00,26.00,3.00,1.00,-1.00
2017/11/21 16:48:08;03,02;17.00,24.00,16.00,10.00,11.00,7.00,2.00,2.00
2017/11/21 16:48:08;03,02;18.00,29.00,19.00,11.00,0.00,3.00,6.00,2.00
2017/11/21 16:48:08;03,02;16.00,24.00,15.00,5.00,-12.00,11.00,4.00,9.00
2017/11/21 16:48:08;03,02;17.00,24.00,12.00,4.00,-10.00,-10.00,30.00,9.00
2017/11/21 16:48:09;03,02;15.00,21.00,10.00,4.00,-5.00,-7.00,30.00,29.00
2017/11/21 16:48:09;03,02;11.00,15.00,7.00,4.00,0.00,-4.00,33.00,27.00
2017/11/21 16:48:09;03,02;8.00,11.00,3.00,1.00,1.00,-3.00,36.00,27.00
2017/11/21 16:48:09;03,02;9.00,-2.00,-9.00,-6.00,2.00,0.00,48.00,41.00
2017/11/21 16:48:09;03,03;-1.00,-1.00,0.00,8.00,32.00,3.00,1.00,-2.00
2017/11/21 16:48:09;03,03;-1.00,-1.00,1.00,13.00,25.00,25.00,3.00,0.00
2017/11/21 16:48:09;03,03;-2.00,-1.00,-1.00,4.00,26.00,38.00,12.00,0.00
2017/11/21 16:48:10;03,03;-2.00,-1.00,1.00,4.00,22.00,54.00,5.00,-3.00
2017/11/21 16:48:10;03,02;0.00,-7.00,-7.00,-6.00,3.00,0.00,29.00,38.00
2017/11/21 16:48:10;03,03;-1.00,-1.00,2.00,4.00,23.00,65.00,6.00,-2.00
2017/11/21 16:48:10;03,03;0.00,-1.00,2.00,4.00,22.00,37.00,7.00,1.00
2017/11/21 16:48:10;03,03;-1.00,-1.00,3.00,4.00,23.00,38.00,12.00,3.00
2017/11/21 16:48:10;03,02;0.00,-6.00,-6.00,-6.00,3.00,2.00,23.00,23.00
2017/11/21 16:48:10;03,02;-1.00,-6.00,-5.00,-5.00,3.00,3.00,27.00,17.00
2017/11/21 16:48:11;03,02;-1.00,-5.00,-5.00,-5.00,3.00,3.00,14.00,13.00
2017/11/21 16:48:11;03,02;-2.00,-5.00,-4.00,-5.00,4.00,0.00,-9.00,15.00
2017/11/21 16:48:11;03,03;1.00,0.00,2.00,2.00,41.00,50.00,16.00,1.00
2017/11/21 16:48:11;03,03;2.00,0.00,1.00,2.00,53.00,52.00,15.00,2.00
2017/11/21 16:48:11;03,03;0.00,0.00,2.00,2.00,35.00,54.00,16.00,2.00
2017/11/21 16:48:11;03,02;-2.00,-3.00,-3.00,-4.00,3.00,0.00,-5.00,6.00
2017/11/21 16:48:11;03,03;0.00,0.00,2.00,2.00,17.00,52.00,14.00,3.00
2017/11/21 16:48:12;03,02;-2.00,-3.00,-3.00,-4.00,2.00,0.00,4.00,11.00
2017/11/21 16:48:12;03,02;-3.00,-3.00,-3.00,-5.00,3.00,0.00,15.00,17.00
2017/11/21 16:48:12;01,05;-1.00,0.00,-1.00,-5.00,-4.00,1.00,-1.00,0.00
2017/11/21 16:48:12;03,02;-3.00,-3.00,-4.00,-5.00,4.00,0.00,19.00,29.00
2017/11/21 16:48:12;01,02;0.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00
2017/11/21 16:48:12;03,02;-3.00,-3.00,-4.00,-4.00,4.00,2.00,20.00,38.00
2017/11/21 16:48:12;03,03;2.00,3.00,4.00,6.00,-64.00,-40.00,2.00,1.00
2017/11/21 16:48:12;03,02;-3.00,-3.00,-4.00,-5.00,4.00,2.00,21.00,44.00
2017/11/21 16:48:12;03,03;0.00,0.00,0.00,3.00,-52.00,-28.00,-1.00,-3.00
2017/11/21 16:48:12;01,05;-2.00,0.00,-1.00,0.00,-1.00,0.00,-1.00,-2.00
2017/11/21 16:48:12;03,03;-1.00,0.00,-1.00,-2.00,-35.00,-10.00,-1.00,-2.00
2017/11/21 16:48:12;03,02;-1.00,10.00,28.00,35.00,5.00,0.00,14.00,40.00
2017/11/21 16:48:12;03,02;-11.00,-2.00,19.00,8.00,3.00,0.00,14.00,40.00
2017/11/21 16:48:13;01,05;-2.00,0.00,-1.00,-3.00,-3.00,0.00,-1.00,-2.00
2017/11/21 16:48:13;03,03;0.00,0.00,-1.00,-2.00,-17.00,1.00,0.00,-2.00
2017/11/21 16:48:13;03,02;-6.00,0.00,20.00,52.00,4.00,0.00,22.00,-27.00
2017/11/21 16:48:13;01,02;0.00,-1.00,-1.00,-1.00,0.00,0.00,-1.00,0.00
2017/11/21 16:48:13;03,02;-3.00,3.00,25.00,53.00,5.00,7.00,-16.00,-35.00
2017/11/21 16:48:13;03,02;-3.00,4.00,22.00,32.00,53.00,-20.00,-17.00,-26.00
2017/11/21 16:48:13;01,05;-1.00,-1.00,0.00,-2.00,-3.00,0.00,-1.00,-2.00
2017/11/21 16:48:13;03,03;0.00,0.00,-1.00,-2.00,-8.00,5.00,1.00,-3.00
2017/11/21 16:48:13;03,02;-3.00,4.00,19.00,24.00,33.00,-19.00,-15.00,-20.00
2017/11/21 16:48:13;03,01;-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,4.00,25.00
2017/11/21 16:48:13;03,02;-3.00,4.00,16.00,19.00,21.00,-17.00,-14.00,-15.00
2017/11/21 16:48:13;03,02;-3.00,4.00,12.00,27.00,26.00,-15.00,-12.00,-12.00
2017/11/21 16:48:13;03,01;1.00,0.00,-1.00,0.00,0.00,-3.00,11.00,37.00
2017/11/21 16:48:13;03,02;-3.00,4.00,10.00,25.00,23.00,-13.00,-11.00,-9.00
2017/11/21 16:48:13;03,03;-1.00,-1.00,-1.00,-1.00,-2.00,3.00,-1.00,-2.00
2017/11/21 16:48:14;03,02;-3.00,4.00,8.00,31.00,21.00,-11.00,-9.00,-7.00
2017/11/21 16:48:14;03,02;-3.00,3.00,7.00,26.00,17.00,-9.00,-7.00,-4.00
2017/11/21 16:48:14;03,03;-1.00,-1.00,-1.00,-1.00,0.00,4.00,0.00,-1.00
2017/11/21 16:48:14;03,02;-3.00,2.00,7.00,28.00,18.00,-7.00,-5.00,-2.00
2017/11/21 16:48:14;03,03;-1.00,-1.00,-2.00,-1.00,1.00,4.00,-1.00,-1.00
2017/11/21 16:48:14;03,01;2.00,-1.00,-1.00,1.00,-1.00,-1.00,22.00,38.00
2017/11/21 16:48:15;03,01;2.00,0.00,0.00,1.00,0.00,-1.00,24.00,40.00
2017/11/21 16:48:15;03,01;1.00,0.00,0.00,1.00,1.00,-3.00,15.00,25.00
2017/11/21 16:48:16;03,02;0.00,9.00,18.00,37.00,32.00,3.00,0.00,0.00
2017/11/21 16:48:16;03,02;0.00,9.00,18.00,34.00,6.00,19.00,0.00,-1.00
2017/11/21 16:48:16;03,03;-1.00,-1.00,-2.00,-1.00,3.00,3.00,0.00,0.00
2017/11/21 16:48:16;03,02;0.00,8.00,17.00,24.00,30.00,33.00,0.00,-1.00
2017/11/21 16:48:16;03,01;2.00,0.00,-1.00,0.00,-1.00,-2.00,0.00,-6.00
2017/11/21 16:48:16;03,02;0.00,8.00,16.00,37.00,30.00,22.00,-1.00,-1.00
2017/11/21 16:48:16;03,02;0.00,-3.00,0.00,15.00,43.00,23.00,0.00,0.00
2017/11/21 16:48:16;03,02;-2.00,-4.00,0.00,1.00,46.00,24.00,0.00,-1.00
2017/11/21 16:48:17;03,02;-2.00,-4.00,-2.00,2.00,35.00,23.00,-1.00,-1.00
2017/11/21 16:48:17;03,01;19.00,0.00,-2.00,-1.00,-1.00,-1.00,0.00,9.00
2017/11/21 16:48:17;03,03;-1.00,0.00,-1.00,0.00,1.00,2.00,0.00,-1.00
2017/11/21 16:48:17;03,01;21.00,1.00,-2.00,-1.00,-1.00,-1.00,3.00,12.00
2017/11/21 16:48:17;03,02;-1.00,-2.00,2.00,24.00,32.00,17.00,0.00,0.00
2017/11/21 16:48:17;03,01;20.00,0.00,-1.00,-1.00,0.00,-1.00,2.00,12.00
2017/11/21 16:48:17;03,02;-2.00,-2.00,3.00,25.00,32.00,17.00,1.00,-2.00
2017/11/21 16:48:18;03,01;24.00,1.00,-2.00,-1.00,-1.00,-2.00,2.00,13.00
2017/11/21 16:48:18;03,01;21.00,1.00,-1.00,-1.00,-2.00,0.00,2.00,13.00
2017/11/21 16:48:19;03,02;1.00,-1.00,5.00,32.00,42.00,19.00,-1.00,-1.00
2017/11/21 16:48:21;03,02;0.00,-1.00,3.00,31.00,31.00,16.00,0.00,0.00
2017/11/21 16:48:29;03,02;1.00,-1.00,2.00,36.00,34.00,12.00,-1.00,0.00
2017/11/21 16:48:29;03,02;0.00,0.00,3.00,35.00,35.00,11.00,-1.00,0.00
2017/11/21 16:48:29;03,01;17.00,-1.00,1.00,-1.00,1.00,-1.00,-2.00,8.00
2017/11/21 16:48:31;03,02;-1.00,-1.00,3.00,25.00,26.00,19.00,-2.00,-1.00
2017/11/21 16:48:35;03,02;-1.00,1.00,1.00,36.00,28.00,7.00,-1.00,2.00
2017/11/21 16:48:38;01,04;-2.00,0.00,-5.00,-3.00,-1.00,0.00,-2.00,-1.00
2017/11/21 16:48:38;01,04;-2.00,0.00,-6.00,-2.00,-1.00,0.00,-1.00,-2.00
2017/11/21 16:48:38;01,04;-3.00,0.00,-6.00,-2.00,-1.00,0.00,-2.00,-2.00
2017/11/21 16:48:39;03,02;-1.00,-1.00,-1.00,31.00,44.00,16.00,0.00,-1.00
2017/11/21 16:48:39;01,04;0.00,1.00,-6.00,-2.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:48:39;03,02;-1.00,-1.00,-1.00,28.00,33.00,14.00,0.00,2.00
2017/11/21 16:48:40;03,02;0.00,0.00,-1.00,34.00,44.00,9.00,-1.00,0.00
2017/11/21 16:48:40;03,02;-1.00,-1.00,-2.00,26.00,33.00,11.00,0.00,-1.00
2017/11/21 16:48:41;03,02;1.00,0.00,-3.00,19.00,36.00,12.00,-1.00,0.00
2017/11/21 16:48:41;03,02;1.00,0.00,-2.00,26.00,38.00,12.00,0.00,-1.00
2017/11/21 16:48:42;03,02;0.00,0.00,-2.00,31.00,40.00,11.00,0.00,-1.00
2017/11/21 16:48:46;01,07;0.00,-1.00,0.00,0.00,0.00,2.00,15.00,-3.00
2017/11/21 16:48:46;01,07;1.00,-2.00,-1.00,0.00,-1.00,2.00,13.00,-3.00
2017/11/21 16:48:47;01,07;-1.00,-1.00,-1.00,1.00,0.00,1.00,8.00,-1.00
2017/11/21 16:48:47;01,07;-2.00,0.00,-1.00,-2.00,-1.00,-1.00,3.00,-2.00
2017/11/21 16:48:47;01,07;-2.00,0.00,-1.00,0.00,-1.00,-1.00,-3.00,-2.00
2017/11/21 16:48:48;01,07;-2.00,0.00,-1.00,-2.00,-2.00,1.00,-4.00,-4.00
2017/11/21 16:48:48;03,05;-1.00,-3.00,-1.00,-1.00,0.00,1.00,-1.00,0.00
2017/11/21 16:48:48;01,07;-2.00,0.00,-1.00,-2.00,-1.00,0.00,-3.00,-3.00
2017/11/21 16:48:48;03,05;-1.00,-2.00,-1.00,-1.00,0.00,1.00,-2.00,0.00
2017/11/21 16:48:48;01,05;1.00,0.00,-1.00,2.00,3.00,1.00,-1.00,0.00
2017/11/21 16:48:49;03,05;-1.00,-3.00,-1.00,-1.00,0.00,1.00,-2.00,0.00
2017/11/21 16:48:49;01,05;0.00,0.00,-1.00,0.00,3.00,1.00,1.00,-1.00
2017/11/21 16:48:49;03,05;-1.00,-3.00,-1.00,-1.00,0.00,1.00,-1.00,0.00
2017/11/21 16:48:49;01,05;0.00,0.00,-1.00,0.00,2.00,0.00,-1.00,0.00
2017/11/21 16:48:50;01,05;0.00,-1.00,-1.00,2.00,2.00,1.00,0.00,1.00
2017/11/21 16:48:50;03,02;0.00,1.00,3.00,42.00,32.00,-2.00,-2.00,-1.00
2017/11/21 16:48:50;03,02;0.00,0.00,3.00,42.00,-5.00,13.00,-2.00,-1.00
2017/11/21 16:48:50;03,01;13.00,0.00,0.00,-1.00,-1.00,-1.00,-4.00,-7.00
2017/11/21 16:48:50;03,02;-1.00,0.00,1.00,40.00,7.00,19.00,0.00,0.00
2017/11/21 16:48:50;03,02;-2.00,1.00,2.00,34.00,20.00,18.00,-1.00,-1.00
2017/11/21 16:48:51;03,02;-1.00,1.00,-3.00,23.00,26.00,23.00,0.00,1.00
2017/11/21 16:48:51;03,02;-1.00,1.00,-2.00,24.00,33.00,24.00,-1.00,1.00
2017/11/21 16:48:51;03,01;12.00,0.00,1.00,-1.00,-1.00,-2.00,-2.00,-8.00
2017/11/21 16:48:51;03,02;-1.00,0.00,-4.00,27.00,39.00,18.00,0.00,0.00
2017/11/21 16:48:51;03,02;0.00,1.00,-4.00,26.00,39.00,11.00,-3.00,0.00
2017/11/21 16:48:51;03,01;17.00,-1.00,0.00,-2.00,-1.00,-2.00,-3.00,-6.00
2017/11/21 16:48:51;03,02;-1.00,0.00,-5.00,22.00,37.00,11.00,-2.00,0.00
2017/11/21 16:48:52;03,02;-1.00,0.00,-3.00,29.00,39.00,13.00,-1.00,0.00
2017/11/21 16:48:52;03,02;0.00,1.00,-2.00,18.00,37.00,26.00,0.00,0.00
2017/11/21 16:48:52;03,01;5.00,-2.00,0.00,-2.00,-2.00,-2.00,-1.00,-7.00
2017/11/21 16:48:52;03,02;0.00,9.00,39.00,7.00,31.00,30.00,1.00,0.00
2017/11/21 16:48:52;03,02;12.00,4.00,-2.00,-5.00,27.00,34.00,1.00,4.00
2017/11/21 16:48:52;03,02;45.00,-5.00,-7.00,-4.00,14.00,28.00,2.00,1.00
2017/11/21 16:48:52;03,01;-2.00,-2.00,-1.00,-2.00,-2.00,-1.00,-1.00,-7.00
2017/11/21 16:48:52;03,02;43.00,-3.00,-8.00,-3.00,19.00,22.00,2.00,2.00
2017/11/21 16:48:52;03,02;45.00,1.00,-8.00,-3.00,12.00,11.00,0.00,1.00
2017/11/21 16:48:53;03,01;-6.00,-3.00,0.00,-2.00,-1.00,-1.00,-1.00,-10.00
2017/11/21 16:48:53;03,02;48.00,4.00,-8.00,-3.00,12.00,3.00,-1.00,2.00
2017/11/21 16:48:53;03,02;44.00,5.00,-8.00,-3.00,12.00,-2.00,2.00,1.00
2017/11/21 16:48:53;01,07;-3.00,-1.00,0.00,0.00,-1.00,0.00,-8.00,-1.00
2017/11/21 16:48:53;03,01;-9.00,-2.00,0.00,-2.00,-2.00,0.00,-3.00,-10.00
2017/11/21 16:48:53;03,02;36.00,7.00,-9.00,-2.00,16.00,-1.00,1.00,1.00
2017/11/21 16:48:53;01,07;-2.00,0.00,-1.00,-2.00,-1.00,-2.00,-5.00,0.00
2017/11/21 16:48:53;03,01;-10.00,-4.00,-1.00,-2.00,-2.00,-2.00,-2.00,-10.00
2017/11/21 16:48:53;03,02;11.00,10.00,-7.00,0.00,28.00,11.00,1.00,2.00
2017/11/21 16:48:54;03,02;26.00,11.00,-6.00,0.00,35.00,15.00,-1.00,4.00
2017/11/21 16:48:54;01,07;-1.00,0.00,-1.00,-2.00,-1.00,-1.00,4.00,0.00
2017/11/21 16:48:54;03,01;-11.00,-2.00,-1.00,-1.00,-1.00,-1.00,-1.00,-9.00
2017/11/21 16:48:54;03,02;32.00,13.00,-6.00,0.00,39.00,14.00,1.00,4.00
2017/11/21 16:48:54;01,07;-2.00,0.00,-1.00,0.00,0.00,1.00,6.00,1.00
2017/11/21 16:48:54;03,02;34.00,14.00,-6.00,1.00,40.00,10.00,-2.00,3.00
