TIMESTAMP;DEVICE;CAPACITANCE
2017/11/13 17:27:45;03,05;0.00,-1.00,-1.00,-4.00,-9.00,-4.00,-4.00,0.00 
2017/11/13 17:27:45;02,04;-5.00,-1.00,1.00,0.00,-5.00,0.00,0.00,-1.00 
2017/11/13 17:27:45;03,04;66.00,76.00,94.00,14.00,1.00,5.00,16.00,-115.00 
2017/11/13 17:27:45;03,04;31.00,45.00,37.00,10.00,11.00,53.00,-6.00,-101.00 
2017/11/13 17:27:45;03,04;13.00,25.00,8.00,6.00,2.00,-18.00,-7.00,-88.00 
2017/11/13 17:27:46;02,05;-3.00,-21.00,-8.00,2.00,0.00,0.00,2.00,0.00 
2017/11/13 17:27:46;02,04;0.00,-2.00,-1.00,0.00,-4.00,0.00,0.00,-1.00 
2017/11/13 17:27:46;03,04;30.00,39.00,38.00,5.00,-11.00,-10.00,-5.00,-76.00 
2017/11/13 17:27:46;02,05;-3.00,-18.00,-7.00,3.00,0.00,1.00,2.00,-1.00 
2017/11/13 17:27:46;03,04;15.00,30.00,35.00,5.00,-11.00,-6.00,-4.00,-63.00 
2017/11/13 17:27:46;03,03;-1.00,-5.00,-3.00,-2.00,35.00,46.00,127.00,-17.00 
2017/11/13 17:27:46;03,03;1.00,-1.00,-1.00,-1.00,97.00,74.00,72.00,-15.00 
2017/11/13 17:27:46;03,04;-2.00,-70.00,-56.00,8.00,-8.00,-1.00,-1.00,-44.00 
2017/11/13 17:27:46;03,03;6.00,2.00,1.00,-1.00,80.00,109.00,115.00,-13.00 
2017/11/13 17:27:46;02,05;-2.00,-10.00,-4.00,3.00,0.00,2.00,1.00,-1.00 
2017/11/13 17:27:46;03,04;-2.00,-58.00,-69.00,8.00,-7.00,1.00,-1.00,-37.00 
2017/11/13 17:27:46;03,04;-2.00,-47.00,-64.00,-1.00,-7.00,0.00,-1.00,-30.00 
2017/11/13 17:27:46;01,07;1.00,-1.00,1.00,0.00,0.00,0.00,6.00,2.00 
2017/11/13 17:27:46;03,03;-1.00,-1.00,-3.00,127.00,16.00,28.00,29.00,-9.00 
2017/11/13 17:27:46;03,04;-2.00,-26.00,-54.00,-2.00,-7.00,-1.00,-1.00,-19.00 
2017/11/13 17:27:46;03,02;123.00,10.00,4.00,1.00,1.00,-2.00,1.00,4.00 
2017/11/13 17:27:46;03,03;-1.00,-2.00,-9.00,-58.00,9.00,44.00,45.00,-8.00 
2017/11/13 17:27:46;03,03;-1.00,-2.00,-7.00,-43.00,14.00,43.00,44.00,-7.00 
2017/11/13 17:27:47;03,02;49.00,3.00,10.00,5.00,2.00,-2.00,1.00,-1.00 
2017/11/13 17:27:47;02,04;3.00,-3.00,-1.00,0.00,-2.00,-1.00,0.00,-1.00 
2017/11/13 17:27:47;03,04;-2.00,-15.00,-45.00,-2.00,-6.00,-1.00,-1.00,-11.00 
2017/11/13 17:27:47;03,03;-1.00,-2.00,-4.00,-33.00,38.00,24.00,-23.00,-7.00 
2017/11/13 17:27:47;03,02;127.00,52.00,17.00,3.00,2.00,-4.00,0.00,-1.00 
2017/11/13 17:27:47;03,04;-2.00,-7.00,-37.00,-2.00,-5.00,1.00,0.00,-6.00 
2017/11/13 17:27:47;03,03;0.00,-1.00,-1.00,-12.00,-128.00,-1.00,-32.00,-6.00 
2017/11/13 17:27:47;01,07;1.00,-1.00,-1.00,-2.00,0.00,-1.00,-3.00,3.00 
2017/11/13 17:27:47;03,02;54.00,6.00,-3.00,0.00,4.00,102.00,-49.00,59.00 
2017/11/13 17:27:47;03,02;58.00,-2.00,-8.00,0.00,4.00,71.00,34.00,45.00 
2017/11/13 17:27:47;03,02;48.00,17.00,-3.00,-1.00,4.00,27.00,26.00,32.00 
2017/11/13 17:27:47;03,04;-2.00,0.00,-16.00,-2.00,-4.00,0.00,0.00,0.00 
2017/11/13 17:27:47;03,03;-1.00,-5.00,-2.00,-4.00,-115.00,-1.00,-22.00,-6.00 
2017/11/13 17:27:47;01,07;-1.00,-2.00,-1.00,-1.00,0.00,-2.00,-4.00,2.00 
2017/11/13 17:27:48;03,03;-1.00,-4.00,-2.00,-2.00,-93.00,-1.00,-18.00,-5.00 
2017/11/13 17:27:48;03,02;44.00,17.00,4.00,0.00,6.00,36.00,34.00,21.00 
2017/11/13 17:27:48;01,07;0.00,-3.00,-1.00,-1.00,-1.00,-2.00,-5.00,2.00 
2017/11/13 17:27:48;03,03;-1.00,-3.00,-2.00,-1.00,-81.00,-1.00,-16.00,-5.00 
2017/11/13 17:27:48;03,04;-2.00,0.00,-9.00,-2.00,-3.00,0.00,1.00,0.00 
2017/11/13 17:27:48;03,02;43.00,18.00,6.00,0.00,6.00,27.00,33.00,21.00 
2017/11/13 17:27:48;03,03;-1.00,-2.00,-2.00,0.00,-71.00,-1.00,-14.00,-5.00 
2017/11/13 17:27:48;03,02;40.00,18.00,7.00,1.00,6.00,21.00,32.00,25.00 
2017/11/13 17:27:48;03,04;-2.00,1.00,-5.00,-2.00,-1.00,1.00,1.00,1.00 
2017/11/13 17:27:48;03,03;-1.00,-4.00,-2.00,0.00,-44.00,0.00,-8.00,-4.00 
2017/11/13 17:27:48;03,02;39.00,18.00,8.00,1.00,6.00,28.00,34.00,21.00 
2017/11/13 17:27:48;02,05;-1.00,1.00,-1.00,2.00,-1.00,-1.00,0.00,-2.00 
2017/11/13 17:27:48;03,02;34.00,19.00,10.00,1.00,6.00,25.00,34.00,24.00 
2017/11/13 17:27:48;03,02;-4.00,20.00,12.00,3.00,7.00,43.00,43.00,31.00 
2017/11/13 17:27:48;03,03;-1.00,-3.00,-2.00,0.00,-31.00,1.00,-6.00,-3.00 
2017/11/13 17:27:48;03,04;-2.00,1.00,-2.00,-2.00,-1.00,1.00,1.00,1.00 
2017/11/13 17:27:49;03,02;-17.00,1.00,8.00,60.00,9.00,48.00,62.00,34.00 
2017/11/13 17:27:49;03,04;-1.00,1.00,-2.00,-2.00,0.00,0.00,0.00,1.00 
2017/11/13 17:27:49;03,02;-7.00,16.00,22.00,42.00,9.00,27.00,23.00,16.00 
2017/11/13 17:27:49;03,02;-5.00,17.00,22.00,40.00,10.00,31.00,25.00,16.00 
2017/11/13 17:27:49;03,04;-1.00,0.00,-1.00,-1.00,-1.00,-1.00,-2.00,0.00 
2017/11/13 17:27:49;02,05;-1.00,1.00,-1.00,3.00,-1.00,0.00,1.00,-1.00 
2017/11/13 17:27:50;03,04;-1.00,0.00,-1.00,-1.00,0.00,0.00,-1.00,0.00 
2017/11/13 17:27:50;03,02;3.00,21.00,19.00,28.00,9.00,31.00,25.00,18.00 
2017/11/13 17:27:50;03,02;4.00,21.00,18.00,28.00,9.00,37.00,29.00,16.00 
2017/11/13 17:27:50;03,02;5.00,22.00,17.00,21.00,8.00,31.00,28.00,18.00 
2017/11/13 17:27:50;03,02;5.00,22.00,16.00,24.00,8.00,28.00,27.00,18.00 
2017/11/13 17:27:50;03,03;-1.00,-2.00,-2.00,-1.00,1.00,3.00,1.00,-1.00 
2017/11/13 17:27:50;03,02;6.00,22.00,15.00,39.00,7.00,30.00,28.00,17.00 
2017/11/13 17:27:51;03,02;7.00,19.00,16.00,27.00,7.00,34.00,30.00,18.00 
2017/11/13 17:27:51;03,02;7.00,18.00,16.00,40.00,8.00,31.00,25.00,20.00 
2017/11/13 17:27:52;03,02;7.00,17.00,17.00,36.00,10.00,45.00,33.00,18.00 
2017/11/13 17:27:52;03,02;7.00,15.00,15.00,27.00,9.00,38.00,37.00,23.00 
2017/11/13 17:27:52;03,02;8.00,7.00,13.00,17.00,9.00,45.00,45.00,28.00 
2017/11/13 17:27:52;03,02;26.00,-3.00,15.00,4.00,9.00,63.00,71.00,37.00 
2017/11/13 17:27:53;03,02;26.00,5.00,52.00,-9.00,8.00,37.00,46.00,35.00 
2017/11/13 17:27:53;03,02;46.00,10.00,18.00,-6.00,6.00,37.00,29.00,23.00 
2017/11/13 17:27:53;03,02;75.00,16.00,37.00,-5.00,11.00,74.00,-128.00,12.00 
2017/11/13 17:27:53;03,02;82.00,22.00,31.00,-4.00,16.00,-104.00,-127.00,11.00 
2017/11/13 17:27:53;03,02;63.00,24.00,15.00,-3.00,22.00,-91.00,-112.00,10.00 
2017/11/13 17:27:53;03,02;48.00,21.00,8.00,-3.00,39.00,-59.00,-103.00,9.00 
2017/11/13 17:27:53;03,02;60.00,21.00,0.00,-2.00,26.00,-41.00,-94.00,9.00 
2017/11/13 17:27:53;03,02;38.00,18.00,2.00,-2.00,51.00,4.00,-85.00,9.00 
2017/11/13 17:27:53;03,02;43.00,17.00,7.00,-2.00,52.00,6.00,-77.00,9.00 
2017/11/13 17:27:54;03,02;45.00,17.00,8.00,0.00,46.00,15.00,-60.00,9.00 
2017/11/13 17:27:54;03,02;38.00,16.00,9.00,1.00,45.00,19.00,-46.00,9.00 
2017/11/13 17:27:54;03,02;42.00,16.00,11.00,2.00,44.00,19.00,-40.00,8.00 
2017/11/13 17:27:54;03,02;34.00,16.00,13.00,2.00,40.00,20.00,-34.00,8.00 
2017/11/13 17:27:54;03,02;31.00,16.00,16.00,4.00,48.00,21.00,-19.00,7.00 
2017/11/13 17:27:55;03,02;37.00,16.00,15.00,5.00,52.00,22.00,-8.00,6.00 
2017/11/13 17:27:55;03,02;36.00,16.00,15.00,5.00,49.00,24.00,-5.00,5.00 
2017/11/13 17:27:55;03,02;37.00,18.00,14.00,6.00,46.00,26.00,3.00,5.00 
2017/11/13 17:27:55;03,02;38.00,18.00,14.00,6.00,48.00,23.00,4.00,4.00 
2017/11/13 17:27:56;03,02;39.00,18.00,14.00,6.00,42.00,24.00,4.00,4.00 
2017/11/13 17:27:56;03,02;42.00,16.00,10.00,4.00,40.00,28.00,3.00,3.00 
2017/11/13 17:27:56;02,03;0.00,0.00,2.00,-1.00,-1.00,1.00,-1.00,1.00 
2017/11/13 17:27:56;01,07;-1.00,-1.00,-2.00,0.00,3.00,-1.00,6.00,-1.00 
2017/11/13 17:27:57;03,02;42.00,14.00,12.00,4.00,49.00,22.00,4.00,3.00 
2017/11/13 17:27:57;03,02;41.00,13.00,12.00,4.00,39.00,28.00,4.00,3.00 
2017/11/13 17:27:57;02,03;0.00,2.00,0.00,-1.00,-2.00,0.00,-1.00,0.00 
2017/11/13 17:27:57;01,07;-1.00,-1.00,-2.00,0.00,1.00,1.00,5.00,-2.00 
2017/11/13 17:27:57;03,02;40.00,13.00,13.00,4.00,40.00,23.00,5.00,3.00 
2017/11/13 17:27:57;03,02;44.00,14.00,13.00,4.00,46.00,25.00,5.00,2.00 
2017/11/13 17:27:57;02,03;-1.00,0.00,0.00,0.00,-1.00,1.00,-1.00,-1.00 
2017/11/13 17:27:57;03,02;39.00,13.00,11.00,5.00,43.00,23.00,5.00,3.00 
2017/11/13 17:27:57;01,07;-1.00,-1.00,-1.00,0.00,3.00,0.00,1.00,-1.00 
2017/11/13 17:27:57;03,02;42.00,10.00,11.00,6.00,42.00,21.00,4.00,2.00 
2017/11/13 17:27:57;02,03;1.00,0.00,0.00,1.00,-1.00,0.00,0.00,0.00 
2017/11/13 17:27:58;01,07;-1.00,-1.00,-2.00,-1.00,0.00,0.00,-6.00,1.00 
2017/11/13 17:27:58;03,02;38.00,12.00,11.00,4.00,43.00,23.00,4.00,4.00 
2017/11/13 17:27:58;03,02;39.00,12.00,9.00,4.00,47.00,24.00,5.00,2.00 
2017/11/13 17:27:58;01,07;0.00,-1.00,-2.00,0.00,2.00,0.00,-4.00,1.00 
2017/11/13 17:27:58;03,02;39.00,13.00,10.00,5.00,45.00,27.00,5.00,1.00 
2017/11/13 17:27:59;01,07;-1.00,-2.00,-2.00,0.00,0.00,0.00,-4.00,3.00 
2017/11/13 17:27:59;01,07;-1.00,-2.00,-3.00,0.00,1.00,0.00,-3.00,1.00 
2017/11/13 17:27:59;03,02;40.00,10.00,8.00,4.00,50.00,21.00,4.00,2.00 
2017/11/13 17:27:59;03,02;34.00,11.00,7.00,2.00,42.00,24.00,2.00,4.00 
2017/11/13 17:28:00;03,02;37.00,9.00,8.00,3.00,49.00,21.00,5.00,2.00 
2017/11/13 17:28:00;03,02;43.00,9.00,8.00,4.00,49.00,26.00,3.00,1.00 
2017/11/13 17:28:00;03,02;39.00,11.00,10.00,3.00,45.00,23.00,4.00,2.00 
2017/11/13 17:28:00;03,02;38.00,11.00,8.00,4.00,49.00,25.00,4.00,2.00 
2017/11/13 17:28:01;03,02;41.00,12.00,10.00,4.00,43.00,22.00,3.00,2.00 
2017/11/13 17:28:01;03,02;39.00,13.00,12.00,4.00,48.00,25.00,5.00,1.00 
2017/11/13 17:28:01;03,02;38.00,12.00,10.00,4.00,45.00,23.00,3.00,0.00 
2017/11/13 17:28:02;03,02;40.00,12.00,9.00,4.00,45.00,28.00,3.00,1.00 
2017/11/13 17:28:02;03,02;37.00,13.00,9.00,3.00,49.00,16.00,4.00,0.00 
2017/11/13 17:28:02;03,02;37.00,12.00,11.00,3.00,50.00,28.00,4.00,1.00 
2017/11/13 17:28:03;03,02;-16.00,5.00,1.00,4.00,72.00,45.00,3.00,1.00 
2017/11/13 17:28:03;03,02;-6.00,-5.00,-7.00,-1.00,80.00,44.00,4.00,-2.00 
2017/11/13 17:28:03;03,03;0.00,0.00,2.00,4.00,2.00,0.00,1.00,-1.00 
2017/11/13 17:28:03;03,02;23.00,-14.00,-6.00,0.00,66.00,35.00,0.00,-6.00 
2017/11/13 17:28:03;03,02;49.00,-12.00,-4.00,1.00,39.00,13.00,2.00,-1.00 
2017/11/13 17:28:03;03,03;0.00,-3.00,1.00,34.00,18.00,0.00,1.00,-1.00 
2017/11/13 17:28:03;03,02;28.00,-11.00,-4.00,2.00,40.00,10.00,2.00,-1.00 
2017/11/13 17:28:03;03,02;-2.00,-10.00,-3.00,2.00,-39.00,-6.00,7.00,1.00 
2017/11/13 17:28:03;03,02;5.00,-10.00,-3.00,1.00,-27.00,-8.00,101.00,3.00 
2017/11/13 17:28:03;03,03;-1.00,0.00,1.00,40.00,24.00,0.00,1.00,-1.00 
2017/11/13 17:28:03;03,02;11.00,-9.00,-3.00,-1.00,-27.00,25.00,11.00,60.00 
2017/11/13 17:28:03;03,03;-1.00,1.00,2.00,34.00,22.00,-1.00,-1.00,-1.00 
2017/11/13 17:28:04;03,02;29.00,-9.00,-3.00,-1.00,-7.00,21.00,14.00,8.00 
2017/11/13 17:28:04;03,03;-1.00,0.00,1.00,42.00,25.00,3.00,-1.00,0.00 
2017/11/13 17:28:04;03,02;30.00,-8.00,-3.00,-2.00,-9.00,7.00,9.00,42.00 
2017/11/13 17:28:04;03,02;30.00,-7.00,-3.00,-1.00,-8.00,-7.00,-3.00,8.00 
2017/11/13 17:28:04;03,03;0.00,1.00,1.00,44.00,38.00,3.00,1.00,0.00 
2017/11/13 17:28:04;03,02;21.00,-7.00,-3.00,-1.00,-5.00,-5.00,7.00,6.00 
2017/11/13 17:28:04;03,02;21.00,-6.00,-3.00,-1.00,0.00,5.00,4.00,5.00 
2017/11/13 17:28:05;03,02;15.00,-6.00,-3.00,0.00,7.00,6.00,-5.00,-1.00 
2017/11/13 17:28:05;03,03;-1.00,-1.00,-1.00,23.00,16.00,-2.00,-2.00,-1.00 
2017/11/13 17:28:05;01,07;-1.00,-1.00,-3.00,0.00,0.00,-1.00,7.00,-1.00 
2017/11/13 17:28:05;03,02;36.00,-5.00,-3.00,-1.00,47.00,21.00,-4.00,-1.00 
2017/11/13 17:28:05;03,03;-1.00,0.00,1.00,0.00,2.00,1.00,-2.00,0.00 
2017/11/13 17:28:05;03,02;39.00,-5.00,-3.00,1.00,61.00,26.00,-3.00,1.00 
2017/11/13 17:28:05;03,02;39.00,1.00,-2.00,0.00,61.00,27.00,-3.00,7.00 
2017/11/13 17:28:06;03,03;-1.00,0.00,-1.00,-3.00,-3.00,-1.00,0.00,0.00 
2017/11/13 17:28:06;01,07;0.00,0.00,-1.00,0.00,-1.00,-1.00,5.00,-1.00 
2017/11/13 17:28:06;03,02;48.00,0.00,-1.00,0.00,45.00,30.00,0.00,15.00 
2017/11/13 17:28:06;03,03;-3.00,0.00,-2.00,0.00,-1.00,-2.00,-1.00,-1.00 
2017/11/13 17:28:06;03,02;46.00,-1.00,-1.00,1.00,47.00,30.00,0.00,17.00 
2017/11/13 17:28:06;03,02;50.00,-1.00,0.00,0.00,44.00,30.00,1.00,17.00 
2017/11/13 17:28:06;03,03;-2.00,-1.00,0.00,0.00,1.00,-1.00,0.00,1.00 
2017/11/13 17:28:07;03,02;49.00,-2.00,-1.00,2.00,44.00,23.00,2.00,17.00 
2017/11/13 17:28:07;03,02;47.00,-2.00,0.00,1.00,41.00,24.00,3.00,17.00 
2017/11/13 17:28:07;03,02;51.00,-2.00,-1.00,2.00,46.00,22.00,3.00,17.00 
2017/11/13 17:28:07;03,02;43.00,-2.00,0.00,0.00,37.00,25.00,3.00,18.00 
2017/11/13 17:28:08;03,02;45.00,-2.00,0.00,2.00,47.00,28.00,4.00,15.00 
2017/11/13 17:28:10;03,02;47.00,-1.00,-2.00,-2.00,46.00,38.00,2.00,4.00 
2017/11/13 17:28:11;03,02;35.00,-1.00,-2.00,-1.00,46.00,37.00,3.00,3.00 
2017/11/13 17:28:11;03,02;-17.00,-1.00,-1.00,0.00,61.00,37.00,5.00,8.00 
2017/11/13 17:28:11;03,02;-20.00,-2.00,-2.00,0.00,53.00,39.00,10.00,1.00 
2017/11/13 17:28:11;03,02;-16.00,-2.00,-4.00,0.00,56.00,27.00,11.00,1.00 
2017/11/13 17:28:11;03,02;-12.00,-2.00,-4.00,-1.00,49.00,31.00,12.00,1.00 
2017/11/13 17:28:12;03,02;-10.00,-3.00,-2.00,0.00,56.00,38.00,8.00,1.00 
2017/11/13 17:28:12;03,02;-3.00,-3.00,-3.00,1.00,53.00,32.00,1.00,2.00 
2017/11/13 17:28:12;03,02;19.00,-2.00,-3.00,-2.00,35.00,17.00,0.00,-2.00 
2017/11/13 17:28:12;03,03;0.00,-1.00,-1.00,4.00,11.00,-1.00,-2.00,-1.00 
2017/11/13 17:28:12;03,02;22.00,-1.00,-2.00,-1.00,44.00,28.00,0.00,-2.00 
2017/11/13 17:28:12;02,03;3.00,-2.00,-3.00,0.00,0.00,-1.00,0.00,-1.00 
2017/11/13 17:28:13;03,02;24.00,-1.00,-2.00,-2.00,44.00,21.00,0.00,-2.00 
2017/11/13 17:28:13;03,03;-1.00,-1.00,1.00,6.00,19.00,-1.00,-2.00,0.00 
2017/11/13 17:28:13;03,02;24.00,-1.00,-2.00,-2.00,34.00,13.00,0.00,-2.00 
2017/11/13 17:28:13;03,02;27.00,-1.00,-1.00,-2.00,-21.00,8.00,1.00,-1.00 
2017/11/13 17:28:13;03,02;28.00,-1.00,-2.00,-3.00,-6.00,-4.00,17.00,0.00 
2017/11/13 17:28:13;03,03;0.00,-1.00,-1.00,6.00,28.00,-2.00,-1.00,-2.00 
2017/11/13 17:28:13;02,03;0.00,-1.00,-1.00,-2.00,-1.00,-1.00,0.00,-2.00 
2017/11/13 17:28:13;03,02;31.00,-1.00,-2.00,-3.00,-3.00,-2.00,11.00,1.00 
2017/11/13 17:28:13;03,03;-2.00,0.00,-2.00,6.00,29.00,1.00,-1.00,-2.00 
2017/11/13 17:28:13;03,02;31.00,-1.00,-3.00,-3.00,-1.00,8.00,8.00,1.00 
2017/11/13 17:28:13;03,02;25.00,-2.00,-3.00,-3.00,-2.00,21.00,8.00,1.00 
2017/11/13 17:28:14;02,03;1.00,0.00,0.00,0.00,-1.00,-1.00,1.00,-1.00 
2017/11/13 17:28:14;01,07;0.00,0.00,-1.00,0.00,0.00,-1.00,-7.00,-2.00 
2017/11/13 17:28:14;03,02;26.00,-1.00,-3.00,-2.00,-1.00,6.00,12.00,1.00 
2017/11/13 17:28:14;03,02;18.00,-1.00,-2.00,-2.00,1.00,7.00,6.00,2.00 
2017/11/13 17:28:14;03,03;-1.00,-3.00,-2.00,3.00,23.00,-3.00,0.00,-1.00 
2017/11/13 17:28:14;03,02;22.00,-1.00,-3.00,-3.00,5.00,16.00,7.00,3.00 
2017/11/13 17:28:14;03,03;-2.00,-1.00,-2.00,1.00,13.00,-1.00,-1.00,-2.00 
2017/11/13 17:28:14;03,02;38.00,-2.00,-3.00,-2.00,7.00,20.00,8.00,3.00 
2017/11/13 17:28:14;01,07;-1.00,0.00,-1.00,1.00,-1.00,1.00,-8.00,1.00 
2017/11/13 17:28:14;03,02;34.00,-2.00,-3.00,-2.00,12.00,26.00,9.00,2.00 
2017/11/13 17:28:14;03,02;31.00,-1.00,-3.00,-3.00,17.00,32.00,9.00,2.00 
2017/11/13 17:28:14;03,02;32.00,-1.00,-3.00,-2.00,25.00,36.00,10.00,2.00 
2017/11/13 17:28:15;03,02;34.00,-1.00,-2.00,-2.00,31.00,41.00,10.00,2.00 
2017/11/13 17:28:15;03,02;38.00,-1.00,-3.00,-2.00,34.00,43.00,10.00,1.00 
2017/11/13 17:28:15;01,07;1.00,-1.00,-2.00,2.00,0.00,1.00,-8.00,1.00 
2017/11/13 17:28:15;03,03;-1.00,0.00,-1.00,12.00,11.00,0.00,1.00,-1.00 
2017/11/13 17:28:15;03,03;-1.00,-1.00,0.00,7.00,14.00,0.00,-1.00,-2.00 
2017/11/13 17:28:16;03,03;0.00,-1.00,0.00,8.00,17.00,0.00,0.00,-2.00 
2017/11/13 17:28:16;03,03;-1.00,0.00,-1.00,7.00,16.00,0.00,-1.00,-1.00 
2017/11/13 17:28:16;02,01;0.00,7.00,-1.00,-1.00,-2.00,-1.00,0.00,0.00 
2017/11/13 17:28:17;02,01;0.00,1.00,-1.00,-1.00,-2.00,-1.00,-1.00,1.00 
2017/11/13 17:28:17;01,07;-1.00,-2.00,-3.00,0.00,0.00,-2.00,4.00,-1.00 
2017/11/13 17:28:17;02,01;1.00,0.00,-1.00,0.00,-1.00,0.00,0.00,0.00 
2017/11/13 17:28:17;03,02;37.00,0.00,-1.00,-2.00,22.00,45.00,18.00,1.00 
2017/11/13 17:28:18;03,02;37.00,0.00,-1.00,-1.00,27.00,32.00,17.00,1.00 
2017/11/13 17:28:18;02,01;0.00,-1.00,-1.00,-3.00,-1.00,-1.00,0.00,0.00 
2017/11/13 17:28:18;01,07;-1.00,-1.00,-1.00,0.00,-1.00,0.00,2.00,0.00 
2017/11/13 17:28:18;03,02;27.00,0.00,-2.00,-2.00,29.00,39.00,17.00,0.00 
2017/11/13 17:28:18;03,02;30.00,0.00,-1.00,-1.00,26.00,44.00,16.00,1.00 
2017/11/13 17:28:18;01,07;-2.00,-1.00,-2.00,1.00,-1.00,1.00,1.00,0.00 
2017/11/13 17:28:19;03,02;38.00,1.00,-1.00,0.00,38.00,34.00,7.00,0.00 
2017/11/13 17:28:20;03,02;17.00,1.00,-1.00,0.00,30.00,38.00,16.00,0.00 
2017/11/13 17:28:20;03,02;29.00,1.00,0.00,-1.00,24.00,48.00,16.00,0.00 
2017/11/13 17:28:20;03,02;23.00,1.00,0.00,0.00,26.00,42.00,17.00,-1.00 
2017/11/13 17:28:20;03,02;28.00,1.00,-1.00,0.00,24.00,36.00,17.00,1.00 
2017/11/13 17:28:21;03,02;16.00,1.00,-1.00,0.00,22.00,39.00,18.00,1.00 
2017/11/13 17:28:21;03,02;17.00,1.00,-1.00,0.00,27.00,33.00,18.00,1.00 
2017/11/13 17:28:21;03,02;25.00,0.00,0.00,0.00,29.00,40.00,18.00,0.00 
2017/11/13 17:28:21;03,02;27.00,0.00,-1.00,0.00,30.00,41.00,18.00,1.00 
2017/11/13 17:28:21;03,03;-1.00,-1.00,0.00,4.00,24.00,0.00,-2.00,0.00 
2017/11/13 17:28:21;03,03;-1.00,-1.00,-1.00,4.00,18.00,-1.00,-4.00,1.00 
2017/11/13 17:28:22;03,03;0.00,-1.00,0.00,5.00,23.00,-1.00,-3.00,1.00 
2017/11/13 17:28:22;03,02;27.00,0.00,2.00,0.00,25.00,47.00,16.00,-1.00 
2017/11/13 17:28:23;03,02;35.00,0.00,0.00,1.00,29.00,32.00,14.00,0.00 
2017/11/13 17:28:23;03,02;28.00,-1.00,0.00,1.00,28.00,43.00,14.00,0.00 
2017/11/13 17:28:25;03,02;27.00,0.00,0.00,1.00,23.00,43.00,16.00,0.00 
2017/11/13 17:28:25;03,02;27.00,0.00,0.00,0.00,24.00,37.00,16.00,0.00 
2017/11/13 17:28:25;03,02;28.00,-1.00,0.00,-1.00,23.00,46.00,14.00,-2.00 
2017/11/13 17:28:26;03,02;28.00,-1.00,-1.00,-1.00,23.00,43.00,14.00,-1.00 
2017/11/13 17:28:26;03,02;27.00,-2.00,-1.00,-1.00,29.00,37.00,13.00,-1.00 
2017/11/13 17:28:26;03,03;-1.00,-1.00,-1.00,1.00,20.00,-1.00,0.00,-2.00 
2017/11/13 17:28:26;03,02;34.00,-1.00,-1.00,0.00,19.00,39.00,15.00,-4.00 
2017/11/13 17:28:26;03,02;31.00,-1.00,-1.00,0.00,28.00,35.00,14.00,-1.00 
2017/11/13 17:28:27;03,02;29.00,-1.00,-1.00,0.00,32.00,40.00,15.00,-1.00 
2017/11/13 17:28:27;03,02;24.00,-1.00,-1.00,-1.00,23.00,43.00,13.00,-1.00 
2017/11/13 17:28:28;03,02;27.00,-1.00,0.00,0.00,26.00,41.00,14.00,0.00 
2017/11/13 17:28:28;03,02;24.00,-2.00,-1.00,-1.00,27.00,40.00,14.00,-2.00 
2017/11/13 17:28:28;03,02;28.00,0.00,0.00,-1.00,29.00,36.00,13.00,0.00 
2017/11/13 17:28:29;03,02;32.00,0.00,0.00,-1.00,23.00,37.00,14.00,0.00 
2017/11/13 17:28:29;03,02;32.00,-1.00,1.00,-2.00,23.00,42.00,14.00,-1.00 
2017/11/13 17:28:29;03,02;30.00,0.00,0.00,-2.00,26.00,40.00,13.00,-1.00 
2017/11/13 17:28:29;03,02;28.00,0.00,0.00,-2.00,23.00,38.00,15.00,-1.00 
2017/11/13 17:28:30;03,02;29.00,0.00,0.00,-1.00,32.00,41.00,14.00,-1.00 
2017/11/13 17:28:31;02,01;-1.00,-3.00,1.00,-2.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 17:28:31;03,02;33.00,-1.00,-1.00,-1.00,22.00,39.00,13.00,-1.00 
2017/11/13 17:28:32;02,01;-1.00,-4.00,2.00,-2.00,0.00,-1.00,-2.00,0.00 
2017/11/13 17:28:32;03,02;29.00,-1.00,-1.00,0.00,23.00,41.00,10.00,-2.00 
2017/11/13 17:28:32;03,02;31.00,-1.00,-1.00,-1.00,24.00,38.00,12.00,0.00 
2017/11/13 17:28:32;03,02;31.00,-1.00,-1.00,-1.00,23.00,40.00,14.00,-1.00 
2017/11/13 17:28:32;03,02;27.00,-1.00,-1.00,-1.00,23.00,40.00,13.00,-1.00 
2017/11/13 17:28:32;03,02;31.00,-2.00,-1.00,0.00,27.00,37.00,13.00,-1.00 
2017/11/13 17:28:33;03,02;26.00,-1.00,-1.00,0.00,23.00,40.00,12.00,-2.00 
2017/11/13 17:28:33;03,02;31.00,-1.00,-1.00,0.00,19.00,38.00,14.00,-2.00 
2017/11/13 17:28:33;03,02;27.00,-1.00,-1.00,0.00,28.00,38.00,13.00,-1.00 
2017/11/13 17:28:34;03,02;29.00,-1.00,-1.00,-1.00,19.00,39.00,13.00,-2.00 
2017/11/13 17:28:34;03,02;27.00,-1.00,-1.00,0.00,29.00,34.00,13.00,0.00 
2017/11/13 17:28:34;03,02;26.00,-1.00,0.00,0.00,23.00,38.00,14.00,-3.00 
2017/11/13 17:28:34;03,02;27.00,-1.00,-1.00,0.00,30.00,36.00,13.00,-1.00 
2017/11/13 17:28:34;03,02;24.00,-1.00,0.00,-1.00,23.00,38.00,12.00,-2.00 
