TIMESTAMP;DEVICE;CAPACITANCE
2017/11/13 13:07:57;01,03;-1.00,-1.00,24.00,48.00,0.00,-1.00,0.00,0.00 
2017/11/13 13:07:57;01,03;-1.00,0.00,21.00,47.00,1.00,-2.00,-1.00,1.00 
2017/11/13 13:07:57;01,03;-1.00,-1.00,24.00,46.00,0.00,-2.00,-1.00,1.00 
2017/11/13 13:07:58;01,03;-1.00,0.00,22.00,47.00,0.00,-2.00,-1.00,1.00 
2017/11/13 13:07:58;01,03;-1.00,1.00,24.00,49.00,1.00,-2.00,1.00,1.00 
2017/11/13 13:07:59;01,03;-1.00,0.00,21.00,45.00,0.00,-2.00,-1.00,0.00 
2017/11/13 13:07:59;01,03;-1.00,0.00,24.00,47.00,0.00,-2.00,-1.00,1.00 
2017/11/13 13:07:59;01,03;-1.00,-1.00,22.00,49.00,0.00,-2.00,0.00,-1.00 
2017/11/13 13:07:59;01,03;-1.00,0.00,25.00,49.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 13:07:59;01,03;-1.00,1.00,22.00,46.00,1.00,-2.00,0.00,1.00 
2017/11/13 13:07:59;01,03;-1.00,0.00,24.00,47.00,0.00,-2.00,-1.00,-1.00 
2017/11/13 13:08:01;01,03;1.00,-1.00,23.00,47.00,-1.00,-1.00,-2.00,-1.00 
2017/11/13 13:08:01;01,03;0.00,-1.00,27.00,48.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 13:08:02;01,03;0.00,-1.00,25.00,48.00,-1.00,-1.00,-2.00,-1.00 
2017/11/13 13:08:02;01,03;0.00,-1.00,23.00,45.00,-1.00,-1.00,-1.00,-2.00 
2017/11/13 13:08:02;01,03;0.00,-1.00,25.00,46.00,-1.00,-1.00,-3.00,-1.00 
2017/11/13 13:08:02;01,03;0.00,-2.00,23.00,50.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 13:08:02;01,03;0.00,0.00,24.00,45.00,-1.00,-1.00,-2.00,-1.00 
2017/11/13 13:08:02;01,03;0.00,0.00,24.00,46.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 13:08:03;01,03;0.00,-1.00,23.00,46.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 13:08:03;01,03;0.00,-1.00,24.00,51.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 13:08:03;01,03;-1.00,0.00,22.00,49.00,0.00,0.00,-1.00,-1.00 
2017/11/13 13:08:04;01,03;-1.00,0.00,24.00,47.00,0.00,0.00,-1.00,-1.00 
2017/11/13 13:08:04;01,03;-1.00,0.00,23.00,48.00,1.00,0.00,-1.00,-2.00 
2017/11/13 13:08:04;01,03;0.00,0.00,24.00,47.00,0.00,0.00,-1.00,0.00 
2017/11/13 13:08:04;01,03;-1.00,0.00,23.00,48.00,0.00,0.00,-1.00,-1.00 
2017/11/13 13:08:04;01,03;-1.00,1.00,24.00,47.00,0.00,0.00,-1.00,-2.00 
2017/11/13 13:08:06;01,03;-1.00,0.00,24.00,45.00,0.00,0.00,0.00,-2.00 
2017/11/13 13:08:06;01,03;-1.00,1.00,23.00,49.00,1.00,1.00,0.00,-2.00 
2017/11/13 13:08:06;01,03;-1.00,0.00,24.00,49.00,0.00,0.00,-1.00,-1.00 
2017/11/13 13:08:06;01,03;-1.00,0.00,23.00,47.00,0.00,0.00,-1.00,-1.00 
2017/11/13 13:08:06;01,03;-1.00,2.00,24.00,46.00,0.00,0.00,-1.00,0.00 
2017/11/13 13:08:07;01,03;1.00,-2.00,21.00,48.00,0.00,0.00,1.00,-1.00 
2017/11/13 13:08:07;01,03;0.00,-1.00,24.00,49.00,-1.00,-1.00,1.00,-1.00 
2017/11/13 13:08:07;01,03;0.00,-1.00,22.00,45.00,0.00,-1.00,1.00,-2.00 
2017/11/13 13:08:08;01,03;0.00,-1.00,24.00,48.00,-1.00,-1.00,1.00,0.00 
2017/11/13 13:08:08;01,03;0.00,-1.00,23.00,46.00,-1.00,-1.00,0.00,-2.00 
2017/11/13 13:08:09;01,03;0.00,-2.00,24.00,49.00,-1.00,-1.00,1.00,-1.00 
2017/11/13 13:08:09;01,03;0.00,-2.00,23.00,47.00,-1.00,-1.00,0.00,-1.00 
2017/11/13 13:08:09;01,03;0.00,-2.00,24.00,48.00,-1.00,0.00,0.00,-1.00 
2017/11/13 13:08:10;01,03;0.00,-1.00,24.00,48.00,0.00,-1.00,1.00,-1.00 
2017/11/13 13:08:10;01,03;-1.00,0.00,22.00,46.00,0.00,0.00,0.00,0.00 
2017/11/13 13:08:11;01,03;-1.00,0.00,24.00,46.00,0.00,0.00,-1.00,1.00 
2017/11/13 13:08:11;01,03;-1.00,-1.00,24.00,50.00,0.00,0.00,0.00,0.00 
2017/11/13 13:08:11;01,03;-1.00,0.00,22.00,48.00,0.00,0.00,-2.00,1.00 
2017/11/13 13:08:13;01,03;-1.00,-1.00,24.00,48.00,0.00,0.00,0.00,1.00 
2017/11/13 13:08:13;01,03;-1.00,0.00,23.00,46.00,0.00,0.00,-1.00,1.00 
2017/11/13 13:08:15;01,07;0.00,-1.00,1.00,-1.00,0.00,0.00,-6.00,-2.00 
2017/11/13 13:08:16;01,07;-1.00,-1.00,1.00,-2.00,0.00,0.00,-8.00,-2.00 
2017/11/13 13:08:17;01,07;-1.00,-1.00,0.00,-1.00,2.00,-2.00,-9.00,-2.00 
2017/11/13 13:08:23;01,03;-1.00,0.00,17.00,47.00,-2.00,0.00,0.00,1.00 
2017/11/13 13:08:29;01,07;-1.00,-1.00,1.00,-1.00,-1.00,2.00,5.00,0.00 
2017/11/13 13:08:30;01,07;-1.00,-1.00,1.00,-1.00,-2.00,3.00,8.00,0.00 
2017/11/13 13:08:30;01,07;-1.00,0.00,0.00,-1.00,0.00,0.00,3.00,0.00 
2017/11/13 13:08:30;01,07;1.00,-1.00,-1.00,0.00,0.00,1.00,1.00,1.00 
2017/11/13 13:08:37;01,07;0.00,-1.00,0.00,1.00,-4.00,1.00,-6.00,2.00 
2017/11/13 13:08:38;01,07;0.00,-1.00,-1.00,1.00,1.00,-1.00,-3.00,0.00 
2017/11/13 13:08:38;01,07;-1.00,0.00,0.00,0.00,-3.00,-1.00,-3.00,1.00 
2017/11/13 13:08:38;01,07;0.00,-1.00,-1.00,0.00,-2.00,-1.00,-5.00,0.00 
2017/11/13 13:08:40;01,07;-2.00,-1.00,1.00,-1.00,-3.00,0.00,5.00,-1.00 
2017/11/13 13:08:40;01,07;-1.00,-1.00,0.00,-1.00,-1.00,0.00,0.00,-1.00 
2017/11/13 13:08:41;01,07;-1.00,-1.00,1.00,-1.00,1.00,-1.00,0.00,-2.00 
2017/11/13 13:08:41;01,07;-1.00,0.00,1.00,-2.00,-2.00,-2.00,-2.00,-2.00 
2017/11/13 13:08:49;01,03;-1.00,0.00,6.00,48.00,0.00,0.00,0.00,0.00 
2017/11/13 13:09:04;01,07;0.00,-1.00,-1.00,-1.00,-2.00,0.00,-4.00,-2.00 
2017/11/13 13:09:04;01,07;0.00,0.00,0.00,-2.00,-2.00,0.00,-3.00,1.00 
2017/11/13 13:09:05;01,07;0.00,0.00,0.00,-2.00,-3.00,0.00,-1.00,0.00 
2017/11/13 13:09:18;01,07;-1.00,-1.00,-1.00,-1.00,-1.00,0.00,7.00,-1.00 
2017/11/13 13:09:19;01,07;0.00,-1.00,-2.00,-2.00,0.00,-1.00,7.00,-1.00 
2017/11/13 13:09:19;01,07;-1.00,-1.00,-2.00,-2.00,1.00,0.00,8.00,0.00 
2017/11/13 13:09:42;03,05;2.00,-2.00,-1.00,0.00,2.00,-1.00,0.00,0.00 
2017/11/13 13:09:42;03,05;0.00,-2.00,-2.00,0.00,2.00,-1.00,0.00,0.00 
2017/11/13 13:09:43;01,07;1.00,0.00,0.00,-1.00,-1.00,0.00,-4.00,-2.00 
2017/11/13 13:09:43;03,05;0.00,-2.00,-1.00,0.00,2.00,-1.00,-1.00,0.00 
2017/11/13 13:09:43;01,07;-1.00,-1.00,0.00,0.00,0.00,-1.00,-3.00,-2.00 
2017/11/13 13:09:43;03,05;2.00,-2.00,-1.00,0.00,1.00,-1.00,0.00,-1.00 
2017/11/13 13:09:43;01,07;1.00,0.00,-1.00,0.00,0.00,1.00,-3.00,-2.00 
2017/11/13 13:09:44;01,07;0.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-3.00 
2017/11/13 13:10:09;01,07;-1.00,0.00,-1.00,-2.00,-1.00,-1.00,9.00,-1.00 
2017/11/13 13:10:10;01,07;-2.00,0.00,0.00,-3.00,0.00,2.00,7.00,-1.00 
2017/11/13 13:10:10;01,07;-1.00,-1.00,-1.00,-2.00,-1.00,-1.00,9.00,-1.00 
2017/11/13 13:10:10;01,04;0.00,1.00,-13.00,17.00,-1.00,0.00,-1.00,1.00 
2017/11/13 13:10:10;01,03;0.00,-3.00,-17.00,44.00,-1.00,-3.00,-1.00,1.00 
2017/11/13 13:10:10;01,07;0.00,-1.00,-2.00,-1.00,0.00,-3.00,4.00,-1.00 
2017/11/13 13:10:10;01,04;0.00,2.00,-7.00,35.00,-3.00,0.00,-1.00,0.00 
2017/11/13 13:10:10;01,02;10.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 13:10:10;01,04;0.00,1.00,-2.00,28.00,-2.00,0.00,-1.00,0.00 
2017/11/13 13:10:10;01,03;0.00,-2.00,-17.00,30.00,-1.00,-2.00,-1.00,1.00 
2017/11/13 13:10:11;01,04;1.00,2.00,3.00,30.00,-2.00,0.00,0.00,0.00 
2017/11/13 13:10:11;01,03;0.00,-2.00,-19.00,-23.00,-1.00,-1.00,2.00,2.00 
2017/11/13 13:10:11;01,04;1.00,2.00,10.00,16.00,0.00,0.00,0.00,0.00 
2017/11/13 13:10:11;01,04;2.00,3.00,19.00,4.00,0.00,0.00,0.00,0.00 
2017/11/13 13:10:11;01,03;0.00,-3.00,-21.00,-10.00,-1.00,0.00,3.00,3.00 
2017/11/13 13:10:11;01,02;39.00,0.00,0.00,2.00,0.00,2.00,0.00,-1.00 
2017/11/13 13:10:11;01,04;2.00,4.00,22.00,-6.00,-1.00,0.00,-1.00,1.00 
2017/11/13 13:10:11;01,04;1.00,6.00,13.00,-4.00,-3.00,0.00,-1.00,1.00 
2017/11/13 13:10:11;01,02;21.00,0.00,0.00,0.00,0.00,0.00,-2.00,-1.00 
2017/11/13 13:10:12;01,02;25.00,-1.00,-1.00,0.00,-1.00,1.00,0.00,0.00 
2017/11/13 13:10:12;01,04;3.00,5.00,18.00,5.00,-1.00,0.00,-1.00,0.00 
2017/11/13 13:10:12;01,03;0.00,-4.00,-23.00,15.00,-1.00,-3.00,-1.00,1.00 
2017/11/13 13:10:12;01,02;35.00,0.00,-1.00,-1.00,-1.00,0.00,1.00,0.00 
2017/11/13 13:10:13;01,02;29.00,0.00,-1.00,0.00,-1.00,0.00,0.00,0.00 
2017/11/13 13:10:17;01,07;0.00,-1.00,-2.00,-1.00,1.00,-2.00,-2.00,-2.00 
2017/11/13 13:10:17;01,07;-2.00,-2.00,-2.00,-2.00,-1.00,-3.00,-3.00,-2.00 
2017/11/13 13:10:18;01,07;-1.00,-1.00,-2.00,-1.00,-3.00,-3.00,-4.00,-1.00 
2017/11/13 13:10:25;01,03;-2.00,0.00,-17.00,7.00,0.00,-2.00,-2.00,-1.00 
2017/11/13 13:10:26;01,03;-1.00,0.00,-17.00,8.00,0.00,-2.00,-1.00,-1.00 
2017/11/13 13:10:26;01,03;-1.00,0.00,-18.00,7.00,0.00,-2.00,-2.00,0.00 
2017/11/13 13:10:27;01,03;-1.00,0.00,-16.00,8.00,0.00,-2.00,-2.00,1.00 
2017/11/13 13:10:27;01,07;0.00,0.00,-1.00,0.00,0.00,1.00,10.00,0.00 
2017/11/13 13:10:27;01,07;0.00,0.00,0.00,1.00,1.00,1.00,13.00,1.00 
2017/11/13 13:10:28;01,07;0.00,0.00,0.00,-1.00,-2.00,-1.00,6.00,1.00 
2017/11/13 13:10:30;01,07;-1.00,-1.00,1.00,-1.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 13:10:30;01,07;-1.00,-1.00,0.00,-1.00,-1.00,-3.00,-5.00,-1.00 
2017/11/13 13:10:31;01,07;-1.00,-1.00,1.00,-2.00,-3.00,-3.00,-5.00,-1.00 
2017/11/13 13:10:32;01,04;-2.00,-1.00,11.00,0.00,-1.00,-1.00,-2.00,-1.00 
2017/11/13 13:10:32;01,04;0.00,0.00,13.00,1.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 13:10:33;01,04;-1.00,0.00,10.00,1.00,-2.00,-1.00,-2.00,-1.00 
2017/11/13 13:10:33;01,04;-1.00,0.00,13.00,1.00,0.00,-1.00,-2.00,-1.00 
2017/11/13 13:11:07;01,03;0.00,-1.00,-4.00,-1.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 13:11:07;01,04;0.00,-1.00,-1.00,-1.00,-2.00,0.00,-1.00,-1.00 
2017/11/13 13:11:08;01,03;0.00,-1.00,-4.00,-2.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 13:11:08;01,03;0.00,-1.00,-5.00,-3.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 13:11:08;01,04;0.00,-1.00,1.00,-1.00,-2.00,0.00,-1.00,-1.00 
2017/11/13 13:11:09;01,03;0.00,-1.00,-4.00,-1.00,-1.00,-1.00,-1.00,-2.00 
2017/11/13 13:11:11;02,01;-2.00,5.00,0.00,-1.00,1.00,-1.00,0.00,-1.00 
2017/11/13 13:11:12;02,01;-1.00,4.00,-1.00,0.00,2.00,-2.00,-1.00,-1.00 
2017/11/13 13:11:12;02,01;0.00,3.00,-3.00,0.00,1.00,-1.00,-1.00,-1.00 
2017/11/13 13:11:25;01,07;-2.00,-1.00,0.00,0.00,-1.00,0.00,10.00,-1.00 
2017/11/13 13:11:26;01,07;-2.00,0.00,-1.00,0.00,0.00,1.00,4.00,1.00 
2017/11/13 13:11:26;01,07;-3.00,0.00,-1.00,0.00,2.00,0.00,8.00,0.00 
2017/11/13 13:11:31;01,07;-2.00,1.00,1.00,-1.00,-1.00,1.00,-1.00,-1.00 
2017/11/13 13:11:31;01,07;-2.00,0.00,-1.00,-1.00,1.00,0.00,-1.00,-1.00 
2017/11/13 13:11:32;01,07;-2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00 
2017/11/13 13:11:43;01,07;-1.00,-2.00,0.00,1.00,0.00,-1.00,8.00,1.00 
2017/11/13 13:11:44;01,07;0.00,0.00,0.00,0.00,-2.00,-1.00,2.00,0.00 
2017/11/13 13:11:44;01,07;1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00 
2017/11/13 13:11:44;01,07;0.00,0.00,0.00,0.00,0.00,-1.00,0.00,0.00 
2017/11/13 13:11:45;01,07;1.00,1.00,0.00,-1.00,0.00,-1.00,2.00,-1.00 
2017/11/13 13:11:45;01,07;0.00,1.00,0.00,-1.00,-1.00,-2.00,0.00,2.00 
2017/11/13 13:11:45;01,07;0.00,-1.00,-1.00,0.00,1.00,0.00,8.00,1.00 
2017/11/13 13:11:54;02,01;0.00,-6.00,-3.00,0.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 13:11:55;02,01;-1.00,-3.00,-2.00,0.00,-1.00,0.00,1.00,-1.00 
2017/11/13 13:11:55;02,01;0.00,-3.00,0.00,0.00,0.00,0.00,1.00,-1.00 
2017/11/13 13:11:57;03,07;-1.00,0.00,-1.00,-1.00,0.00,-4.00,-1.00,-1.00 
2017/11/13 13:11:58;03,07;-1.00,1.00,-1.00,-1.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 13:11:58;03,07;0.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00 
2017/11/13 13:11:59;03,07;0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,0.00 
2017/11/13 13:15:45;02,09;0.00,0.00,-1.00,-1.00,0.00,-4.00,-1.00,1.00 
2017/11/13 13:15:45;02,09;0.00,0.00,-1.00,-1.00,0.00,-3.00,-2.00,1.00 
2017/11/13 13:15:46;02,09;0.00,0.00,-1.00,-1.00,0.00,-2.00,-2.00,1.00 
2017/11/13 13:16:04;01,02;17.00,1.00,0.00,-2.00,0.00,0.00,-1.00,-1.00 
2017/11/13 13:16:04;01,03;0.00,0.00,17.00,32.00,-1.00,2.00,2.00,1.00 
2017/11/13 13:16:04;01,03;3.00,3.00,100.00,-48.00,0.00,2.00,1.00,1.00 
2017/11/13 13:16:04;01,04;-1.00,-9.00,-27.00,36.00,-1.00,1.00,1.00,-2.00 
2017/11/13 13:16:04;01,03;36.00,8.00,41.00,-46.00,1.00,2.00,1.00,1.00 
2017/11/13 13:16:04;01,04;-1.00,-6.00,-28.00,-28.00,-2.00,0.00,-1.00,-1.00 
2017/11/13 13:16:05;01,03;25.00,-1.00,-6.00,-33.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 13:16:05;01,04;0.00,-6.00,-28.00,-14.00,-2.00,0.00,0.00,-2.00 
2017/11/13 13:16:05;01,03;77.00,0.00,-8.00,-24.00,1.00,-1.00,-1.00,0.00 
2017/11/13 13:16:05;01,02;-8.00,-4.00,0.00,0.00,0.00,0.00,-2.00,-1.00 
2017/11/13 13:16:05;01,03;27.00,0.00,2.00,-17.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 13:16:05;01,03;36.00,3.00,17.00,-9.00,-1.00,-1.00,-1.00,-2.00 
2017/11/13 13:16:05;01,03;27.00,3.00,28.00,-3.00,0.00,-1.00,-1.00,0.00 
2017/11/13 13:16:05;01,04;-8.00,-8.00,-31.00,-5.00,-2.00,0.00,-1.00,-4.00 
2017/11/13 13:16:05;01,03;31.00,6.00,47.00,7.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 13:16:05;01,03;34.00,6.00,52.00,12.00,0.00,-1.00,-1.00,0.00 
2017/11/13 13:16:05;01,03;20.00,6.00,62.00,17.00,2.00,-1.00,-1.00,0.00 
2017/11/13 13:16:05;01,04;-8.00,-9.00,-33.00,21.00,-3.00,0.00,-1.00,-2.00 
2017/11/13 13:16:05;01,04;-8.00,-9.00,-33.00,21.00,-2.00,0.00,-1.00,-3.00 
2017/11/13 13:16:06;01,03;54.00,6.00,9.00,-17.00,2.00,2.00,1.00,1.00 
2017/11/13 13:16:06;01,04;-8.00,-6.00,-32.00,40.00,-1.00,0.00,-1.00,-3.00 
2017/11/13 13:16:06;01,03;71.00,8.00,-11.00,-20.00,-1.00,1.00,2.00,1.00 
2017/11/13 13:16:06;01,03;46.00,14.00,-13.00,-19.00,-1.00,0.00,-1.00,0.00 
2017/11/13 13:16:06;01,04;-9.00,-9.00,-31.00,44.00,-3.00,0.00,-1.00,-3.00 
2017/11/13 13:16:06;02,04;0.00,0.00,0.00,0.00,-7.00,26.00,6.00,0.00 
2017/11/13 13:16:06;01,03;35.00,3.00,-12.00,-17.00,-1.00,-1.00,1.00,0.00 
2017/11/13 13:16:06;02,04;-1.00,0.00,0.00,0.00,-3.00,14.00,8.00,-1.00 
2017/11/13 13:16:06;01,04;-8.00,-6.00,-31.00,40.00,-2.00,0.00,0.00,-4.00 
2017/11/13 13:16:06;02,04;0.00,0.00,-2.00,1.00,1.00,28.00,119.00,7.00 
2017/11/13 13:16:07;02,04;-2.00,0.00,-1.00,-1.00,1.00,19.00,72.00,6.00 
2017/11/13 13:16:07;01,04;33.00,5.00,-35.00,-80.00,-3.00,0.00,-1.00,-3.00 
2017/11/13 13:16:07;02,04;-1.00,1.00,-1.00,0.00,1.00,14.00,60.00,6.00 
2017/11/13 13:16:07;01,03;-13.00,1.00,-8.00,-11.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 13:16:07;01,05;0.00,-1.00,3.00,16.00,-1.00,-1.00,0.00,0.00 
2017/11/13 13:16:07;01,04;-7.00,0.00,-36.00,-75.00,-2.00,-1.00,-1.00,-2.00 
2017/11/13 13:16:07;02,04;-1.00,1.00,-1.00,-1.00,1.00,13.00,88.00,9.00 
2017/11/13 13:16:07;01,04;-19.00,-3.00,-36.00,-70.00,-2.00,0.00,0.00,-2.00 
2017/11/13 13:16:07;02,04;-1.00,1.00,-1.00,0.00,1.00,6.00,67.00,10.00 
2017/11/13 13:16:07;01,05;1.00,-1.00,1.00,29.00,5.00,1.00,1.00,0.00 
2017/11/13 13:16:07;02,04;0.00,0.00,-1.00,0.00,1.00,-5.00,61.00,15.00 
2017/11/13 13:16:07;01,04;-12.00,-4.00,-36.00,-60.00,-2.00,0.00,0.00,-3.00 
2017/11/13 13:16:07;01,05;1.00,-1.00,7.00,62.00,78.00,9.00,3.00,-2.00 
2017/11/13 13:16:07;02,04;-1.00,1.00,-1.00,0.00,1.00,-5.00,-128.00,23.00 
2017/11/13 13:16:07;01,05;1.00,1.00,9.00,83.00,51.00,8.00,3.00,0.00 
2017/11/13 13:16:07;02,04;-1.00,0.00,-1.00,0.00,1.00,-5.00,-128.00,-6.00 
2017/11/13 13:16:07;02,05;-1.00,0.00,-1.00,-2.00,-5.00,-4.00,0.00,-2.00 
2017/11/13 13:16:07;01,05;0.00,1.00,72.00,79.00,14.00,2.00,2.00,-1.00 
2017/11/13 13:16:07;01,04;-5.00,-6.00,-38.00,-44.00,-2.00,-2.00,0.00,-3.00 
2017/11/13 13:16:07;01,05;2.00,112.00,-19.00,70.00,3.00,0.00,2.00,0.00 
2017/11/13 13:16:07;01,03;-6.00,-2.00,-5.00,-7.00,0.00,0.00,1.00,-2.00 
2017/11/13 13:16:07;01,05;41.00,48.00,-27.00,62.00,6.00,0.00,1.00,1.00 
2017/11/13 13:16:07;01,04;-5.00,-7.00,-39.00,-36.00,-2.00,-2.00,0.00,-3.00 
2017/11/13 13:16:08;01,05;12.00,45.00,5.00,54.00,7.00,1.00,1.00,-1.00 
2017/11/13 13:16:08;02,04;-1.00,0.00,-1.00,1.00,1.00,-5.00,-114.00,-4.00 
2017/11/13 13:16:08;01,05;15.00,52.00,29.00,45.00,9.00,0.00,1.00,0.00 
2017/11/13 13:16:08;01,04;-5.00,-7.00,-40.00,-25.00,-2.00,-1.00,0.00,-3.00 
2017/11/13 13:16:08;01,04;-4.00,-7.00,-41.00,-13.00,-1.00,-1.00,0.00,-2.00 
2017/11/13 13:16:08;01,05;9.00,42.00,49.00,29.00,2.00,-2.00,1.00,0.00 
2017/11/13 13:16:08;02,04;0.00,0.00,-1.00,0.00,1.00,-4.00,-43.00,-3.00 
2017/11/13 13:16:09;01,04;-3.00,-7.00,-43.00,-6.00,-1.00,-1.00,0.00,-3.00 
2017/11/13 13:16:09;02,04;-1.00,0.00,0.00,1.00,1.00,-3.00,-16.00,-1.00 
2017/11/13 13:16:09;01,03;-2.00,-4.00,-3.00,-5.00,0.00,0.00,0.00,0.00 
2017/11/13 13:16:09;01,04;-3.00,-7.00,-44.00,-3.00,-2.00,-1.00,0.00,-3.00 
2017/11/13 13:16:09;02,04;-1.00,1.00,0.00,0.00,1.00,-2.00,-6.00,-1.00 
2017/11/13 13:16:09;02,04;0.00,0.00,-1.00,0.00,0.00,-1.00,-4.00,-1.00 
2017/11/13 13:16:09;01,03;-1.00,-4.00,-2.00,-5.00,0.00,0.00,0.00,-1.00 
2017/11/13 13:16:09;01,04;-3.00,-6.00,-44.00,-2.00,-1.00,-1.00,0.00,-2.00 
2017/11/13 13:16:10;01,04;-4.00,-6.00,-45.00,-2.00,-1.00,-1.00,0.00,-3.00 
2017/11/13 13:16:10;01,04;-3.00,-6.00,-45.00,-1.00,-1.00,-1.00,0.00,-2.00 
2017/11/13 13:16:10;02,04;0.00,0.00,-2.00,-1.00,0.00,0.00,0.00,-1.00 
2017/11/13 13:16:11;01,03;0.00,-3.00,0.00,-4.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 13:16:11;01,03;0.00,-3.00,0.00,-4.00,-1.00,-1.00,-1.00,-3.00 
2017/11/13 13:16:11;01,03;0.00,-3.00,0.00,-4.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 13:16:12;01,03;0.00,-3.00,0.00,-4.00,-1.00,-1.00,-1.00,-3.00 
2017/11/13 13:16:13;01,05;14.00,42.00,38.00,40.00,7.00,1.00,-1.00,-2.00 
2017/11/13 13:16:18;01,05;5.00,-7.00,19.00,56.00,15.00,1.00,0.00,0.00 
2017/11/13 13:16:18;01,04;4.00,-2.00,-42.00,0.00,0.00,0.00,0.00,1.00 
2017/11/13 13:16:18;01,05;1.00,-22.00,6.00,94.00,30.00,5.00,2.00,0.00 
2017/11/13 13:16:18;01,05;2.00,-20.00,3.00,59.00,13.00,2.00,-1.00,0.00 
2017/11/13 13:16:19;01,05;3.00,-8.00,3.00,45.00,4.00,-1.00,0.00,-1.00 
2017/11/13 13:16:19;01,05;7.00,-3.00,3.00,36.00,1.00,0.00,-1.00,0.00 
2017/11/13 13:16:19;01,06;-2.00,-1.00,12.00,24.00,-2.00,0.00,-2.00,0.00 
2017/11/13 13:16:19;01,05;10.00,3.00,3.00,38.00,5.00,1.00,-1.00,-1.00 
2017/11/13 13:16:19;01,06;-2.00,-1.00,16.00,36.00,-2.00,-1.00,-2.00,0.00 
2017/11/13 13:16:19;01,05;20.00,16.00,4.00,-113.00,7.00,9.00,2.00,1.00 
2017/11/13 13:16:19;01,06;-2.00,0.00,19.00,48.00,-2.00,-1.00,-1.00,-1.00 
2017/11/13 13:16:19;01,05;28.00,26.00,5.00,-98.00,-3.00,6.00,2.00,0.00 
2017/11/13 13:16:19;01,04;-4.00,-2.00,-42.00,-1.00,-1.00,0.00,-1.00,0.00 
2017/11/13 13:16:19;01,05;33.00,31.00,5.00,-86.00,-8.00,-3.00,10.00,10.00 
2017/11/13 13:16:19;01,06;-2.00,-1.00,18.00,26.00,-3.00,-1.00,-2.00,-1.00 
2017/11/13 13:16:19;01,05;34.00,32.00,5.00,-73.00,-8.00,-3.00,4.00,99.00 
2017/11/13 13:16:19;01,06;-1.00,0.00,17.00,33.00,1.00,0.00,-2.00,0.00 
2017/11/13 13:16:19;01,05;43.00,33.00,5.00,-62.00,-8.00,-3.00,2.00,-64.00 
2017/11/13 13:16:19;01,06;-3.00,-2.00,13.00,6.00,2.00,-2.00,-3.00,-1.00 
2017/11/13 13:16:19;01,05;41.00,33.00,5.00,-51.00,-8.00,-3.00,1.00,36.00 
2017/11/13 13:16:19;01,04;-4.00,-3.00,-43.00,0.00,-1.00,0.00,-1.00,0.00 
2017/11/13 13:16:20;01,06;-1.00,-1.00,13.00,20.00,3.00,-1.00,-2.00,-1.00 
2017/11/13 13:16:20;01,05;43.00,31.00,5.00,-34.00,-8.00,-2.00,1.00,32.00 
2017/11/13 13:16:20;01,05;29.00,21.00,5.00,-26.00,-8.00,-2.00,1.00,41.00 
2017/11/13 13:16:20;01,06;-1.00,-1.00,14.00,30.00,3.00,0.00,-2.00,-1.00 
2017/11/13 13:16:20;01,06;-2.00,0.00,18.00,11.00,5.00,0.00,-2.00,-1.00 
2017/11/13 13:16:20;01,05;24.00,19.00,5.00,-20.00,-8.00,-1.00,1.00,52.00 
2017/11/13 13:16:20;01,06;-2.00,2.00,9.00,-1.00,7.00,1.00,-1.00,0.00 
2017/11/13 13:16:20;01,05;32.00,18.00,5.00,-15.00,-8.00,-1.00,1.00,40.00 
2017/11/13 13:16:20;01,06;-1.00,4.00,61.00,2.00,6.00,-1.00,-2.00,-2.00 
2017/11/13 13:16:20;01,05;21.00,17.00,5.00,-7.00,-8.00,-1.00,1.00,21.00 
2017/11/13 13:16:20;01,05;23.00,17.00,5.00,-4.00,-8.00,-1.00,1.00,29.00 
2017/11/13 13:16:20;01,06;-2.00,3.00,60.00,6.00,4.00,-1.00,-1.00,1.00 
2017/11/13 13:16:20;01,05;24.00,17.00,5.00,-2.00,-8.00,-1.00,1.00,24.00 
