TIMESTAMP;DEVICE;CAPACITANCE
2017/11/09 13:38:57;01,05;56.00,0.00,8.00,-3.00,-3.00,-1.00,-2.00,25.00 
2017/11/09 13:38:57;01,05;52.00,0.00,18.00,0.00,-3.00,0.00,-2.00,20.00 
2017/11/09 13:38:57;01,05;30.00,2.00,44.00,7.00,-2.00,1.00,-1.00,-1.00 
2017/11/09 13:38:57;01,05;17.00,4.00,56.00,11.00,-2.00,1.00,-1.00,-1.00 
2017/11/09 13:38:57;02,05;0.00,-1.00,4.00,-1.00,0.00,6.00,1.00,-2.00 
2017/11/09 13:38:57;01,05;4.00,8.00,66.00,14.00,-1.00,2.00,-1.00,-1.00 
2017/11/09 13:38:57;01,05;-8.00,36.00,77.00,17.00,-1.00,-3.00,-6.00,-2.00 
2017/11/09 13:38:58;01,05;-8.00,-10.00,88.00,36.00,-4.00,-2.00,-3.00,-2.00 
2017/11/09 13:38:58;01,05;-7.00,-10.00,84.00,24.00,-4.00,0.00,-3.00,-2.00 
2017/11/09 13:38:58;01,04;83.00,11.00,2.00,-1.00,-2.00,0.00,1.00,0.00 
2017/11/09 13:38:58;02,05;0.00,-1.00,4.00,-1.00,1.00,6.00,1.00,-2.00 
2017/11/09 13:38:58;01,04;95.00,127.00,7.00,-2.00,-1.00,0.00,1.00,1.00 
2017/11/09 13:38:58;01,05;-4.00,-8.00,-8.00,8.00,-3.00,0.00,-3.00,-2.00 
2017/11/09 13:38:58;01,04;127.00,127.00,10.00,-1.00,0.00,0.00,2.00,1.00 
2017/11/09 13:38:58;02,05;0.00,-1.00,4.00,-1.00,-1.00,-6.00,-3.00,-2.00 
2017/11/09 13:38:58;02,04;-1.00,0.00,0.00,-1.00,-1.00,0.00,12.00,-2.00 
2017/11/09 13:38:58;01,04;49.00,63.00,8.00,-2.00,-2.00,0.00,0.00,-1.00 
2017/11/09 13:38:58;02,04;-1.00,0.00,0.00,0.00,-1.00,127.00,2.00,-1.00 
2017/11/09 13:38:58;01,04;13.00,74.00,58.00,-4.00,-3.00,0.00,0.00,-1.00 
2017/11/09 13:38:58;02,04;-1.00,1.00,0.00,-1.00,-1.00,88.00,2.00,-1.00 
2017/11/09 13:38:58;01,04;0.00,-128.00,111.00,-2.00,-1.00,0.00,1.00,0.00 
2017/11/09 13:38:58;01,05;-3.00,-6.00,-6.00,8.00,-3.00,1.00,-1.00,-2.00 
2017/11/09 13:38:58;02,04;0.00,0.00,0.00,0.00,-1.00,123.00,2.00,-1.00 
2017/11/09 13:38:59;01,04;-1.00,-128.00,68.00,11.00,-3.00,0.00,-1.00,-1.00 
2017/11/09 13:38:59;01,04;-1.00,-117.00,19.00,3.00,-2.00,-1.00,-1.00,-1.00 
2017/11/09 13:38:59;01,03;115.00,26.00,1.00,-1.00,-1.00,0.00,0.00,-1.00 
2017/11/09 13:38:59;02,04;-1.00,0.00,0.00,-1.00,-1.00,12.00,1.00,-1.00 
2017/11/09 13:38:59;01,04;-1.00,-104.00,20.00,-4.00,-2.00,0.00,0.00,1.00 
2017/11/09 13:38:59;01,05;-1.00,-5.00,-2.00,8.00,-3.00,0.00,-3.00,-2.00 
2017/11/09 13:38:59;02,04;-1.00,-1.00,0.00,-1.00,-1.00,14.00,1.00,-1.00 
2017/11/09 13:38:59;01,03;-3.00,47.00,126.00,10.00,-1.00,-1.00,-3.00,-3.00 
2017/11/09 13:38:59;01,04;0.00,-76.00,127.00,-2.00,-2.00,-1.00,1.00,1.00 
2017/11/09 13:38:59;02,04;-1.00,0.00,0.00,-2.00,-5.00,-128.00,0.00,-1.00 
2017/11/09 13:38:59;01,04;0.00,-68.00,-128.00,127.00,-2.00,-1.00,-1.00,0.00 
2017/11/09 13:38:59;01,03;9.00,42.00,77.00,17.00,-1.00,-1.00,-1.00,0.00 
2017/11/09 13:38:59;01,05;0.00,-5.00,1.00,8.00,-2.00,1.00,-1.00,-2.00 
2017/11/09 13:38:59;01,04;0.00,-60.00,-128.00,127.00,-2.00,-1.00,0.00,1.00 
2017/11/09 13:38:59;01,03;10.00,29.00,79.00,15.00,-1.00,-1.00,-3.00,-2.00 
2017/11/09 13:38:59;02,05;0.00,-1.00,4.00,-1.00,-1.00,-2.00,-2.00,-1.00 
2017/11/09 13:39:00;02,04;-1.00,0.00,0.00,-1.00,-2.00,-111.00,0.00,-1.00 
2017/11/09 13:39:00;01,03;11.00,32.00,53.00,18.00,-1.00,0.00,-1.00,1.00 
2017/11/09 13:39:00;01,05;1.00,-3.00,3.00,7.00,-1.00,1.00,-1.00,0.00 
2017/11/09 13:39:00;02,04;0.00,-1.00,-1.00,-1.00,0.00,-86.00,-1.00,0.00 
2017/11/09 13:39:00;02,04;0.00,-2.00,-2.00,-3.00,0.00,-74.00,-1.00,0.00 
2017/11/09 13:39:00;01,03;14.00,40.00,29.00,18.00,0.00,1.00,1.00,1.00 
2017/11/09 13:39:00;01,04;0.00,-20.00,-128.00,13.00,1.00,0.00,4.00,2.00 
2017/11/09 13:39:00;01,03;13.00,19.00,-2.00,15.00,3.00,3.00,1.00,1.00 
2017/11/09 13:39:00;01,03;13.00,33.00,-11.00,17.00,3.00,2.00,1.00,1.00 
2017/11/09 13:39:00;02,04;0.00,-2.00,-1.00,-2.00,0.00,-55.00,-2.00,0.00 
2017/11/09 13:39:00;01,05;1.00,-3.00,4.00,7.00,-2.00,1.00,0.00,0.00 
2017/11/09 13:39:00;01,03;13.00,21.00,-18.00,17.00,2.00,2.00,1.00,1.00 
2017/11/09 13:39:00;01,03;13.00,8.00,8.00,17.00,1.00,-1.00,-1.00,0.00 
2017/11/09 13:39:00;02,04;0.00,-1.00,-1.00,-2.00,-1.00,-39.00,-2.00,0.00 
2017/11/09 13:39:00;01,04;6.00,-6.00,-128.00,8.00,-1.00,-1.00,1.00,1.00 
2017/11/09 13:39:01;01,03;14.00,-5.00,81.00,13.00,-1.00,-1.00,-1.00,0.00 
2017/11/09 13:39:01;01,03;13.00,-7.00,42.00,22.00,-1.00,-1.00,-2.00,0.00 
2017/11/09 13:39:01;01,04;7.00,-2.00,-118.00,24.00,-1.00,-1.00,2.00,0.00 
2017/11/09 13:39:01;01,03;12.00,-4.00,-128.00,70.00,0.00,0.00,-1.00,-1.00 
2017/11/09 13:39:01;02,04;0.00,-1.00,-1.00,-3.00,-1.00,-13.00,-2.00,0.00 
2017/11/09 13:39:01;01,03;11.00,-1.00,-127.00,57.00,0.00,0.00,-1.00,-1.00 
2017/11/09 13:39:01;01,04;7.00,-1.00,-109.00,29.00,0.00,-1.00,2.00,1.00 
2017/11/09 13:39:01;01,04;7.00,0.00,-92.00,31.00,-1.00,-1.00,1.00,1.00 
2017/11/09 13:39:01;02,04;0.00,-1.00,-1.00,-2.00,0.00,-5.00,-2.00,0.00 
2017/11/09 13:39:01;01,03;8.00,4.00,-90.00,70.00,1.00,1.00,0.00,-1.00 
2017/11/09 13:39:01;01,04;8.00,1.00,-76.00,37.00,-1.00,-1.00,3.00,1.00 
2017/11/09 13:39:01;01,03;6.00,4.00,-78.00,27.00,0.00,-2.00,-2.00,-2.00 
2017/11/09 13:39:01;02,04;0.00,-1.00,-2.00,-2.00,0.00,-2.00,-2.00,0.00 
2017/11/09 13:39:02;01,03;6.00,6.00,-54.00,32.00,0.00,-2.00,-1.00,-3.00 
2017/11/09 13:39:02;01,04;8.00,1.00,-49.00,37.00,0.00,-1.00,0.00,1.00 
2017/11/09 13:39:02;01,03;6.00,6.00,-34.00,34.00,0.00,-2.00,-1.00,-1.00 
2017/11/09 13:39:02;02,04;1.00,-2.00,-2.00,-2.00,0.00,0.00,-2.00,0.00 
2017/11/09 13:39:02;01,04;8.00,1.00,-37.00,36.00,-2.00,-1.00,1.00,1.00 
2017/11/09 13:39:02;01,03;6.00,7.00,-16.00,37.00,0.00,-1.00,-1.00,-1.00 
2017/11/09 13:39:02;01,03;5.00,7.00,-3.00,34.00,0.00,-2.00,-3.00,-1.00 
2017/11/09 13:39:02;02,04;0.00,-1.00,-2.00,-2.00,-1.00,0.00,-2.00,0.00 
2017/11/09 13:39:03;02,04;0.00,-1.00,-2.00,-2.00,-1.00,1.00,-2.00,0.00 
2017/11/09 13:39:03;01,05;3.00,-3.00,6.00,2.00,-2.00,1.00,-1.00,0.00 
2017/11/09 13:39:03;01,03;5.00,7.00,20.00,36.00,0.00,-1.00,-2.00,-1.00 
2017/11/09 13:39:03;01,04;8.00,1.00,-1.00,36.00,0.00,0.00,0.00,0.00 
2017/11/09 13:39:03;01,03;5.00,7.00,24.00,35.00,0.00,-2.00,-2.00,-1.00 
2017/11/09 13:39:03;01,05;0.00,-2.00,6.00,1.00,-1.00,0.00,0.00,-2.00 
2017/11/09 13:39:03;01,04;8.00,2.00,7.00,34.00,0.00,0.00,0.00,0.00 
2017/11/09 13:39:03;01,05;0.00,-2.00,5.00,1.00,-1.00,-1.00,0.00,-2.00 
2017/11/09 13:39:04;01,03;4.00,7.00,30.00,38.00,0.00,-2.00,-1.00,-1.00 
2017/11/09 13:39:04;01,05;0.00,-2.00,4.00,1.00,-2.00,0.00,0.00,-1.00 
2017/11/09 13:39:05;01,04;8.00,2.00,10.00,35.00,0.00,0.00,0.00,-1.00 
2017/11/09 13:39:09;01,05;0.00,-1.00,2.00,-1.00,-1.00,0.00,0.00,0.00 
2017/11/09 13:39:10;01,05;-1.00,-2.00,2.00,-1.00,-1.00,-1.00,0.00,0.00 
2017/11/09 13:39:10;01,05;0.00,-1.00,2.00,-1.00,-1.00,-1.00,0.00,0.00 
2017/11/09 13:39:10;01,05;-1.00,-2.00,2.00,-1.00,-1.00,0.00,1.00,0.00 
2017/11/09 13:39:11;01,07;1.00,-1.00,0.00,-1.00,-1.00,0.00,7.00,3.00 
2017/11/09 13:39:11;01,07;0.00,-2.00,0.00,1.00,-1.00,0.00,11.00,1.00 
2017/11/09 13:39:12;01,07;0.00,-1.00,-1.00,1.00,-2.00,0.00,11.00,-1.00 
2017/11/09 13:39:12;01,07;0.00,0.00,-1.00,-1.00,-3.00,-1.00,4.00,-2.00 
2017/11/09 13:39:16;01,05;-1.00,1.00,0.00,-1.00,-1.00,-1.00,1.00,-3.00 
2017/11/09 13:39:16;01,05;-1.00,-1.00,0.00,-1.00,-1.00,0.00,0.00,-1.00 
2017/11/09 13:39:17;01,05;-1.00,1.00,0.00,-1.00,-2.00,0.00,0.00,-1.00 
2017/11/09 13:39:17;01,05;-1.00,0.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00 
2017/11/09 13:39:20;01,07;0.00,0.00,0.00,-3.00,-1.00,0.00,-4.00,-4.00 
2017/11/09 13:39:20;01,07;-1.00,-1.00,-1.00,-1.00,0.00,0.00,-3.00,-2.00 
2017/11/09 13:39:21;01,07;-1.00,0.00,-1.00,-3.00,-1.00,1.00,-1.00,-1.00 
2017/11/09 13:39:21;01,07;-2.00,-1.00,0.00,-3.00,0.00,1.00,1.00,0.00 
2017/11/09 13:39:24;04,02;-4.00,-1.00,0.00,-1.00,0.00,-1.00,-3.00,-1.00 
2017/11/09 13:39:24;04,02;-1.00,-1.00,0.00,-1.00,0.00,-1.00,-2.00,0.00 
2017/11/09 13:39:25;04,02;-1.00,-2.00,0.00,0.00,-1.00,-1.00,-2.00,0.00 
2017/11/09 13:39:29;01,03;-2.00,0.00,27.00,40.00,0.00,-1.00,-1.00,-2.00 
2017/11/09 13:39:34;01,03;-1.00,-2.00,21.00,39.00,-1.00,0.00,-1.00,-1.00 
2017/11/09 13:39:34;01,03;-1.00,-1.00,24.00,42.00,-1.00,-1.00,0.00,-1.00 
2017/11/09 13:39:34;01,03;-1.00,-1.00,19.00,38.00,-2.00,0.00,0.00,-1.00 
2017/11/09 13:39:35;01,04;0.00,0.00,1.00,24.00,0.00,0.00,0.00,0.00 
2017/11/09 13:39:35;01,03;0.00,0.00,24.00,47.00,-1.00,0.00,0.00,-1.00 
2017/11/09 13:39:35;01,04;0.00,-2.00,2.00,38.00,-1.00,0.00,0.00,-1.00 
2017/11/09 13:39:35;01,03;-1.00,0.00,33.00,43.00,-1.00,0.00,0.00,-2.00 
2017/11/09 13:39:36;01,03;0.00,0.00,20.00,38.00,-2.00,1.00,-1.00,-2.00 
2017/11/09 13:39:36;01,03;-1.00,-2.00,11.00,56.00,-1.00,-1.00,-1.00,-1.00 
2017/11/09 13:39:36;01,03;0.00,0.00,12.00,44.00,-1.00,-1.00,-1.00,-2.00 
2017/11/09 13:39:36;01,07;1.00,1.00,-2.00,0.00,2.00,3.00,13.00,-1.00 
2017/11/09 13:39:37;01,03;-1.00,-4.00,13.00,30.00,-1.00,-2.00,0.00,0.00 
2017/11/09 13:39:37;01,07;1.00,1.00,-1.00,0.00,3.00,2.00,16.00,-1.00 
2017/11/09 13:39:37;01,03;-2.00,-2.00,12.00,11.00,-1.00,-1.00,1.00,0.00 
2017/11/09 13:39:37;01,03;-2.00,-4.00,11.00,23.00,-1.00,-1.00,1.00,0.00 
2017/11/09 13:39:37;01,03;-3.00,-2.00,12.00,48.00,-1.00,-2.00,1.00,-1.00 
2017/11/09 13:39:37;01,07;-1.00,0.00,0.00,-1.00,-1.00,-1.00,4.00,-1.00 
2017/11/09 13:39:37;01,03;-2.00,-1.00,13.00,41.00,-1.00,-1.00,1.00,0.00 
2017/11/09 13:39:38;01,03;-1.00,-1.00,13.00,37.00,-1.00,-2.00,1.00,0.00 
2017/11/09 13:39:38;01,03;-1.00,-2.00,14.00,37.00,-1.00,-2.00,1.00,0.00 
2017/11/09 13:39:39;01,03;-2.00,-1.00,10.00,10.00,0.00,-1.00,1.00,1.00 
2017/11/09 13:39:39;01,03;-2.00,-2.00,15.00,55.00,0.00,-2.00,0.00,1.00 
2017/11/09 13:39:39;01,04;-1.00,-2.00,-1.00,32.00,-2.00,-1.00,-1.00,0.00 
2017/11/09 13:39:39;01,03;-1.00,-2.00,19.00,44.00,-1.00,-2.00,0.00,0.00 
2017/11/09 13:39:39;01,03;-1.00,-2.00,19.00,44.00,-1.00,-2.00,0.00,0.00 
2017/11/09 13:39:39;01,03;-1.00,0.00,19.00,44.00,-1.00,0.00,0.00,0.00 
2017/11/09 13:39:40;01,03;-1.00,0.00,19.00,43.00,-2.00,-1.00,-1.00,0.00 
2017/11/09 13:39:42;01,07;-1.00,1.00,0.00,-2.00,0.00,1.00,-2.00,-2.00 
2017/11/09 13:39:42;01,07;-2.00,1.00,0.00,0.00,2.00,0.00,-8.00,-2.00 
2017/11/09 13:39:43;01,07;-2.00,1.00,1.00,-2.00,0.00,0.00,-8.00,-1.00 
2017/11/09 13:39:43;01,07;-2.00,1.00,0.00,-2.00,1.00,-1.00,-6.00,0.00 
2017/11/09 13:39:59;01,07;0.00,0.00,-1.00,0.00,-1.00,-1.00,10.00,-2.00 
2017/11/09 13:40:01;01,07;-1.00,0.00,0.00,0.00,0.00,-3.00,3.00,0.00 
2017/11/09 13:40:02;01,07;-2.00,0.00,0.00,3.00,1.00,-1.00,-1.00,1.00 
2017/11/09 13:40:02;01,07;-2.00,0.00,1.00,1.00,-1.00,-2.00,1.00,1.00 
2017/11/09 13:40:03;01,07;0.00,0.00,0.00,2.00,0.00,-3.00,0.00,1.00 
2017/11/09 13:40:03;01,07;1.00,0.00,0.00,2.00,-1.00,-2.00,0.00,0.00 
2017/11/09 13:40:05;01,03;-1.00,-1.00,6.00,13.00,0.00,0.00,-2.00,2.00 
2017/11/09 13:40:05;01,04;-1.00,1.00,-4.00,10.00,-2.00,-1.00,-2.00,-1.00 
2017/11/09 13:40:05;01,03;-1.00,-1.00,2.00,37.00,-1.00,0.00,-2.00,2.00 
2017/11/09 13:40:05;01,04;-1.00,1.00,-1.00,37.00,-2.00,-1.00,-1.00,-2.00 
2017/11/09 13:40:05;01,03;-1.00,-1.00,1.00,17.00,-1.00,0.00,-1.00,2.00 
2017/11/09 13:40:05;01,03;-1.00,-1.00,-1.00,2.00,0.00,1.00,-1.00,0.00 
2017/11/09 13:40:05;01,04;-1.00,1.00,13.00,33.00,-2.00,-1.00,0.00,-2.00 
2017/11/09 13:40:05;01,04;-1.00,0.00,22.00,35.00,-1.00,-1.00,-1.00,-1.00 
2017/11/09 13:40:06;01,02;19.00,2.00,0.00,0.00,0.00,0.00,0.00,-1.00 
2017/11/09 13:40:06;01,03;0.00,-2.00,-3.00,-14.00,0.00,2.00,0.00,1.00 
2017/11/09 13:40:06;01,02;39.00,3.00,0.00,0.00,0.00,0.00,0.00,-1.00 
2017/11/09 13:40:06;01,02;22.00,3.00,0.00,0.00,0.00,1.00,0.00,-1.00 
2017/11/09 13:40:06;01,04;-1.00,1.00,42.00,-72.00,-2.00,-1.00,0.00,-1.00 
2017/11/09 13:40:06;01,02;27.00,3.00,1.00,0.00,0.00,-1.00,0.00,-1.00 
2017/11/09 13:40:06;01,04;-1.00,1.00,45.00,-60.00,-2.00,-1.00,-1.00,-1.00 
2017/11/09 13:40:06;01,03;-2.00,-4.00,-3.00,0.00,0.00,0.00,-1.00,0.00 
2017/11/09 13:40:06;01,04;-1.00,1.00,38.00,-37.00,-2.00,-1.00,-2.00,-2.00 
2017/11/09 13:40:06;01,03;-1.00,-3.00,-3.00,10.00,0.00,2.00,0.00,0.00 
2017/11/09 13:40:06;01,04;-1.00,2.00,26.00,-20.00,-2.00,-1.00,-2.00,-1.00 
2017/11/09 13:40:06;01,04;-1.00,1.00,16.00,-5.00,-1.00,-1.00,-1.00,-1.00 
2017/11/09 13:40:06;01,02;23.00,2.00,0.00,0.00,0.00,-2.00,-1.00,-1.00 
2017/11/09 13:40:07;01,04;0.00,1.00,21.00,6.00,0.00,0.00,-1.00,-1.00 
2017/11/09 13:40:07;01,03;-1.00,-4.00,-3.00,14.00,0.00,1.00,0.00,0.00 
2017/11/09 13:40:07;01,04;0.00,0.00,24.00,15.00,0.00,0.00,0.00,0.00 
2017/11/09 13:40:07;01,04;0.00,0.00,24.00,17.00,-1.00,0.00,-1.00,0.00 
2017/11/09 13:40:07;01,04;0.00,0.00,24.00,21.00,-1.00,0.00,-1.00,0.00 
2017/11/09 13:40:07;01,04;0.00,1.00,24.00,24.00,-1.00,0.00,-1.00,-1.00 
2017/11/09 13:40:08;01,03;-1.00,-4.00,-3.00,15.00,0.00,0.00,-1.00,1.00 
2017/11/09 13:40:08;01,04;0.00,1.00,24.00,24.00,0.00,0.00,0.00,-1.00 
2017/11/09 13:40:08;01,04;0.00,1.00,25.00,23.00,-1.00,0.00,-1.00,-1.00 
2017/11/09 13:40:08;01,04;0.00,1.00,26.00,24.00,0.00,0.00,0.00,-1.00 
2017/11/09 13:40:09;01,04;0.00,0.00,25.00,23.00,0.00,0.00,-1.00,-1.00 
2017/11/09 13:40:09;01,04;0.00,1.00,25.00,23.00,0.00,0.00,-1.00,-1.00 
2017/11/09 13:40:10;01,04;0.00,0.00,26.00,24.00,-1.00,0.00,-1.00,-1.00 
2017/11/09 13:40:10;01,04;0.00,1.00,27.00,23.00,1.00,0.00,0.00,-1.00 
2017/11/09 13:40:10;01,04;-1.00,-1.00,25.00,24.00,-1.00,-1.00,0.00,1.00 
2017/11/09 13:40:10;01,04;-1.00,0.00,24.00,22.00,-2.00,-1.00,0.00,1.00 
2017/11/09 13:40:10;01,04;-1.00,0.00,26.00,24.00,-2.00,-1.00,1.00,1.00 
2017/11/09 13:40:10;01,04;-1.00,-1.00,25.00,23.00,-1.00,-1.00,1.00,1.00 
2017/11/09 13:40:11;01,04;-1.00,-2.00,22.00,21.00,-2.00,-1.00,1.00,0.00 
2017/11/09 13:40:11;01,04;-1.00,-1.00,26.00,23.00,-2.00,-1.00,1.00,0.00 
2017/11/09 13:40:12;01,04;-1.00,-2.00,23.00,22.00,-1.00,-1.00,0.00,0.00 
2017/11/09 13:40:12;01,04;-1.00,-1.00,24.00,22.00,-2.00,-1.00,1.00,0.00 
2017/11/09 13:40:13;01,04;-1.00,-1.00,25.00,22.00,-2.00,-1.00,1.00,1.00 
2017/11/09 13:40:13;01,04;-1.00,-1.00,23.00,22.00,-2.00,-1.00,1.00,1.00 
2017/11/09 13:40:13;01,04;-1.00,0.00,28.00,21.00,-1.00,-1.00,1.00,1.00 
2017/11/09 13:40:14;01,04;0.00,-1.00,23.00,19.00,-1.00,-1.00,-1.00,-1.00 
2017/11/09 13:40:15;01,04;0.00,-2.00,21.00,22.00,-1.00,0.00,-1.00,-1.00 
2017/11/09 13:40:17;01,04;-1.00,-1.00,23.00,20.00,0.00,-1.00,-2.00,-1.00 
2017/11/09 13:40:17;01,04;-1.00,-1.00,26.00,20.00,1.00,-1.00,-1.00,-1.00 
2017/11/09 13:40:17;01,04;-1.00,0.00,23.00,21.00,1.00,-1.00,-2.00,-1.00 
2017/11/09 13:40:18;01,04;-1.00,-1.00,25.00,21.00,0.00,-1.00,-1.00,-1.00 
2017/11/09 13:40:18;01,04;-1.00,-2.00,23.00,21.00,0.00,-1.00,-1.00,-2.00 
2017/11/09 13:40:19;01,04;-1.00,0.00,23.00,19.00,0.00,-1.00,-1.00,-2.00 
2017/11/09 13:40:19;01,04;-1.00,0.00,27.00,19.00,1.00,-1.00,-1.00,-2.00 
2017/11/09 13:40:22;01,04;0.00,0.00,23.00,20.00,-1.00,0.00,-1.00,-1.00 
2017/11/09 13:40:22;01,04;0.00,0.00,26.00,20.00,0.00,0.00,-1.00,0.00 
2017/11/09 13:40:22;01,04;0.00,1.00,23.00,20.00,-1.00,0.00,-1.00,0.00 
2017/11/09 13:40:22;01,04;0.00,1.00,25.00,19.00,-1.00,0.00,0.00,-1.00 
2017/11/09 13:40:22;01,04;0.00,0.00,22.00,18.00,0.00,0.00,-1.00,-1.00 
2017/11/09 13:40:22;01,04;0.00,1.00,9.00,17.00,1.00,0.00,0.00,-1.00 
2017/11/09 13:40:22;01,04;0.00,0.00,20.00,10.00,-1.00,0.00,-1.00,-1.00 
2017/11/09 13:40:23;01,02;4.00,-1.00,-1.00,-1.00,-1.00,3.00,-1.00,0.00 
2017/11/09 13:40:23;01,03;1.00,1.00,5.00,28.00,0.00,2.00,0.00,0.00 
2017/11/09 13:40:23;01,04;0.00,0.00,9.00,23.00,0.00,-1.00,1.00,0.00 
2017/11/09 13:40:23;01,02;-7.00,-1.00,-1.00,-1.00,-1.00,3.00,-1.00,1.00 
2017/11/09 13:40:23;01,03;1.00,-1.00,1.00,21.00,-1.00,-1.00,0.00,0.00 
2017/11/09 13:40:23;01,04;-1.00,-1.00,16.00,27.00,0.00,-2.00,1.00,0.00 
2017/11/09 13:40:23;01,03;0.00,-1.00,4.00,20.00,-1.00,-1.00,-1.00,-2.00 
2017/11/09 13:40:23;01,02;-6.00,-1.00,-1.00,-1.00,-1.00,1.00,-2.00,0.00 
2017/11/09 13:40:23;01,03;-1.00,-1.00,3.00,18.00,-1.00,-1.00,-1.00,-1.00 
2017/11/09 13:40:24;01,04;-1.00,-2.00,14.00,23.00,1.00,-1.00,0.00,1.00 
2017/11/09 13:40:24;01,04;-1.00,-1.00,20.00,24.00,0.00,-1.00,0.00,0.00 
2017/11/09 13:40:24;01,04;-1.00,0.00,19.00,23.00,0.00,-1.00,0.00,0.00 
2017/11/09 13:40:24;01,03;0.00,-1.00,4.00,24.00,-1.00,0.00,0.00,0.00 
2017/11/09 13:40:24;01,03;0.00,-1.00,3.00,23.00,-1.00,-1.00,-1.00,0.00 
2017/11/09 13:40:25;01,04;-1.00,-1.00,15.00,23.00,0.00,-1.00,1.00,0.00 
2017/11/09 13:40:25;01,04;-1.00,-1.00,16.00,25.00,1.00,-1.00,0.00,0.00 
2017/11/09 13:40:26;01,04;-1.00,-1.00,15.00,23.00,0.00,-2.00,0.00,1.00 
2017/11/09 13:40:26;01,04;-1.00,0.00,15.00,25.00,0.00,-1.00,0.00,0.00 
2017/11/09 13:40:26;01,04;-1.00,-1.00,15.00,23.00,0.00,-2.00,1.00,1.00 
2017/11/09 13:40:26;01,04;-1.00,-1.00,15.00,24.00,1.00,-1.00,1.00,0.00 
2017/11/09 13:40:26;01,04;0.00,1.00,13.00,23.00,0.00,-1.00,-1.00,-1.00 
2017/11/09 13:40:26;01,04;0.00,-1.00,14.00,24.00,0.00,0.00,-1.00,-1.00 
2017/11/09 13:40:27;01,04;0.00,0.00,15.00,22.00,-1.00,0.00,0.00,0.00 
2017/11/09 13:40:27;01,03;0.00,0.00,0.00,24.00,0.00,0.00,0.00,1.00 
2017/11/09 13:40:27;01,03;-1.00,0.00,1.00,22.00,0.00,0.00,1.00,1.00 
2017/11/09 13:40:27;01,02;4.00,0.00,0.00,0.00,0.00,1.00,-1.00,-1.00 
2017/11/09 13:40:27;01,02;3.00,0.00,0.00,0.00,0.00,1.00,-1.00,-1.00 
2017/11/09 13:40:28;01,02;1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00 
2017/11/09 13:40:28;01,04;0.00,0.00,14.00,23.00,-1.00,-1.00,-1.00,-1.00 
2017/11/09 13:40:28;01,04;0.00,0.00,14.00,25.00,-1.00,-1.00,-1.00,-1.00 
2017/11/09 13:40:28;01,02;2.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00 
2017/11/09 13:40:29;01,04;0.00,1.00,14.00,23.00,-1.00,0.00,0.00,-1.00 
2017/11/09 13:40:29;01,04;0.00,0.00,14.00,27.00,-1.00,0.00,0.00,-1.00 
2017/11/09 13:40:29;01,04;0.00,0.00,12.00,23.00,0.00,0.00,-1.00,0.00 
2017/11/09 13:40:29;01,04;0.00,0.00,13.00,25.00,0.00,0.00,0.00,0.00 
2017/11/09 13:40:29;01,04;-1.00,-1.00,12.00,23.00,0.00,-1.00,0.00,1.00 
2017/11/09 13:40:29;01,04;-1.00,-1.00,13.00,27.00,0.00,-1.00,1.00,1.00 
2017/11/09 13:40:30;01,04;-1.00,-1.00,12.00,22.00,1.00,-1.00,1.00,1.00 
2017/11/09 13:40:30;01,04;-1.00,-1.00,12.00,27.00,0.00,-2.00,0.00,0.00 
2017/11/09 13:40:31;01,04;-1.00,-1.00,12.00,23.00,0.00,-1.00,0.00,0.00 
2017/11/09 13:40:31;01,04;-1.00,-1.00,11.00,26.00,0.00,-2.00,0.00,1.00 
2017/11/09 13:40:31;01,04;-1.00,0.00,14.00,21.00,0.00,-2.00,1.00,0.00 
2017/11/09 13:40:31;01,04;-1.00,0.00,14.00,25.00,0.00,-1.00,0.00,1.00 
2017/11/09 13:40:31;01,04;-1.00,-1.00,12.00,26.00,0.00,-1.00,0.00,1.00 
2017/11/09 13:40:31;01,04;-1.00,-1.00,13.00,23.00,0.00,-1.00,1.00,1.00 
2017/11/09 13:40:32;01,04;-1.00,0.00,12.00,25.00,1.00,-2.00,0.00,0.00 
2017/11/09 13:40:32;01,04;-1.00,0.00,13.00,23.00,1.00,-1.00,1.00,0.00 
2017/11/09 13:40:32;01,04;-1.00,0.00,12.00,25.00,1.00,-1.00,1.00,0.00 
2017/11/09 13:40:32;01,04;-1.00,0.00,11.00,23.00,0.00,-1.00,0.00,0.00 
2017/11/09 13:40:33;01,04;0.00,0.00,12.00,25.00,-1.00,0.00,0.00,0.00 
2017/11/09 13:40:33;01,04;0.00,-1.00,10.00,25.00,-1.00,-1.00,-1.00,0.00 
2017/11/09 13:40:33;01,04;0.00,1.00,11.00,22.00,-1.00,0.00,0.00,0.00 
2017/11/09 13:40:33;01,04;0.00,1.00,11.00,24.00,-1.00,0.00,-1.00,-1.00 
2017/11/09 13:40:33;01,04;0.00,0.00,11.00,21.00,-1.00,-1.00,0.00,-1.00 
2017/11/09 13:40:33;01,04;0.00,0.00,12.00,24.00,-1.00,-1.00,-1.00,0.00 
2017/11/09 13:40:34;01,04;0.00,0.00,13.00,24.00,-1.00,0.00,0.00,-1.00 
