TIMESTAMP;DEVICE;CAPACITANCE
2017/11/09 12:24:34;04,08;0.00,-1.00,0.00,2.00,0.00,-1.00,0.00,0.00 
2017/11/09 12:24:34;03,02;6.00,20.00,12.00,33.00,49.00,25.00,12.00,2.00 
2017/11/09 12:24:34;03,02;3.00,1.00,-1.00,-5.00,58.00,39.00,25.00,3.00 
2017/11/09 12:24:34;04,08;0.00,-2.00,1.00,1.00,-1.00,-1.00,0.00,0.00 
2017/11/09 12:24:34;03,02;5.00,-8.00,-14.00,-20.00,88.00,50.00,36.00,9.00 
2017/11/09 12:24:34;03,02;25.00,-7.00,-23.00,-20.00,53.00,44.00,36.00,15.00 
2017/11/09 12:24:34;03,02;-15.00,-7.00,-21.00,-18.00,34.00,33.00,28.00,10.00 
2017/11/09 12:24:34;03,03;0.00,-1.00,4.00,43.00,24.00,4.00,2.00,1.00 
2017/11/09 12:24:35;03,03;1.00,0.00,3.00,-13.00,20.00,8.00,3.00,2.00 
2017/11/09 12:24:35;03,03;-1.00,0.00,2.00,-1.00,105.00,10.00,0.00,-1.00 
2017/11/09 12:24:35;03,03;0.00,0.00,2.00,1.00,104.00,28.00,0.00,0.00 
2017/11/09 12:24:35;03,02;-5.00,-7.00,-13.00,-10.00,1.00,18.00,19.00,4.00 
2017/11/09 12:24:35;03,02;-3.00,-6.00,-12.00,-8.00,-12.00,7.00,30.00,4.00 
2017/11/09 12:24:35;03,02;-1.00,-5.00,-7.00,-5.00,-15.00,-10.00,16.00,4.00 
2017/11/09 12:24:35;03,02;54.00,4.00,-8.00,-5.00,-14.00,-17.00,2.00,13.00 
2017/11/09 12:24:35;03,03;2.00,3.00,5.00,4.00,112.00,37.00,2.00,1.00 
2017/11/09 12:24:35;03,03;1.00,4.00,5.00,6.00,105.00,39.00,3.00,1.00 
2017/11/09 12:24:35;03,02;14.00,2.00,-8.00,-5.00,-13.00,-15.00,1.00,6.00 
2017/11/09 12:24:35;03,02;-3.00,2.00,-8.00,-5.00,-10.00,-11.00,1.00,-4.00 
2017/11/09 12:24:35;03,03;5.00,12.00,50.00,-54.00,79.00,32.00,3.00,1.00 
2017/11/09 12:24:36;03,03;47.00,7.00,-7.00,-46.00,62.00,31.00,2.00,4.00 
2017/11/09 12:24:36;03,03;-20.00,1.00,4.00,-27.00,18.00,32.00,3.00,-6.00 
2017/11/09 12:24:36;03,02;-3.00,2.00,-7.00,-5.00,-6.00,-4.00,1.00,-3.00 
2017/11/09 12:24:36;03,04;0.00,12.00,36.00,127.00,-3.00,-1.00,-1.00,-1.00 
2017/11/09 12:24:36;03,03;-5.00,1.00,6.00,-15.00,-8.00,25.00,2.00,0.00 
2017/11/09 12:24:36;03,04;0.00,15.00,103.00,67.00,-1.00,-1.00,-1.00,-1.00 
2017/11/09 12:24:36;03,03;-2.00,1.00,4.00,-12.00,-20.00,4.00,5.00,2.00 
2017/11/09 12:24:36;03,03;1.00,1.00,5.00,-11.00,-30.00,-10.00,11.00,4.00 
2017/11/09 12:24:36;03,04;0.00,18.00,47.00,88.00,0.00,1.00,-1.00,-1.00 
2017/11/09 12:24:36;03,02;-3.00,1.00,-5.00,-3.00,-3.00,-2.00,1.00,-3.00 
2017/11/09 12:24:36;03,03;1.00,1.00,2.00,-10.00,-28.00,-10.00,0.00,12.00 
2017/11/09 12:24:36;03,04;-1.00,15.00,35.00,64.00,2.00,0.00,0.00,-1.00 
2017/11/09 12:24:36;03,03;0.00,1.00,2.00,-8.00,-25.00,-10.00,-2.00,6.00 
2017/11/09 12:24:36;03,04;-2.00,10.00,14.00,43.00,53.00,89.00,2.00,1.00 
2017/11/09 12:24:36;03,02;-3.00,1.00,-5.00,-3.00,-1.00,-1.00,1.00,-3.00 
2017/11/09 12:24:37;03,05;2.00,0.00,-2.00,0.00,2.00,9.00,3.00,0.00 
2017/11/09 12:24:37;03,02;-3.00,1.00,-4.00,-2.00,-1.00,1.00,1.00,-3.00 
2017/11/09 12:24:37;03,04;-1.00,30.00,42.00,-21.00,-55.00,-2.00,-25.00,1.00 
2017/11/09 12:24:37;03,05;1.00,0.00,0.00,0.00,30.00,15.00,3.00,-2.00 
2017/11/09 12:24:37;03,03;-1.00,1.00,3.00,-3.00,-17.00,-9.00,-1.00,3.00 
2017/11/09 12:24:37;03,04;-1.00,30.00,24.00,-35.00,-45.00,-3.00,-24.00,1.00 
2017/11/09 12:24:37;03,05;0.00,0.00,-2.00,-1.00,107.00,127.00,-1.00,-3.00 
2017/11/09 12:24:37;03,05;2.00,0.00,0.00,0.00,91.00,127.00,3.00,-2.00 
2017/11/09 12:24:37;03,04;12.00,-116.00,6.00,-34.00,-29.00,0.00,-20.00,13.00 
2017/11/09 12:24:37;03,03;-1.00,1.00,0.00,-2.00,-11.00,-7.00,-1.00,1.00 
2017/11/09 12:24:37;03,05;0.00,-1.00,0.00,-1.00,62.00,127.00,1.00,-2.00 
2017/11/09 12:24:37;03,04;1.00,-104.00,6.00,-32.00,-23.00,-4.00,-19.00,16.00 
2017/11/09 12:24:37;03,05;2.00,-1.00,0.00,8.00,81.00,104.00,2.00,-2.00 
2017/11/09 12:24:37;03,04;-1.00,-80.00,6.00,-27.00,-15.00,-3.00,-17.00,14.00 
2017/11/09 12:24:37;03,05;-1.00,-2.00,-3.00,-2.00,15.00,-12.00,101.00,11.00 
2017/11/09 12:24:37;03,04;-1.00,-69.00,6.00,-25.00,-12.00,-2.00,-15.00,14.00 
2017/11/09 12:24:37;03,05;-1.00,-1.00,-3.00,-2.00,55.00,77.00,-128.00,7.00 
2017/11/09 12:24:38;03,04;-1.00,-60.00,6.00,-23.00,-9.00,-2.00,-14.00,14.00 
2017/11/09 12:24:38;03,04;-1.00,-51.00,6.00,-21.00,-7.00,-3.00,-13.00,9.00 
2017/11/09 12:24:38;03,05;0.00,-1.00,1.00,-2.00,4.00,47.00,-105.00,2.00 
2017/11/09 12:24:38;03,04;-1.00,-35.00,6.00,-17.00,-5.00,-2.00,-11.00,2.00 
2017/11/09 12:24:38;02,01;-2.00,9.00,5.00,1.00,-1.00,0.00,2.00,0.00 
2017/11/09 12:24:38;03,05;2.00,-1.00,1.00,-2.00,-1.00,-128.00,-92.00,2.00 
2017/11/09 12:24:38;02,06;0.00,0.00,79.00,8.00,0.00,-1.00,-1.00,-1.00 
2017/11/09 12:24:38;03,03;-1.00,-1.00,2.00,0.00,1.00,-3.00,0.00,-1.00 
2017/11/09 12:24:38;02,05;1.00,29.00,9.00,-1.00,0.00,0.00,0.00,0.00 
2017/11/09 12:24:38;02,06;0.00,0.00,29.00,4.00,0.00,0.00,-1.00,-1.00 
2017/11/09 12:24:38;03,04;-1.00,-19.00,6.00,-11.00,-4.00,-3.00,-8.00,1.00 
2017/11/09 12:24:38;02,05;8.00,127.00,14.00,1.00,0.00,0.00,0.00,0.00 
2017/11/09 12:24:38;02,01;-1.00,9.00,2.00,0.00,-1.00,-2.00,0.00,0.00 
2017/11/09 12:24:38;03,05;1.00,-1.00,0.00,-1.00,-1.00,-128.00,-57.00,1.00 
2017/11/09 12:24:38;02,05;14.00,-128.00,4.00,-1.00,0.00,2.00,13.00,16.00 
2017/11/09 12:24:38;02,06;0.00,0.00,61.00,7.00,0.00,-1.00,-1.00,-1.00 
2017/11/09 12:24:38;02,05;38.00,-128.00,4.00,2.00,3.00,5.00,60.00,127.00 
2017/11/09 12:24:39;02,05;41.00,-128.00,4.00,3.00,4.00,6.00,81.00,103.00 
2017/11/09 12:24:39;03,05;0.00,-1.00,0.00,-1.00,-1.00,-128.00,-38.00,0.00 
2017/11/09 12:24:39;02,05;24.00,-103.00,3.00,2.00,4.00,6.00,18.00,50.00 
2017/11/09 12:24:39;03,03;-1.00,-1.00,2.00,0.00,2.00,0.00,-1.00,-2.00 
2017/11/09 12:24:39;02,06;-1.00,-1.00,-16.00,5.00,60.00,127.00,0.00,0.00 
2017/11/09 12:24:39;03,04;-1.00,-4.00,5.00,-2.00,-3.00,-2.00,-3.00,1.00 
2017/11/09 12:24:39;02,05;22.00,-93.00,3.00,2.00,4.00,5.00,13.00,38.00 
2017/11/09 12:24:39;03,05;0.00,-1.00,-2.00,-1.00,-1.00,-128.00,-19.00,-1.00 
2017/11/09 12:24:39;02,06;-1.00,-1.00,-15.00,4.00,-94.00,-78.00,0.00,0.00 
2017/11/09 12:24:39;02,01;-1.00,8.00,1.00,-1.00,-2.00,-2.00,0.00,0.00 
2017/11/09 12:24:39;02,05;35.00,-83.00,3.00,3.00,5.00,6.00,39.00,78.00 
2017/11/09 12:24:39;02,05;-45.00,-77.00,3.00,0.00,3.00,5.00,28.00,33.00 
2017/11/09 12:24:39;03,04;-1.00,-3.00,4.00,0.00,-2.00,-2.00,-2.00,1.00 
2017/11/09 12:24:39;01,06;1.00,0.00,117.00,25.00,-2.00,-1.00,-2.00,-1.00 
2017/11/09 12:24:40;02,06;-1.00,-1.00,-10.00,2.00,9.00,27.00,-1.00,0.00 
2017/11/09 12:24:40;02,05;-20.00,-54.00,1.00,-1.00,-1.00,0.00,1.00,-54.00 
2017/11/09 12:24:40;01,06;1.00,-1.00,11.00,0.00,-2.00,-4.00,-2.00,-2.00 
2017/11/09 12:24:40;03,04;0.00,-2.00,3.00,0.00,-1.00,-1.00,0.00,-1.00 
2017/11/09 12:24:40;02,06;-1.00,-1.00,-9.00,2.00,5.00,4.00,-1.00,-1.00 
2017/11/09 12:24:40;03,04;0.00,-1.00,2.00,0.00,-2.00,0.00,0.00,-1.00 
2017/11/09 12:24:40;01,05;26.00,127.00,8.00,1.00,0.00,1.00,1.00,0.00 
2017/11/09 12:24:40;01,06;1.00,2.00,-128.00,-36.00,0.00,-2.00,-1.00,-1.00 
2017/11/09 12:24:40;03,05;1.00,-1.00,-1.00,-1.00,1.00,-33.00,-1.00,-2.00 
2017/11/09 12:24:40;02,05;-3.00,-30.00,0.00,-1.00,0.00,-1.00,0.00,-28.00 
2017/11/09 12:24:40;01,06;2.00,0.00,-128.00,6.00,24.00,-2.00,0.00,-2.00 
2017/11/09 12:24:40;02,05;-2.00,-26.00,0.00,-1.00,0.00,-1.00,0.00,-24.00 
2017/11/09 12:24:40;03,04;0.00,-1.00,1.00,1.00,0.00,-1.00,0.00,-2.00 
2017/11/09 12:24:40;02,05;0.00,-19.00,0.00,-1.00,0.00,-1.00,0.00,-17.00 
2017/11/09 12:24:40;01,05;10.00,28.00,4.00,0.00,-1.00,0.00,-1.00,-1.00 
2017/11/09 12:24:40;01,06;0.00,0.00,-124.00,32.00,17.00,-1.00,-2.00,-1.00 
2017/11/09 12:24:40;01,05;10.00,41.00,4.00,1.00,-1.00,0.00,-2.00,-1.00 
2017/11/09 12:24:41;01,06;0.00,0.00,-111.00,40.00,14.00,-1.00,-1.00,-1.00 
2017/11/09 12:24:41;01,05;10.00,32.00,5.00,2.00,-1.00,1.00,-2.00,1.00 
2017/11/09 12:24:41;02,06;-1.00,-1.00,-2.00,0.00,-3.00,-14.00,0.00,0.00 
2017/11/09 12:24:41;01,06;1.00,1.00,-100.00,49.00,15.00,1.00,-1.00,-1.00 
2017/11/09 12:24:41;01,06;0.00,0.00,-88.00,52.00,14.00,0.00,-2.00,0.00 
2017/11/09 12:24:41;03,05;-1.00,0.00,-2.00,0.00,1.00,-8.00,2.00,0.00 
2017/11/09 12:24:41;01,05;30.00,7.00,11.00,2.00,-1.00,1.00,0.00,-1.00 
2017/11/09 12:24:41;01,05;15.00,6.00,9.00,2.00,-1.00,1.00,1.00,0.00 
2017/11/09 12:24:41;01,06;1.00,1.00,-68.00,51.00,13.00,1.00,-2.00,0.00 
2017/11/09 12:24:41;02,06;-1.00,-1.00,-1.00,0.00,-3.00,-14.00,0.00,0.00 
2017/11/09 12:24:41;03,04;0.00,-1.00,0.00,1.00,-1.00,-1.00,1.00,-1.00 
2017/11/09 12:24:41;03,05;-1.00,0.00,-3.00,0.00,1.00,-2.00,1.00,0.00 
2017/11/09 12:24:41;01,06;0.00,1.00,-50.00,53.00,13.00,0.00,0.00,-2.00 
2017/11/09 12:24:41;02,05;0.00,-3.00,-1.00,0.00,-1.00,2.00,-1.00,0.00 
2017/11/09 12:24:41;01,06;1.00,1.00,-42.00,53.00,13.00,1.00,-2.00,-1.00 
2017/11/09 12:24:41;01,05;14.00,18.00,7.00,3.00,-1.00,0.00,-1.00,0.00 
2017/11/09 12:24:41;01,06;1.00,0.00,-34.00,53.00,12.00,0.00,-2.00,-2.00 
2017/11/09 12:24:41;02,05;0.00,-2.00,-2.00,0.00,-1.00,2.00,-1.00,1.00 
2017/11/09 12:24:41;02,06;-1.00,-1.00,0.00,-1.00,-2.00,-11.00,-1.00,0.00 
2017/11/09 12:24:41;03,04;0.00,-1.00,-1.00,1.00,-2.00,-1.00,1.00,-2.00 
2017/11/09 12:24:41;01,05;12.00,24.00,7.00,3.00,-1.00,0.00,-1.00,0.00 
2017/11/09 12:24:41;03,05;-1.00,0.00,-2.00,0.00,2.00,0.00,2.00,-1.00 
2017/11/09 12:24:42;03,04;0.00,-1.00,0.00,1.00,-2.00,-1.00,1.00,-1.00 
2017/11/09 12:24:42;03,05;-1.00,0.00,-2.00,0.00,2.00,1.00,2.00,0.00 
2017/11/09 12:24:42;01,05;12.00,35.00,7.00,3.00,-1.00,0.00,-1.00,-1.00 
2017/11/09 12:24:42;02,05;0.00,-1.00,-1.00,0.00,-1.00,1.00,-1.00,4.00 
2017/11/09 12:24:42;03,04;0.00,-1.00,0.00,1.00,-2.00,0.00,1.00,-3.00 
2017/11/09 12:24:42;01,06;0.00,0.00,3.00,56.00,8.00,-2.00,0.00,0.00 
2017/11/09 12:24:43;02,05;0.00,-1.00,-2.00,0.00,-1.00,2.00,-1.00,4.00 
2017/11/09 12:24:43;01,06;1.00,1.00,7.00,74.00,10.00,0.00,1.00,0.00 
2017/11/09 12:24:43;01,05;3.00,19.00,7.00,3.00,0.00,1.00,-1.00,2.00 
2017/11/09 12:24:43;01,06;0.00,0.00,9.00,82.00,13.00,-1.00,1.00,-1.00 
2017/11/09 12:24:43;02,05;0.00,0.00,-1.00,0.00,-1.00,1.00,-1.00,5.00 
2017/11/09 12:24:43;01,05;15.00,19.00,-1.00,1.00,-1.00,2.00,-1.00,1.00 
2017/11/09 12:24:43;01,05;19.00,21.00,0.00,3.00,0.00,0.00,-1.00,0.00 
2017/11/09 12:24:43;01,05;22.00,24.00,2.00,3.00,0.00,1.00,-1.00,3.00 
2017/11/09 12:24:43;01,05;26.00,27.00,2.00,3.00,0.00,0.00,-1.00,2.00 
2017/11/09 12:24:43;02,05;0.00,0.00,-1.00,0.00,-1.00,1.00,-1.00,5.00 
2017/11/09 12:24:43;01,06;0.00,-1.00,8.00,31.00,6.00,-1.00,0.00,0.00 
2017/11/09 12:24:44;01,06;1.00,1.00,4.00,7.00,14.00,-1.00,0.00,0.00 
2017/11/09 12:24:44;01,05;39.00,42.00,3.00,2.00,-1.00,1.00,-1.00,0.00 
2017/11/09 12:24:44;02,05;0.00,0.00,-1.00,0.00,-1.00,1.00,0.00,5.00 
2017/11/09 12:24:44;02,06;0.00,0.00,1.00,0.00,0.00,-2.00,-1.00,-1.00 
2017/11/09 12:24:44;02,01;3.00,-7.00,0.00,-2.00,-2.00,0.00,0.00,-1.00 
2017/11/09 12:24:44;01,05;41.00,48.00,3.00,2.00,-1.00,0.00,-2.00,1.00 
2017/11/09 12:24:44;01,06;0.00,-1.00,2.00,19.00,13.00,0.00,0.00,-1.00 
2017/11/09 12:24:44;02,05;-1.00,-1.00,0.00,-1.00,0.00,0.00,0.00,4.00 
2017/11/09 12:24:44;02,06;0.00,0.00,1.00,1.00,1.00,-2.00,-1.00,-1.00 
2017/11/09 12:24:44;01,06;0.00,-1.00,2.00,7.00,9.00,-2.00,-1.00,-1.00 
2017/11/09 12:24:44;02,01;-1.00,-5.00,3.00,-1.00,-2.00,-2.00,0.00,-2.00 
2017/11/09 12:24:44;01,05;41.00,64.00,5.00,2.00,-1.00,0.00,-1.00,-1.00 
2017/11/09 12:24:45;01,06;0.00,-1.00,0.00,13.00,12.00,-2.00,0.00,1.00 
2017/11/09 12:24:45;02,01;-2.00,-5.00,3.00,-2.00,-3.00,0.00,1.00,-2.00 
2017/11/09 12:24:45;01,06;0.00,-1.00,-1.00,19.00,13.00,-1.00,0.00,0.00 
2017/11/09 12:24:45;01,06;0.00,0.00,-1.00,20.00,12.00,0.00,1.00,0.00 
2017/11/09 12:24:45;01,06;1.00,0.00,-1.00,22.00,13.00,-1.00,0.00,1.00 
2017/11/09 12:24:45;03,06;0.00,-1.00,-1.00,-1.00,-1.00,0.00,-2.00,2.00 
2017/11/09 12:24:46;03,06;0.00,-1.00,-1.00,-1.00,-1.00,0.00,-2.00,2.00 
2017/11/09 12:24:47;03,06;0.00,-1.00,-1.00,-1.00,-1.00,0.00,-1.00,2.00 
2017/11/09 12:24:47;01,05;50.00,62.00,4.00,1.00,0.00,-1.00,-1.00,0.00 
2017/11/09 12:24:47;01,05;60.00,87.00,6.00,1.00,1.00,0.00,1.00,-1.00 
2017/11/09 12:24:48;01,06;1.00,1.00,9.00,24.00,5.00,0.00,1.00,-1.00 
2017/11/09 12:24:48;01,06;1.00,1.00,61.00,-26.00,3.00,-3.00,1.00,0.00 
2017/11/09 12:24:48;01,06;0.00,0.00,110.00,-36.00,2.00,-2.00,0.00,0.00 
2017/11/09 12:24:48;01,05;42.00,55.00,3.00,1.00,0.00,-1.00,-1.00,-1.00 
2017/11/09 12:24:48;01,06;0.00,-1.00,63.00,-14.00,-1.00,-2.00,-1.00,-1.00 
2017/11/09 12:24:48;01,06;0.00,-1.00,65.00,1.00,-2.00,1.00,-1.00,-1.00 
2017/11/09 12:24:48;01,06;0.00,0.00,58.00,21.00,-2.00,-1.00,1.00,-2.00 
2017/11/09 12:24:49;01,05;37.00,41.00,3.00,1.00,0.00,-1.00,-1.00,0.00 
2017/11/09 12:24:49;01,06;-2.00,0.00,61.00,32.00,-2.00,0.00,1.00,0.00 
2017/11/09 12:24:49;01,07;-1.00,-1.00,0.00,0.00,1.00,-1.00,1.00,1.00 
2017/11/09 12:24:50;01,07;0.00,-1.00,0.00,0.00,2.00,-2.00,1.00,1.00 
2017/11/09 12:24:50;01,07;-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,1.00 
2017/11/09 12:24:50;01,07;-1.00,0.00,-1.00,0.00,1.00,0.00,-4.00,1.00 
2017/11/09 12:24:51;01,07;-1.00,-1.00,0.00,-1.00,1.00,-1.00,-6.00,1.00 
2017/11/09 12:24:51;01,07;0.00,-1.00,-2.00,1.00,-2.00,-1.00,-3.00,2.00 
2017/11/09 12:24:52;01,07;-1.00,-1.00,-2.00,2.00,-3.00,1.00,-3.00,3.00 
2017/11/09 12:24:52;01,05;29.00,17.00,1.00,-1.00,-1.00,-2.00,-1.00,0.00 
2017/11/09 12:24:52;01,05;24.00,3.00,1.00,0.00,-1.00,-2.00,-2.00,1.00 
2017/11/09 12:24:52;01,06;-2.00,-1.00,74.00,41.00,-6.00,1.00,1.00,0.00 
2017/11/09 12:24:52;01,05;23.00,-2.00,0.00,0.00,-1.00,-2.00,0.00,0.00 
2017/11/09 12:24:52;01,06;-2.00,-2.00,71.00,43.00,-6.00,1.00,1.00,-1.00 
2017/11/09 12:24:52;01,05;20.00,-7.00,0.00,0.00,-1.00,-2.00,-3.00,2.00 
2017/11/09 12:24:52;01,05;10.00,-14.00,-1.00,0.00,-1.00,-1.00,-1.00,0.00 
2017/11/09 12:24:52;01,06;-1.00,0.00,63.00,39.00,-5.00,2.00,1.00,0.00 
2017/11/09 12:24:53;01,06;-2.00,-2.00,45.00,31.00,-6.00,-1.00,0.00,0.00 
2017/11/09 12:24:53;01,05;33.00,-7.00,-3.00,-3.00,-2.00,-2.00,-2.00,1.00 
2017/11/09 12:24:53;01,05;39.00,-3.00,-2.00,-4.00,-1.00,-2.00,-1.00,2.00 
2017/11/09 12:24:53;01,05;46.00,1.00,-3.00,-3.00,-2.00,-2.00,-2.00,3.00 
2017/11/09 12:24:53;01,06;-2.00,0.00,48.00,5.00,-4.00,0.00,1.00,0.00 
2017/11/09 12:24:53;01,05;71.00,8.00,1.00,-1.00,-1.00,-2.00,0.00,6.00 
2017/11/09 12:24:53;01,06;-1.00,-4.00,-77.00,-8.00,-4.00,1.00,0.00,1.00 
2017/11/09 12:24:53;01,05;85.00,17.00,0.00,-1.00,-1.00,-1.00,-1.00,3.00 
2017/11/09 12:24:53;01,06;-1.00,-2.00,-63.00,-5.00,-1.00,3.00,2.00,0.00 
2017/11/09 12:24:53;01,06;-1.00,-2.00,-59.00,-4.00,0.00,8.00,5.00,2.00 
2017/11/09 12:24:53;01,05;71.00,17.00,-1.00,-2.00,-1.00,-1.00,-1.00,2.00 
2017/11/09 12:24:54;01,06;-1.00,-2.00,-54.00,-2.00,-2.00,5.00,12.00,6.00 
2017/11/09 12:24:54;01,06;1.00,-2.00,-49.00,-1.00,-2.00,0.00,8.00,13.00 
2017/11/09 12:24:54;01,05;50.00,15.00,-1.00,-3.00,-1.00,-1.00,-1.00,1.00 
2017/11/09 12:24:54;01,06;0.00,-3.00,-41.00,1.00,-3.00,0.00,2.00,51.00 
2017/11/09 12:24:54;01,05;30.00,11.00,0.00,-1.00,0.00,-1.00,-1.00,2.00 
2017/11/09 12:24:54;02,01;-3.00,3.00,1.00,0.00,-1.00,0.00,-1.00,0.00 
2017/11/09 12:24:54;01,06;12.00,-3.00,-37.00,2.00,-3.00,0.00,2.00,65.00 
2017/11/09 12:24:54;01,07;0.00,1.00,0.00,8.00,7.00,-1.00,3.00,2.00 
2017/11/09 12:24:54;01,05;14.00,8.00,-2.00,1.00,0.00,-1.00,0.00,-2.00 
2017/11/09 12:24:54;01,06;10.00,-3.00,-33.00,20.00,-3.00,0.00,2.00,47.00 
2017/11/09 12:24:54;01,06;7.00,-3.00,-26.00,22.00,-4.00,0.00,2.00,34.00 
2017/11/09 12:24:54;01,05;24.00,7.00,-2.00,-2.00,0.00,0.00,-1.00,-2.00 
2017/11/09 12:24:54;02,01;-2.00,-1.00,3.00,0.00,-1.00,0.00,-2.00,0.00 
2017/11/09 12:24:55;01,06;5.00,2.00,-13.00,26.00,-3.00,0.00,1.00,26.00 
2017/11/09 12:24:55;01,07;1.00,1.00,2.00,10.00,13.00,0.00,4.00,-1.00 
2017/11/09 12:24:55;01,05;23.00,7.00,-2.00,-2.00,0.00,-1.00,-1.00,-1.00 
2017/11/09 12:24:55;01,06;5.00,1.00,-10.00,31.00,-2.00,1.00,1.00,-4.00 
2017/11/09 12:24:55;02,06;0.00,0.00,-1.00,0.00,-1.00,8.00,1.00,-1.00 
2017/11/09 12:24:55;01,06;6.00,1.00,-8.00,31.00,-3.00,1.00,1.00,2.00 
2017/11/09 12:24:55;01,06;5.00,0.00,-6.00,27.00,-4.00,1.00,1.00,9.00 
2017/11/09 12:24:55;01,07;1.00,2.00,2.00,16.00,7.00,2.00,3.00,0.00 
2017/11/09 12:24:55;01,06;4.00,0.00,-2.00,25.00,-3.00,0.00,1.00,14.00 
2017/11/09 12:24:55;01,06;3.00,0.00,-1.00,23.00,-3.00,1.00,1.00,15.00 
2017/11/09 12:24:55;01,06;3.00,0.00,1.00,20.00,-3.00,0.00,1.00,17.00 
2017/11/09 12:24:55;01,07;0.00,1.00,1.00,16.00,6.00,1.00,5.00,-1.00 
2017/11/09 12:24:56;02,06;0.00,0.00,-1.00,0.00,-1.00,4.00,0.00,-1.00 
2017/11/09 12:24:56;01,05;14.00,4.00,-3.00,-3.00,-1.00,-3.00,-3.00,-4.00 
2017/11/09 12:24:56;01,07;-2.00,-2.00,-5.00,11.00,1.00,-2.00,9.00,-1.00 
2017/11/09 12:24:56;01,06;1.00,-2.00,2.00,18.00,-2.00,0.00,0.00,14.00 
2017/11/09 12:24:56;01,06;3.00,1.00,4.00,25.00,-2.00,1.00,2.00,20.00 
2017/11/09 12:24:56;01,05;16.00,5.00,-1.00,-2.00,0.00,0.00,0.00,-2.00 
2017/11/09 12:24:56;01,06;5.00,1.00,6.00,29.00,-3.00,3.00,3.00,30.00 
2017/11/09 12:24:56;01,06;4.00,-1.00,6.00,27.00,-1.00,1.00,2.00,23.00 
2017/11/09 12:24:56;01,07;-1.00,0.00,0.00,17.00,8.00,4.00,5.00,-3.00 
2017/11/09 12:24:56;01,05;17.00,3.00,0.00,0.00,-1.00,0.00,0.00,0.00 
2017/11/09 12:24:57;01,07;-1.00,1.00,1.00,15.00,6.00,1.00,-3.00,-3.00 
2017/11/09 12:24:57;01,05;18.00,4.00,-1.00,-1.00,-1.00,0.00,0.00,-1.00 
2017/11/09 12:24:57;01,06;4.00,0.00,6.00,22.00,-1.00,1.00,2.00,19.00 
2017/11/09 12:24:57;01,07;0.00,1.00,1.00,17.00,8.00,0.00,-1.00,-3.00 
2017/11/09 12:24:58;01,07;0.00,1.00,1.00,18.00,8.00,1.00,1.00,-4.00 
2017/11/09 12:24:58;01,07;-1.00,2.00,1.00,17.00,7.00,2.00,4.00,-3.00 
2017/11/09 12:24:58;01,07;0.00,2.00,1.00,19.00,9.00,1.00,1.00,-3.00 
2017/11/09 12:24:59;01,06;0.00,-1.00,4.00,21.00,0.00,-1.00,1.00,27.00 
2017/11/09 12:24:59;01,06;1.00,-2.00,3.00,22.00,2.00,-1.00,2.00,23.00 
2017/11/09 12:24:59;01,06;1.00,-2.00,4.00,23.00,0.00,0.00,1.00,24.00 
2017/11/09 12:24:59;01,06;0.00,-1.00,4.00,23.00,-1.00,-1.00,1.00,22.00 
2017/11/09 12:24:59;01,06;1.00,-2.00,4.00,23.00,2.00,-2.00,1.00,20.00 
2017/11/09 12:25:00;01,06;0.00,-1.00,4.00,26.00,0.00,0.00,0.00,17.00 
2017/11/09 12:25:00;01,05;26.00,3.00,0.00,-1.00,0.00,-1.00,-1.00,-1.00 
2017/11/09 12:25:00;01,06;-8.00,-1.00,5.00,32.00,2.00,0.00,0.00,9.00 
2017/11/09 12:25:00;01,06;-2.00,-1.00,4.00,23.00,0.00,-1.00,0.00,13.00 
2017/11/09 12:25:00;01,06;-2.00,-2.00,4.00,26.00,0.00,0.00,0.00,15.00 
2017/11/09 12:25:00;01,06;-2.00,-1.00,4.00,23.00,0.00,0.00,-1.00,15.00 
2017/11/09 12:25:00;01,06;-2.00,-1.00,5.00,24.00,0.00,-1.00,0.00,15.00 
2017/11/09 12:25:01;01,06;-1.00,-1.00,4.00,23.00,-1.00,-1.00,0.00,15.00 
2017/11/09 12:25:01;01,05;23.00,3.00,0.00,-1.00,0.00,-1.00,1.00,-3.00 
2017/11/09 12:25:01;01,06;-1.00,-1.00,4.00,25.00,0.00,0.00,1.00,16.00 
2017/11/09 12:25:01;01,06;0.00,0.00,4.00,22.00,-1.00,-1.00,-1.00,15.00 
2017/11/09 12:25:01;01,05;24.00,3.00,0.00,0.00,0.00,-2.00,-1.00,-3.00 
2017/11/09 12:25:01;01,06;0.00,0.00,4.00,24.00,1.00,-1.00,-1.00,15.00 
2017/11/09 12:25:01;01,05;23.00,3.00,0.00,0.00,0.00,-1.00,-1.00,-2.00 
2017/11/09 12:25:01;01,06;-1.00,0.00,3.00,22.00,-1.00,0.00,-1.00,17.00 
2017/11/09 12:25:01;01,06;0.00,0.00,4.00,25.00,0.00,-2.00,0.00,19.00 
2017/11/09 12:25:01;01,06;1.00,1.00,4.00,23.00,-1.00,-1.00,1.00,18.00 
2017/11/09 12:25:01;01,06;-1.00,-1.00,4.00,27.00,-1.00,-1.00,0.00,18.00 
2017/11/09 12:25:02;01,05;25.00,2.00,0.00,0.00,-1.00,-2.00,-2.00,-2.00 
2017/11/09 12:25:02;01,05;22.00,3.00,0.00,0.00,0.00,-1.00,0.00,-2.00 
