TIMESTAMP;X;Y;Z
2017/11/09 12:18:16.066;-0.43139648;-3.9500732;9.026749
2017/11/09 12:18:16.086;-0.37069702;-4.774872;8.913681
2017/11/09 12:18:16.105;-0.3230896;-5.6080017;8.307877
2017/11/09 12:18:16.124;-0.19454956;-5.879364;7.931778
2017/11/09 12:18:16.145;-0.22311401;-5.2473755;8.591141
2017/11/09 12:18:16.164;-0.42782593;-4.2476196;9.257645
2017/11/09 12:18:16.183;-0.5789795;-3.9131775;9.182663
2017/11/09 12:18:16.204;-0.41711426;-4.2726135;8.90654
2017/11/09 12:18:16.223;-0.3647461;-4.3880615;8.633987
2017/11/09 12:18:16.245;-0.41235352;-4.44162;8.597092
2017/11/09 12:18:16.263;-0.43496704;-4.6118164;8.605423
2017/11/09 12:18:16.284;-0.4635315;-4.6582336;8.600662
2017/11/09 12:18:16.305;-0.43496704;-4.641571;8.579239
2017/11/09 12:18:16.323;-0.40283203;-4.520172;8.656601
2017/11/09 12:18:16.342;-0.4052124;-4.5499268;8.675644
2017/11/09 12:18:16.363;-0.4147339;-4.6189575;8.666122
2017/11/09 12:18:16.383;-0.41235352;-4.7141724;8.806564
2017/11/09 12:18:16.401;-0.37069702;-4.724884;8.794662
2017/11/09 12:18:16.422;-0.37664795;-4.5749207;8.920822
2017/11/09 12:18:16.443;-0.32666016;-4.76178;8.745865
2017/11/09 12:18:16.461;-0.421875;-5.2283325;8.494736
2017/11/09 12:18:16.481;-0.5278015;-5.2616577;8.207901
2017/11/09 12:18:16.503;-0.4873352;-4.789154;8.399521
2017/11/09 12:18:16.522;-0.38259888;-4.0417175;8.851791
2017/11/09 12:18:16.539;-0.50042725;-3.7191772;9.282639
2017/11/09 12:18:16.560;-0.6182556;-4.4856567;8.869644
2017/11/09 12:18:16.581;-0.40997314;-5.01886;8.593521
2017/11/09 12:18:16.601;-0.21835327;-4.4535217;8.632797
2017/11/09 12:18:16.619;-0.30285645;-4.1619263;8.697067
2017/11/09 12:18:16.641;-0.55041504;-4.4273376;8.854172
2017/11/09 12:18:16.659;-0.5873108;-4.480896;9.082687
2017/11/09 12:18:16.679;-0.54803467;-4.557068;8.945816
2017/11/09 12:18:16.699;-0.35998535;-4.628479;8.835129
2017/11/09 12:18:16.718;-0.31713867;-4.7843933;8.620895
2017/11/09 12:18:16.739;-0.39212036;-4.9069824;8.363815
2017/11/09 12:18:16.759;-0.5028076;-5.193817;8.1019745
2017/11/09 12:18:16.778;-0.5313721;-5.1783447;8.272171
2017/11/09 12:18:16.799;-0.4468689;-4.5915833;8.703018
2017/11/09 12:18:16.818;-0.39569092;-4.0286255;8.916061
2017/11/09 12:18:16.838;-0.46472168;-4.026245;9.151718
2017/11/09 12:18:16.858;-0.37664795;-4.083374;9.174332
2017/11/09 12:18:16.878;-0.15170288;-4.479706;9.052933
2017/11/09 12:18:16.897;-0.21835327;-4.5427856;8.833939
2017/11/09 12:18:16.918;-0.35403442;-4.4582825;8.545914
2017/11/09 12:18:16.936;-0.3480835;-4.622528;8.342392
2017/11/09 12:18:16.958;-0.40164185;-5.0164795;8.530441
2017/11/09 12:18:16.977;-0.4885254;-4.903412;8.737534
2017/11/09 12:18:16.997;-0.39093018;-4.263092;8.580429
2017/11/09 12:18:17.015;-0.36712646;-3.8536682;9.03389
2017/11/09 12:18:17.036;-0.47781372;-5.001007;9.243362
2017/11/09 12:18:17.055;-0.5361328;-5.924591;8.767288
2017/11/09 12:18:17.076;-0.35046387;-5.5925293;8.453079
2017/11/09 12:18:17.096;-0.3076172;-4.498749;8.65184
2017/11/09 12:18:17.115;-0.6611023;-3.8679504;8.860123
2017/11/09 12:18:17.135;-1.0931396;-3.8191528;8.732773
2017/11/09 12:18:17.154;-1.0074463;-3.9524536;8.462601
2017/11/09 12:18:17.176;-0.8896179;-4.076233;8.636368
2017/11/09 12:18:17.194;-0.8979492;-3.941742;8.789902
2017/11/09 12:18:17.214;-0.7908325;-3.1478882;8.797043
2017/11/09 12:18:17.234;-0.41711426;-3.1883545;8.976761
2017/11/09 12:18:17.254;-0.08505249;-5.300934;8.389999
2017/11/09 12:18:17.274;-0.13623047;-6.199524;8.78157
2017/11/09 12:18:17.294;-0.17788696;-4.795105;9.559952
2017/11/09 12:18:17.312;-0.001739502;-4.017914;9.279068
2017/11/09 12:18:17.333;-0.07196045;-4.12027;8.618515
2017/11/09 12:18:17.352;-0.36950684;-4.6879883;8.65065
2017/11/09 12:18:17.372;-0.63253784;-4.9664917;8.810135
2017/11/09 12:18:17.391;-0.6503906;-4.8355713;8.701828
2017/11/09 12:18:17.413;-0.50042725;-4.7713013;8.478073
2017/11/09 12:18:17.433;-0.46710205;-4.398773;8.570908
2017/11/09 12:18:17.452;-0.61468506;-4.063141;8.639938
2017/11/09 12:18:17.472;-0.5789795;-3.8274841;8.764908
2017/11/09 12:18:17.492;-0.40759277;-3.896515;9.041031
2017/11/09 12:18:17.512;-0.4230652;-4.1071777;9.332626
2017/11/09 12:18:17.534;-0.35879517;-4.0809937;9.130295
2017/11/09 12:18:17.552;-0.12075806;-4.745117;8.835129
2017/11/09 12:18:17.572;-0.1255188;-4.89032;8.706589
2017/11/09 12:18:17.591;-0.28381348;-4.448761;8.772049
2017/11/09 12:18:17.622;-0.3076172;-4.334503;8.656601
2017/11/09 12:18:17.648;-0.35046387;-4.4023438;8.764908
2017/11/09 12:18:17.649;-0.45758057;-4.4582825;8.893448
2017/11/09 12:18:17.672;-0.48495483;-4.3297424;8.902969
2017/11/09 12:18:17.690;-0.3468933;-4.4023438;8.883926
2017/11/09 12:18:17.710;-0.3218994;-4.789154;8.739914
2017/11/09 12:18:17.729;-0.46948242;-4.692749;8.639938
2017/11/09 12:18:17.753;-0.5063782;-4.346405;8.688736
2017/11/09 12:18:17.768;-0.4635315;-4.2285767;8.705399
2017/11/09 12:18:17.788;-0.50161743;-4.488037;8.718491
2017/11/09 12:18:17.808;-0.61587524;-4.5415955;8.769669
2017/11/09 12:18:17.829;-0.5635071;-4.274994;8.912491
2017/11/09 12:18:17.849;-0.4706726;-3.9476929;9.024368
2017/11/09 12:18:17.869;-0.41592407;-4.109558;8.90654
2017/11/09 12:18:17.887;-0.4468689;-4.3618774;8.647079
2017/11/09 12:18:17.906;-0.46710205;-4.5213623;8.742294
2017/11/09 12:18:17.931;-0.49209595;-4.6570435;8.854172
2017/11/09 12:18:17.945;-0.4135437;-4.565399;8.931534
2017/11/09 12:18:18.022;-0.338562;-4.50589;8.812515
2017/11/09 12:18:18.022;-0.35879517;-4.526123;8.693497
2017/11/09 12:18:18.022;-0.39093018;-4.473755;8.818466
2017/11/09 12:18:18.027;-0.35403442;-4.468994;8.924393
2017/11/09 12:18:18.046;-0.34927368;-4.3428345;9.054123
2017/11/09 12:18:18.066;-0.3480835;-4.3356934;9.011276
2017/11/09 12:18:18.085;-0.49209595;-4.4725647;8.629227
2017/11/09 12:18:18.106;-0.6253967;-4.474945;8.564957
2017/11/09 12:18:18.125;-0.6027832;-4.334503;8.736343
2017/11/09 12:18:18.145;-0.47424316;-4.2976074;8.812515
2017/11/09 12:18:18.165;-0.39450073;-4.514221;8.51973
2017/11/09 12:18:18.185;-0.4623413;-4.751068;8.58757
2017/11/09 12:18:18.205;-0.47781372;-4.463043;9.041031
2017/11/09 12:18:18.224;-0.4064026;-4.103607;9.196945
2017/11/09 12:18:18.244;-0.3814087;-4.063141;9.044601
2017/11/09 12:18:18.264;-0.4552002;-4.4059143;8.6923065
2017/11/09 12:18:18.283;-0.5278015;-4.4582825;8.58876
2017/11/09 12:18:18.307;-0.52542114;-4.5534973;8.83989
2017/11/09 12:18:18.323;-0.50042725;-4.5035095;8.820847
2017/11/09 12:18:18.344;-0.45996094;-4.3249817;8.812515
2017/11/09 12:18:18.364;-0.47781372;-4.3630676;8.676834
2017/11/09 12:18:18.383;-0.5111389;-4.4975586;8.642319
2017/11/09 12:18:18.403;-0.4718628;-4.526123;8.730392
2017/11/09 12:18:18.421;-0.41830444;-4.2142944;8.948196
2017/11/09 12:18:18.442;-0.41116333;-4.127411;8.938675
2017/11/09 12:18:18.462;-0.45758057;-4.480896;8.836319
2017/11/09 12:18:18.482;-0.421875;-4.692749;8.664932
2017/11/09 12:18:18.501;-0.39569092;-4.737976;8.655411
2017/11/09 12:18:18.522;-0.40045166;-4.602295;8.744675
2017/11/09 12:18:18.542;-0.40283203;-4.4582825;8.782761
2017/11/09 12:18:18.560;-0.4230652;-4.5415955;8.773239
2017/11/09 12:18:18.582;-0.39212036;-4.6653748;8.877975
2017/11/09 12:18:18.600;-0.3564148;-4.25;8.961288
2017/11/09 12:18:18.622;-0.32785034;-3.7251282;8.897018
2017/11/09 12:18:18.642;-0.38616943;-3.6572876;8.901779
2017/11/09 12:18:18.659;-0.5444641;-4.4963684;8.84108
2017/11/09 12:18:18.681;-0.5385132;-5.142639;8.579239
2017/11/09 12:18:18.700;-0.44924927;-5.0950317;8.538773
2017/11/09 12:18:18.721;-0.36593628;-4.686798;8.730392
2017/11/09 12:18:18.740;-0.39926147;-4.538025;8.697067
2017/11/09 12:18:18.760;-0.44924927;-4.680847;8.52449
2017/11/09 12:18:18.778;-0.4456787;-4.6510925;8.64946
2017/11/09 12:18:18.800;-0.37426758;-4.153595;8.738724
2017/11/09 12:18:18.819;-0.33499146;-4.000061;8.976761
2017/11/09 12:18:18.838;-0.37545776;-4.3487854;8.979141
2017/11/09 12:18:18.857;-0.39212036;-4.4249573;8.877975
2017/11/09 12:18:18.878;-0.30285645;-4.352356;8.735153
2017/11/09 12:18:18.899;-0.23977661;-4.301178;8.861313
2017/11/09 12:18:18.919;-0.36236572;-4.359497;8.913681
2017/11/09 12:18:18.938;-0.50042725;-4.5594482;9.064835
2017/11/09 12:18:18.956;-0.42425537;-4.6653748;8.897018
2017/11/09 12:18:18.976;-0.38497925;-4.7998657;8.681595
2017/11/09 12:18:18.997;-0.43615723;-4.789154;8.52449
2017/11/09 12:18:19.016;-0.5194702;-4.6380005;8.495926
2017/11/09 12:18:19.037;-0.5039978;-4.4320984;8.6601715
2017/11/09 12:18:19.061;-0.5266113;-3.9131775;8.8267975
2017/11/09 12:18:19.076;-0.55874634;-3.8405762;8.810135
2017/11/09 12:18:19.096;-0.56588745;-4.148834;9.075546
2017/11/09 12:18:19.116;-0.3730774;-4.3237915;9.117203
2017/11/09 12:18:19.139;-0.15408325;-4.615387;8.958908
2017/11/09 12:18:19.158;-0.15170288;-4.4570923;8.548294
2017/11/09 12:18:19.175;-0.28024292;-4.007202;8.774429
2017/11/09 12:18:19.195;-0.44448853;-4.2583313;9.013657
2017/11/09 12:18:19.215;-0.5516052;-4.6748962;8.981522
2017/11/09 12:18:19.236;-0.51828;-4.6629944;8.916061
2017/11/09 12:18:19.253;-0.37545776;-4.454712;8.830368
2017/11/09 12:18:19.274;-0.3076172;-4.4832764;8.704208
2017/11/09 12:18:19.293;-0.44805908;-4.6689453;8.26503
2017/11/09 12:18:19.315;-0.54803467;-4.6713257;8.375717
2017/11/09 12:18:19.335;-0.4064026;-4.223816;9.052933
2017/11/09 12:18:19.354;-0.33499146;-3.7989197;9.448074
2017/11/09 12:18:19.376;-0.27191162;-4.045288;9.131485
2017/11/09 12:18:19.395;-0.29214478;-4.140503;8.798233
2017/11/09 12:18:19.413;-0.33737183;-4.364258;8.726822
2017/11/09 12:18:19.432;-0.40045166;-4.4582825;8.664932
2017/11/09 12:18:19.452;-0.39569092;-4.3428345;8.667313
2017/11/09 12:18:19.473;-0.4052124;-4.4190063;8.829178
2017/11/09 12:18:19.493;-0.3885498;-4.301178;9.244553
2017/11/09 12:18:19.512;-0.40997314;-4.454712;9.139816
2017/11/09 12:18:19.538;-0.44091797;-4.5999146;8.869644
2017/11/09 12:18:19.551;-0.41592407;-4.557068;8.757767
2017/11/09 12:18:19.574;-0.43615723;-4.667755;8.644699
2017/11/09 12:18:19.591;-0.59088135;-4.5987244;8.46022
2017/11/09 12:18:19.610;-0.6099243;-4.269043;8.462601
2017/11/09 12:18:19.632;-0.6051636;-3.7917786;8.732773
2017/11/09 12:18:19.651;-0.65515137;-3.4537659;9.064835
2017/11/09 12:18:19.671;-0.6277771;-3.8286743;9.800369
2017/11/09 12:18:19.694;-0.24572754;-4.225006;9.429031
2017/11/09 12:18:19.711;-0.049346924;-4.455902;8.719681
2017/11/09 12:18:19.731;-0.3314209;-4.153595;8.244797
2017/11/09 12:18:19.750;-0.4718628;-3.9703064;8.683975
2017/11/09 12:18:19.769;-0.5718384;-4.5868225;9.118393
2017/11/09 12:18:19.790;-0.70513916;-4.866516;9.048172
2017/11/09 12:18:19.808;-0.5349426;-4.4190063;8.935104
2017/11/09 12:18:19.828;-0.20288086;-4.737976;8.681595
2017/11/09 12:18:19.849;-0.3730774;-4.8867493;8.388809
2017/11/09 12:18:19.869;-0.3968811;-4.737976;8.279312
2017/11/09 12:18:19.889;-0.18621826;-4.385681;8.900589
2017/11/09 12:18:19.907;-0.5706482;-3.762024;9.479019
2017/11/09 12:18:19.929;-0.4302063;-3.8310547;8.97081
2017/11/09 12:18:19.948;-0.049346924;-4.0274353;8.823227
2017/11/09 12:18:19.968;-0.12075806;-4.2214355;8.833939
2017/11/09 12:18:19.993;-0.30166626;-4.538025;8.764908
2017/11/09 12:18:20.007;-0.31951904;-4.5927734;8.710159
2017/11/09 12:18:20.027;-0.27548218;-4.423767;8.849411
2017/11/09 12:18:20.047;-0.34570312;-4.4261475;9.145767
2017/11/09 12:18:20.068;-0.4064026;-4.543976;9.062454
2017/11/09 12:18:20.088;-0.25048828;-4.976013;8.886307
2017/11/09 12:18:20.107;-0.25405884;-4.8320007;8.827988
2017/11/09 12:18:20.127;-0.40045166;-4.4190063;8.658981
2017/11/09 12:18:20.146;-0.6123047;-4.2928467;8.285263
2017/11/09 12:18:20.166;-0.7289429;-4.3952026;8.021042
2017/11/09 12:18:20.185;-0.7825012;-4.165497;8.207901
2017/11/09 12:18:20.206;-0.67181396;-4.004822;8.8077545
2017/11/09 12:18:20.227;-0.51589966;-4.077423;9.507584
2017/11/09 12:18:20.245;-0.008880615;-4.391632;9.28978
2017/11/09 12:18:20.265;0.32556152;-4.1821594;8.947006
2017/11/09 12:18:20.284;0.30532837;-3.9512634;9.064835
2017/11/09 12:18:20.308;-0.0029296875;-4.782013;9.091019
2017/11/09 12:18:20.326;-0.29690552;-5.206909;9.127914
2017/11/09 12:18:20.344;-0.48257446;-4.801056;9.010086
2017/11/09 12:18:20.364;-0.3159485;-4.717743;8.824417
2017/11/09 12:18:20.383;-0.3302307;-4.9533997;8.359055
2017/11/09 12:18:20.404;-0.5468445;-4.859375;8.110306
2017/11/09 12:18:20.424;-0.58255005;-4.718933;8.160294
2017/11/09 12:18:20.446;-0.5539856;-4.3809204;8.529251
2017/11/09 12:18:20.462;-0.54089355;-3.7382202;8.852982
2017/11/09 12:18:20.483;-0.51589966;-3.7536926;9.118393
2017/11/09 12:18:20.503;-0.32904053;-4.1321716;9.299301
2017/11/09 12:18:20.522;-0.09338379;-4.5689697;9.149338
2017/11/09 12:18:20.541;0.028015137;-4.493988;8.897018
2017/11/09 12:18:20.562;-0.06719971;-4.6320496;8.731583
2017/11/09 12:18:20.582;-0.24215698;-4.916504;8.678024
2017/11/09 12:18:20.602;-0.30523682;-4.6653748;8.619705
2017/11/09 12:18:20.623;-0.17788696;-4.269043;8.625656
2017/11/09 12:18:20.640;-0.09814453;-4.3618774;8.849411
2017/11/09 12:18:20.660;-0.4706726;-4.18692;9.457596
2017/11/09 12:18:20.682;-0.58374023;-4.6260986;9.108871
2017/11/09 12:18:20.702;-0.4135437;-5.2414246;8.632797
2017/11/09 12:18:20.722;-0.11123657;-4.935547;8.554245
2017/11/09 12:18:20.742;-0.2980957;-4.0679016;8.194809
2017/11/09 12:18:20.760;-0.7670288;-3.5656433;8.07579
2017/11/09 12:18:20.779;-0.8479614;-3.6846619;8.805374
2017/11/09 12:18:20.800;-0.7015686;-3.7286987;9.651596
2017/11/09 12:18:20.821;-0.26715088;-4.3678284;9.41832
2017/11/09 12:18:20.844;-0.026733398;-4.25119;9.048172
2017/11/09 12:18:20.860;-0.19692993;-3.9976807;8.614944
2017/11/09 12:18:20.879;-0.38735962;-3.5227966;8.7434845
2017/11/09 12:18:20.900;-0.49090576;-3.8417664;9.056503
2017/11/09 12:18:20.919;-0.5313721;-4.6011047;9.024368
2017/11/09 12:18:20.938;-0.53970337;-4.527313;9.025558
2017/11/09 12:18:20.959;-0.31713867;-4.4190063;9.158859
2017/11/09 12:18:20.978;-0.24334717;-4.5344543;9.056503
2017/11/09 12:18:20.999;-0.4052124;-4.7034607;8.434036
2017/11/09 12:18:21.017;-0.37783813;-4.590393;8.2495575
2017/11/09 12:18:21.038;-0.44210815;-4.044098;8.678024
2017/11/09 12:18:21.058;-0.633728;-3.4406738;8.955338
2017/11/09 12:18:21.077;-0.6515808;-3.6822815;9.439743
2017/11/09 12:18:21.096;-0.4623413;-3.9179382;9.3207245
2017/11/09 12:18:21.117;-0.07791138;-4.2131042;8.979141
2017/11/09 12:18:21.137;-0.11242676;-4.1571655;8.7434845
2017/11/09 12:18:21.156;-0.37783813;-4.3416443;8.703018
2017/11/09 12:18:21.176;-0.5194702;-4.551117;8.832748
2017/11/09 12:18:21.196;-0.4885254;-4.410675;9.052933
2017/11/09 12:18:21.215;-0.44448853;-4.3059387;9.151718
2017/11/09 12:18:21.236;-0.3552246;-4.1821594;8.936295
2017/11/09 12:18:21.257;-0.5468445;-4.2273865;9.005325
2017/11/09 12:18:21.278;-0.56469727;-4.6237183;8.805374
2017/11/09 12:18:21.296;-0.1421814;-4.673706;8.643509
2017/11/09 12:18:21.316;-0.062438965;-4.269043;8.403091
2017/11/09 12:18:21.335;-0.49090576;-3.9238892;8.354294
2017/11/09 12:18:21.354;-0.72180176;-3.627533;9.158859
2017/11/09 12:18:21.374;-0.64682007;-3.7929688;9.762283
2017/11/09 12:18:21.395;-0.18383789;-4.4582825;9.043411
2017/11/09 12:18:21.416;0.051818848;-4.463043;8.783951
2017/11/09 12:18:21.435;-0.20288086;-3.7358398;8.705399
2017/11/09 12:18:21.454;-0.4968567;-3.1300354;8.936295
2017/11/09 12:18:21.472;-0.4623413;-3.9250793;8.935104
2017/11/09 12:18:21.495;-0.45401;-4.9831543;9.021988
2017/11/09 12:18:21.513;-0.4623413;-4.7010803;9.2695465
2017/11/09 12:18:21.533;-0.045776367;-4.6046753;9.080307
2017/11/09 12:18:21.552;-0.025543213;-4.7677307;8.668503
2017/11/09 12:18:21.573;-0.38497925;-4.565399;8.425705
2017/11/09 12:18:21.592;-0.5278015;-4.551117;8.416183
2017/11/09 12:18:21.613;-0.42782593;-4.2202454;8.71611
2017/11/09 12:18:21.635;-0.4956665;-3.7584534;9.058884
2017/11/09 12:18:21.652;-0.69085693;-3.5454102;9.54924
2017/11/09 12:18:21.671;-0.4552002;-3.6049194;9.271927
2017/11/09 12:18:21.690;-0.21359253;-3.9024658;8.817276
2017/11/09 12:18:21.712;-0.28381348;-4.101227;8.748245
2017/11/09 12:18:21.732;-0.49209595;-4.411865;8.819656
2017/11/09 12:18:21.750;-0.41235352;-4.5499268;8.97319
2017/11/09 12:18:21.770;-0.44448853;-4.596344;9.170761
2017/11/09 12:18:21.792;-0.4290161;-4.282135;9.095779
2017/11/09 12:18:21.812;-0.3468933;-4.1631165;9.024368
2017/11/09 12:18:21.829;-0.47543335;-4.3047485;8.944626
2017/11/09 12:18:21.850;-0.5206604;-4.4916077;8.594711
2017/11/09 12:18:21.871;-0.44210815;-4.397583;8.4292755
2017/11/09 12:18:21.890;-0.5218506;-4.223816;8.5959015
2017/11/09 12:18:21.909;-0.5599365;-3.9976807;8.753006
2017/11/09 12:18:21.930;-0.5385132;-3.9953003;8.967239
2017/11/09 12:18:21.949;-0.4885254;-4.3880615;9.0898285
2017/11/09 12:18:21.969;-0.12789917;-4.3440247;8.994614
2017/11/09 12:18:21.988;-0.115997314;-3.769165;9.16124
2017/11/09 12:18:22.008;-0.2992859;-3.9714966;9.198135
2017/11/09 12:18:22.028;-0.5611267;-4.4701843;9.09697
2017/11/09 12:18:22.048;-0.5313721;-4.4523315;9.004135
2017/11/09 12:18:22.069;-0.4230652;-4.5880127;8.879166
2017/11/09 12:18:22.088;-0.34094238;-4.8355713;8.756577
2017/11/09 12:18:22.108;-0.54089355;-4.50589;8.64946
2017/11/09 12:18:22.127;-0.7194214;-4.153595;8.626846
2017/11/09 12:18:22.148;-0.5944519;-4.204773;8.511398
2017/11/09 12:18:22.168;-0.6253967;-4.274994;8.641129
2017/11/09 12:18:22.188;-0.6372986;-3.9084167;8.90654
2017/11/09 12:18:22.207;-0.46948242;-3.634674;9.014847
2017/11/09 12:18:22.228;-0.41592407;-3.7536926;9.339767
2017/11/09 12:18:22.247;-0.40878296;-4.076233;9.336197
2017/11/09 12:18:22.265;-0.1671753;-4.295227;9.120773
2017/11/09 12:18:22.287;-0.19573975;-4.2416687;8.874405
2017/11/09 12:18:22.309;-0.47305298;-4.492798;8.6792145
2017/11/09 12:18:22.325;-0.4956665;-4.533264;8.574478
2017/11/09 12:18:22.346;-0.4635315;-4.2928467;8.695877
2017/11/09 12:18:22.364;-0.4873352;-4.2071533;8.97081
2017/11/09 12:18:22.384;-0.48376465;-4.0976562;8.981522
2017/11/09 12:18:22.405;-0.43496704;-3.9905396;8.981522
2017/11/09 12:18:22.424;-0.41830444;-4.133362;8.7756195
2017/11/09 12:18:22.445;-0.43139648;-4.3761597;8.810135
2017/11/09 12:18:22.465;-0.45758057;-3.935791;8.913681
2017/11/09 12:18:22.485;-0.37426758;-3.6549072;9.135056
2017/11/09 12:18:22.505;-0.33499146;-4.546356;8.966049
2017/11/09 12:18:22.526;-0.48376465;-4.8938904;8.77681
2017/11/09 12:18:22.544;-0.6349182;-4.0679016;9.019608
2017/11/09 12:18:22.564;-0.44091797;-3.647766;9.388565
2017/11/09 12:18:22.583;-0.3159485;-3.92865;9.281448
2017/11/09 12:18:22.603;-0.55755615;-4.3571167;8.912491
2017/11/09 12:18:22.622;-0.7027588;-4.3249817;8.710159
2017/11/09 12:18:22.641;-0.6265869;-4.096466;8.804184
2017/11/09 12:18:22.662;-0.64801025;-4.0298157;8.748245
2017/11/09 12:18:22.681;-0.7848816;-4.114319;8.77919
2017/11/09 12:18:22.702;-0.7122803;-4.127411;9.085068
2017/11/09 12:18:22.722;-0.63253784;-3.852478;9.323105
2017/11/09 12:18:22.740;-0.5611267;-3.878662;9.083878
2017/11/09 12:18:22.762;-0.5349426;-4.0798035;8.619705
2017/11/09 12:18:22.780;-0.58135986;-4.270233;8.443558
2017/11/09 12:18:22.802;-0.5682678;-4.2012024;8.487595
2017/11/09 12:18:22.822;-0.52423096;-4.102417;9.223129
2017/11/09 12:18:22.843;-0.4956665;-4.1821594;9.821793
2017/11/09 12:18:22.861;-0.06958008;-4.583252;9.314774
2017/11/09 12:18:22.881;0.050628662;-4.557068;8.888687
2017/11/09 12:18:22.901;-0.27072144;-4.263092;8.8077545
2017/11/09 12:18:22.921;-0.5468445;-3.769165;8.90535
2017/11/09 12:18:22.951;-0.6860962;-3.4275818;9.044601
2017/11/09 12:18:22.959;-0.96102905;-3.8227234;8.868454
2017/11/09 12:18:22.980;-0.851532;-4.2202454;8.792282
2017/11/09 12:18:22.999;-0.421875;-4.3809204;8.64946
2017/11/09 12:18:23.019;-0.49090576;-4.2904663;8.825607
2017/11/09 12:18:23.040;-0.68847656;-4.2142944;8.964859
2017/11/09 12:18:23.210;-0.5599365;-4.146454;9.125534
2017/11/09 12:18:23.210;-0.5194702;-4.0536194;9.139816
2017/11/09 12:18:23.211;-0.56707764;-3.9131775;8.979141
2017/11/09 12:18:23.211;-0.7110901;-4.308319;8.955338
2017/11/09 12:18:23.211;-0.8015442;-4.5665894;9.068405
2017/11/09 12:18:23.211;-0.6277771;-4.37735;9.133865
2017/11/09 12:18:23.211;-0.78012085;-4.3440247;9.174332
2017/11/09 12:18:23.211;-1.0467224;-5.0688477;8.742294
2017/11/09 12:18:23.216;-1.3276062;-7.079071;6.6785126
2017/11/09 12:18:23.241;-1.2585754;-7.7931824;6.1131744
2017/11/09 12:18:23.257;-0.8277283;-6.769623;7.23909
2017/11/09 12:18:23.275;-1.210968;-6.7410583;6.9653473
2017/11/09 12:18:23.381;-1.8572388;-7.847931;6.1143646
2017/11/09 12:18:23.381;-1.5882568;-7.791992;5.846573
2017/11/09 12:18:23.382;-1.4859009;-7.0255127;5.89299
2017/11/09 12:18:23.382;-1.7822571;-6.995758;5.9774933
2017/11/09 12:18:23.382;-2.0143433;-7.354004;6.110794
2017/11/09 12:18:23.394;-1.8227234;-7.7884216;6.039383
2017/11/09 12:18:23.414;-1.627533;-7.9621887;5.7942047
2017/11/09 12:18:23.435;-1.4823303;-7.4408875;5.76445
2017/11/09 12:18:23.453;-1.4894714;-7.167145;5.8263397
2017/11/09 12:18:23.475;-1.4382935;-7.3004456;6.3190765
2017/11/09 12:18:23.494;-1.4144897;-7.58609;6.6380463
2017/11/09 12:18:23.514;-1.3157043;-7.676544;6.527359
2017/11/09 12:18:23.534;-1.1395569;-7.2040405;6.676132
2017/11/09 12:18:23.555;-1.2657166;-7.270691;6.616623
2017/11/09 12:18:23.575;-1.2478638;-7.469452;6.6261444
2017/11/09 12:18:23.593;-1.165741;-7.378998;6.828476
2017/11/09 12:18:23.614;-1.1728821;-7.26593;6.6380463
2017/11/09 12:18:23.634;-1.2264404;-7.1730957;6.464279
2017/11/09 12:18:23.654;-1.3216553;-7.3004456;6.59758
2017/11/09 12:18:23.673;-1.1824036;-7.378998;6.4785614
2017/11/09 12:18:23.691;-1.1847839;-7.2861633;6.6666107
2017/11/09 12:18:23.712;-1.1693115;-7.1064453;6.770157
2017/11/09 12:18:23.732;-1.2312012;-6.783905;6.9546356
