TIMESTAMP;X;Y;Z
;-0.7694092;-5.9995728;7.830612
;-0.8562927;-6.0305176;7.7734833
;-0.8586731;-6.034088;7.7496796
;-0.72180176;-6.000763;7.7806244
;-0.6777649;-5.9971924;7.7675323
;-0.6753845;-6.013855;7.733017
;-0.64682007;-6.0495605;7.8258514
;-0.69799805;-5.9781494;7.8329926
;-0.7765503;-6.0555115;7.7877655
;-0.7289429;-6.020996;7.763962
;-0.68252563;-6.04718;7.7699127
;-0.73132324;-6.060272;7.746109
;-0.71347046;-6.019806;7.708023
;-0.7087097;-6.006714;7.7556305
;-0.703949;-5.9900513;7.7746735
;-0.72299194;-5.975769;7.7889557
;-0.7027588;-6.0055237;7.8020477
;-0.7444153;-6.028137;7.81752
;-0.77893066;-6.0436096;7.7699127
;-0.7753601;-6.020996;7.7568207
;-0.7265625;-6.0245667;7.7306366
;-0.76464844;-6.0186157;7.7294464
;-0.7444153;-6.0114746;7.784195
;-0.749176;-6.0233765;7.822281
;-0.7277527;-6.0626526;7.81752
;-0.72180176;-6.013855;7.766342
;-0.7277527;-6.060272;7.746109
;-0.7265625;-6.040039;7.7615814
;-0.76345825;-6.0055237;7.7365875
;-0.736084;-6.0543213;7.758011
;-0.72180176;-6.0293274;7.7818146
;-0.7348938;-6.0805054;7.766342
;-0.77297974;-6.059082;7.75206
;-0.7836914;-6.084076;7.7223053
;-0.74679565;-6.025757;7.7544403
;-0.7253723;-5.9388733;7.7568207
;-0.67181396;-6.0305176;7.803238
;-0.68252563;-6.10907;7.7818146
;-0.70513916;-6.038849;7.798477
;-0.703949;-6.000763;7.835373
;-0.7194214;-5.968628;7.740158
;-0.67181396;-6.0031433;7.747299
;-0.6944275;-6.012665;7.796097
;-0.69085693;-6.019806;7.719925
;-0.7087097;-6.053131;7.7877655
;-0.68133545;-6.0448;7.810379
;-0.7110901;-5.9781494;7.797287
;-0.72299194;-6.000763;7.841324
;-0.7206116;-6.0102844;7.7758636
;-0.7206116;-6.0448;7.797287
;-0.7348938;-6.032898;7.8008575
;-0.7098999;-6.032898;7.790146
;-0.68966675;-6.0186157;7.81514
;-0.717041;-6.057892;7.797287
;-0.72180176;-6.0305176;7.7627716
;-0.69799805;-6.070984;7.7425385
;-0.703949;-6.0697937;7.8329926
;-0.66348267;-5.988861;7.8246613
;-0.6456299;-5.9710083;7.81633
;-0.70513916;-5.956726;7.810379
;-0.749176;-6.0424194;7.708023
;-0.73013306;-6.0733643;7.734207
;-0.7027588;-6.078125;7.7877655
;-0.69918823;-6.0424194;7.7830048
;-0.68847656;-5.987671;7.8318024
;-0.7003784;-6.0043335;7.8068085
;-0.6837158;-5.9995728;7.823471
;-0.6539612;-6.0031433;7.8318024
;-0.65515137;-6.034088;7.796097
;-0.6432495;-6.0412292;7.8068085
;-0.6837158;-6.051941;7.797287
;-0.6789551;-5.9995728;7.731827
;-0.66586304;-6.0412292;7.766342
;-0.6611023;-6.0031433;7.784195
;-0.61587524;-6.0483704;7.784195
;-0.6372986;-5.975769;7.777054
;-0.6706238;-5.9995728;7.784195
;-0.6932373;-5.9841003;7.8270416
;-0.7110901;-6.007904;7.7865753
;-0.70513916;-6.0412292;7.759201
;-0.7098999;-6.078125;7.7246857
;-0.68966675;-6.0448;7.733017
;-0.66348267;-6.0245667;7.7734833
;-0.7087097;-6.0221863;7.804428
;-0.6694336;-6.034088;7.760391
;-0.67300415;-6.0293274;7.759201
;-0.7098999;-6.0745544;7.727066
;-0.6622925;-6.0483704;7.7568207
;-0.72299194;-5.9995728;7.7568207
;-0.703949;-6.001953;7.8329926
;-0.7087097;-5.955536;7.7568207
;-0.684906;-6.000763;7.738968
;-0.7182312;-6.0376587;7.740158
;-0.6837158;-6.0543213;7.785385
;-0.63253784;-6.0233765;7.8056183
;-0.6515808;-6.0495605;7.7365875
;-0.6182556;-6.0364685;7.772293
;-0.6182556;-6.053131;7.759201
;-0.6777649;-5.9995728;7.7949066
;-0.6753845;-5.943634;7.843704
;-0.68847656;-6.10907;7.6592255
;-0.684906;-6.1650085;7.6723175
;-0.75393677;-6.0995483;7.712784
;-0.8229675;-6.0864563;7.6604156
;-0.8408203;-6.001953;7.763962
;-0.8396301;-6.0376587;7.759201
;-0.8408203;-6.212616;7.6901703
;-0.86105347;-6.207855;7.7734833
;-0.83724976;-6.11145;7.747299
;-0.8074951;-6.162628;7.7877655
;-0.68847656;-6.065033;7.778244
;-0.75512695;-6.141205;7.6532745
;-0.7432251;-6.348297;7.5318756
;-0.588501;-6.116211;7.8448944
;-0.49209595;-5.886505;8.035324
;-0.5777893;-5.698456;7.971054
;-0.63967896;-5.9412537;7.8913116
;-0.6503906;-5.996002;7.899643
;-0.5801697;-5.642517;7.9686737
;-0.66348267;-5.4199524;8.022232
;-0.7325134;-5.462799;7.971054
;-0.71585083;-5.6056213;7.978195
;-0.7182312;-5.53183;8.080551
;-0.7098999;-5.4794617;8.110306
;-0.7586975;-5.746063;8.001999
;-0.73965454;-5.685364;7.978195
;-0.6503906;-5.566345;8.155533
;-0.6944275;-5.841278;8.230515
;-0.7777405;-5.622284;8.454269
;-0.6361084;-5.2997437;8.447128
;-0.51589966;-5.4532776;8.085312
;-0.6027832;-5.769867;7.618759
;-0.70632935;-6.0697937;7.649704
;-0.5361328;-5.8115234;7.8984528
;-0.6123047;-5.911499;7.8567963
;-0.7241821;-5.923401;7.894882
;-0.6706238;-5.7353516;7.8853607
;-0.62301636;-5.7674866;7.873459
;-0.5682678;-5.5961;7.957962
;-0.5468445;-5.6008606;8.079361
;-0.5444641;-5.834137;8.004379
;-0.51828;-5.8900757;7.938919
;-0.5539856;-5.815094;7.874649
;-0.58135986;-5.8258057;8.037704
;-0.5944519;-5.6710815;8.186478
;-0.59088135;-5.583008;8.237656
;-0.5861206;-5.7484436;8.025803
;-0.51708984;-5.807953;8.054367
;-0.55636597;-5.923401;8.0746
;-0.6277771;-5.8186646;8.094833
;-0.5456543;-5.6508484;8.20076
;-0.47662354;-5.5223083;8.244797
;-0.4623413;-5.53302;7.9662933
;-0.45877075;-5.6187134;7.791336
;-0.45996094;-5.268799;7.937729
;-0.3564148;-4.911743;7.899643
;-0.25286865;-5.134308;7.8663177
;-0.25286865;-5.4080505;7.712784
;-0.3218994;-5.53183;7.959152
;-0.31356812;-5.5925293;8.351913
;-0.20169067;-5.3901978;8.872025
;-0.42544556;-5.4985046;8.509018
;-0.7944031;-5.8436584;8.01033
;-0.851532;-6.0376587;7.8508453
;-0.6932373;-6.000763;7.9543915
;-0.59802246;-5.6913147;8.067459
;-0.6218262;-5.537781;7.994858
;-0.54089355;-5.418762;8.118637
;-0.47305298;-5.521118;8.241226
;-0.4623413;-5.488983;8.424515
;-0.6432495;-5.5675354;8.33049
;-0.8598633;-5.693695;8.028183
;-0.85272217;-5.6948853;8.043655
;-0.7122803;-5.679413;7.988907
;-0.56469727;-5.512787;7.8698883
;-0.52423096;-5.269989;8.00676
;-0.3397522;-5.411621;8.19957
;-0.30047607;-5.6782227;8.280502
;-0.49328613;-5.525879;8.19957
;-0.6706238;-5.5175476;8.032944
;-0.7670288;-5.5234985;7.9984283
;-0.79559326;-5.5437317;8.1662445
;-0.7432251;-5.5734863;8.20076
;-0.71347046;-5.6448975;8.219803
;-0.6622925;-5.7686768;8.025803
;-0.65515137;-5.878174;8.046036
;-0.6611023;-5.8698425;8.07341
;-0.67181396;-5.685364;8.19957
;-0.6444397;-5.3318787;8.33168
;-0.53256226;-5.5246887;8.366196
;-0.5147095;-5.572296;8.115067
;-0.7194214;-5.7591553;7.892502
;-0.74560547;-5.848419;7.7925262
;-0.6587219;-5.730591;7.796097
;-0.53256226;-5.435425;8.26741
;-0.50161743;-5.2271423;8.355484
;-0.59802246;-5.3128357;8.094833
;-0.61468506;-5.512787;7.997238
;-0.5194702;-5.550873;8.181717
;-0.51589966;-5.5223083;8.237656
;-0.6027832;-5.5437317;8.1353
;-0.68252563;-5.583008;8.181717
;-0.77178955;-5.66037;7.931778
;-0.7182312;-5.6258545;7.991287
;-0.59802246;-5.3640137;8.128159
;-0.53970337;-5.2295227;8.184097
;-0.57421875;-5.481842;8.078171
;-0.5444641;-5.7163086;7.9853363
;-0.5361328;-5.603241;8.294785
;-0.4552002;-5.3818665;8.324539
;-0.53256226;-5.417572;8.188858
;-0.5873108;-5.558014;8.142441
;-0.5516052;-5.5484924;8.225754
;-0.620636;-5.7282104;8.13887
;-0.63967896;-5.752014;8.163864
;-0.6682434;-5.583008;8.016281
;-0.64801025;-5.506836;7.9353485
;-0.4623413;-5.4259033;8.146011
;-0.45639038;-5.648468;8.13768
;-0.58374023;-5.775818;8.123398
;-0.61468506;-5.5746765;8.0698395
;-0.5635071;-5.6520386;7.984146
;-0.537323;-5.6913147;8.067459
;-0.5765991;-5.585388;8.180527
;-0.55636597;-5.462799;8.178146
;-0.5765991;-5.5473022;8.068649
;-0.5623169;-5.5484924;8.126968
;-0.58135986;-5.6008606;8.038895
;-0.60754395;-5.628235;7.9996185
;-0.5873108;-5.5949097;8.048416
;-0.620636;-5.6068115;8.030563
;-0.59921265;-5.5556335;8.043655
;-0.5635071;-5.5734863;7.9996185
;-0.5313721;-5.796051;7.911545
;-0.59802246;-5.540161;8.260269
;-0.68847656;-5.749634;8.210281
;-0.7598877;-5.9460144;7.893692
;-0.7575073;-6.0245667;7.893692
;-0.7860718;-5.9210205;7.8520355
;-0.74679565;-5.9079285;7.8139496
;-0.6753845;-5.623474;7.719925
;-0.5278015;-5.4901733;8.282883
;-0.5289917;-5.6520386;7.994858
;-0.5313721;-5.769867;8.053177
;-0.5301819;-5.59848;8.047226
;-0.68847656;-5.6579895;7.950821
;-0.7598877;-5.7543945;7.9674835
;-0.7110901;-5.8519897;7.9496307
;-0.7944031;-5.9138794;7.8782196
;-0.8027344;-5.880554;7.9032135
;-0.74798584;-5.885315;7.9686737
;-0.6872864;-5.885315;7.9234467
;-0.6706238;-5.828186;7.963913
;-0.7027588;-5.8043823;7.938919
;-0.7194214;-5.8448486;7.931778
;-0.74798584;-5.929352;7.9020233
;-0.7527466;-5.9019775;7.9079742
;-0.72299194;-5.8579407;7.9091644
;-0.703949;-5.878174;7.8972626
;-0.74798584;-5.897217;7.9234467
;-0.6944275;-5.8377075;7.8853607
;-0.67419434;-5.8067627;7.860367
;-0.7122803;-5.8067627;7.861557
;-0.7015686;-5.828186;7.8770294
;-0.6706238;-5.8900757;7.932968
;-0.68014526;-5.9091187;7.8889313
;-0.6706238;-5.8888855;7.8401337
;-0.7527466;-5.956726;7.8127594
;-0.7848816;-5.98053;7.7889557
;-0.77893066;-6.0305176;7.784195
;-0.77059937;-6.04718;7.842514
;-0.7003784;-5.8698425;7.9234467
;-0.65634155;-5.743683;7.952011
;-0.6932373;-5.7282104;7.959152
;-0.7098999;-5.821045;7.8972626
;-0.7182312;-5.8448486;7.9353485
;-0.70751953;-5.8377075;7.956772
;-0.7003784;-5.8757935;7.868698
;-0.68966675;-5.847229;7.9424896
;-0.70513916;-5.8448486;7.9163055
;-0.7182312;-5.834137;7.9282074
;-0.7586975;-5.835327;7.982956
;-0.7420349;-5.880554;7.9103546
;-0.7348938;-5.8757935;7.930588
;-0.7194214;-5.835327;7.9424896
;-0.703949;-5.860321;7.9472504
;-0.7753601;-5.828186;7.9032135
;-0.71585083;-5.846039;7.9722443
;-0.7241821;-5.8817444;7.894882
;-0.7110901;-5.892456;7.893692
;-0.69918823;-5.809143;7.873459
;-0.71585083;-5.8258057;7.9151154
;-0.7325134;-5.8710327;7.9365387
;-0.75512695;-5.9222107;7.9401093
;-0.7348938;-5.8698425;7.867508
;-0.7253723;-5.8686523;7.87941
;-0.7241821;-5.8769836;7.873459
;-0.7337036;-5.8686523;7.905594
;-0.7265625;-5.861511;7.8806
;-0.68847656;-5.840088;7.94606
;-0.7289429;-5.8317566;7.887741
;-0.7527466;-5.8579407;7.8389435
;-0.76226807;-5.8436584;7.8972626
;-0.76464844;-5.848419;7.9044037
;-0.7515564;-5.873413;7.8960724
;-0.75631714;-5.8638916;7.843704
;-0.73727417;-5.8900757;7.8829803
;-0.78726196;-5.794861;7.875839
;-0.7586975;-5.873413;7.925827
;-0.68014526;-6.0245667;7.8651276
;-0.75631714;-5.9138794;7.9079742
;-0.73846436;-5.7532043;7.9222565
;-0.6956177;-5.7401123;7.9401093
;-0.7206116;-5.8638916;7.8913116
;-0.7122803;-5.8507996;7.930588
;-0.75512695;-5.784149;7.8889313
;-0.74798584;-5.8496094;7.8270416
;-0.73132324;-5.860321;7.8972626
;-0.73132324;-5.8710327;7.9020233
;-0.7670288;-5.85437;7.899643
;-0.76345825;-5.9019775;7.8341827
;-0.717041;-5.832947;7.9163055
;-0.800354;-5.8258057;7.9282074
;-0.7610779;-5.8127136;7.8710785
;-0.73013306;-5.861511;7.956772
;-0.75631714;-5.898407;7.9341583
;-0.8229675;-5.930542;7.875839
;-0.8931885;-5.8876953;7.8567963
;-0.87771606;-5.866272;7.875839
;-0.85272217;-5.803192;7.9341583
;-0.8741455;-5.8424683;7.906784
;-0.9062805;-5.9329224;7.88179
;-0.82177734;-5.873413;7.8710785
;-0.819397;-5.829376;7.873459
;-0.8812866;-5.8757935;7.8579865
;-0.915802;-5.8638916;7.841324
;-0.91104126;-5.803192;7.8960724
;-0.82177734;-5.826996;7.8770294
;-0.8086853;-5.775818;7.938919
;-0.86343384;-5.8186646;7.8651276
;-0.8586731;-5.8960266;7.8460846
;-0.87057495;-5.879364;7.8806
;-0.85391235;-5.848419;7.892502
;-0.89556885;-5.85318;7.8698883
;-0.8658142;-5.826996;7.912735
;-0.9312744;-5.8424683;7.8972626
;-0.91223145;-5.8746033;7.8770294
;-0.9241333;-5.8317566;7.849655
;-0.91223145;-5.8043823;7.9091644
;-0.9169922;-5.8686523;7.8960724
;-0.91223145;-5.872223;7.8829803
;-0.864624;-5.8496094;7.9341583
;-0.883667;-5.8115234;7.8841705
;-0.8420105;-5.832947;7.8901215
;-0.9003296;-5.867462;7.874649
;-0.9253235;-5.8757935;7.843704
;-0.9467468;-5.8448486;7.8567963
;-0.91104126;-5.826996;7.900833
;-0.8919983;-5.7984314;7.9032135
;-0.8681946;-5.8365173;7.9103546
;-0.88009644;-5.860321;7.8913116
;-0.915802;-5.7984314;7.8651276
;-0.915802;-5.821045;7.861557
;-0.94436646;-5.866272;7.905594
;-0.9407959;-5.8841248;7.874649
;-0.883667;-5.7805786;7.9222565
;-0.89556885;-5.763916;7.919876
;-0.89675903;-5.8055725;7.938919
;-0.934845;-5.8888855;7.8841705
;-0.9146118;-5.847229;7.8972626
;-0.8991394;-5.816284;7.924637
;-0.9336548;-5.847229;7.868698
;-0.9217529;-5.794861;7.887741
;-0.93603516;-5.8115234;7.8901215
;-0.9146118;-5.834137;7.9210663
;-0.91342163;-5.826996;7.9210663
;-0.9491272;-5.829376;7.911545
;-0.9336548;-5.813904;7.8520355
;-0.96817017;-5.822235;7.887741
;-0.9812622;-5.809143;7.892502
;-0.9884033;-5.782959;7.925827
;-0.97650146;-5.8115234;7.849655
;-1.0038757;-5.841278;7.927017
;-0.9586487;-5.8555603;7.9044037
;-0.9396057;-5.8757935;7.8960724
;-0.9491272;-5.8519897;7.906784
;-0.980072;-5.7662964;7.956772
;-0.92889404;-5.7555847;8.0186615
;-1.0324402;-5.771057;7.9674835
;-1.0145874;-5.712738;7.8913116
;-0.9586487;-5.841278;7.874649
;-0.92889404;-5.885315;7.8901215
;-0.9657898;-5.832947;7.892502
;-0.9396057;-5.784149;7.9353485
;-0.9419861;-5.794861;7.950821
;-0.99435425;-5.7984314;7.913925
;-0.98721313;-5.744873;7.931778
;-0.96698;-5.802002;7.9044037
;-0.96817017;-5.8115234;7.887741
;-0.94555664;-5.8377075;7.8960724
;-0.9657898;-5.8317566;7.892502
;-0.9657898;-5.7734375;7.9222565
;-0.9312744;-5.800812;7.957962
;-0.9574585;-5.762726;7.931778
;-0.89556885;-5.7603455;7.9020233
;-0.89556885;-5.7543945;7.905594
;-0.85272217;-5.7662964;7.924637
;-0.92770386;-5.821045;7.8532257
;-0.94555664;-5.8436584;7.913925
;-0.9467468;-5.8127136;7.919876
;-0.92770386;-5.8055725;7.9079742
;-0.9253235;-5.7793884;7.9341583
;-0.9241333;-5.7853394;7.9412994
;-0.9062805;-5.8258057;7.9163055
;-0.8824768;-5.7901;7.911545
;-0.91342163;-5.8198547;7.855606
;-0.9562683;-5.8519897;7.9341583
;-0.9324646;-5.8305664;7.8770294
;-0.87890625;-5.832947;7.905594
;-0.86105347;-5.8234253;7.847275
;-0.8931885;-5.7734375;7.9603424
;-0.8681946;-5.816284;7.912735
;-0.81463623;-5.8067627;7.8901215
;-0.82891846;-5.781769;7.9793854
;-0.83843994;-5.802002;7.975815
;-0.8432007;-5.8186646;7.912735
;-0.86224365;-5.8174744;7.9020233
;-0.91223145;-5.9019775;7.88179
;-0.8919983;-5.8686523;7.8722687
;-0.8574829;-5.8055725;7.9210663
;-0.8110657;-5.765106;7.975815
;-0.8348694;-5.7924805;7.911545
;-0.83843994;-5.775818;7.9044037
;-0.80630493;-5.8234253;7.9746246
;-0.8753357;-5.829376;7.8913116
;-0.90390015;-5.8436584;7.899643
;-0.88723755;-5.7662964;7.87941
;-0.851532;-5.7532043;7.8960724
;-0.78845215;-5.8496094;7.8782196
;-0.819397;-5.8936462;7.9020233
;-0.8681946;-5.8436584;7.8770294
;-0.96102905;-5.828186;7.862747
;-0.9717407;-5.782959;7.9044037
;-0.9336548;-5.8174744;7.87941
;-0.9312744;-5.835327;7.8770294
;-0.86938477;-5.898407;7.9044037
;-0.9229431;-5.8746033;7.8508453
;-0.9634094;-5.835327;7.8770294
;-1.0110168;-5.8579407;7.8591766
;-1.0217285;-5.9031677;7.94368
;-0.98602295;-5.8817444;7.8913116
;-0.95269775;-5.879364;7.893692
;-0.95269775;-5.8519897;7.860367
;-0.9729309;-5.85318;7.9234467
;-0.9562683;-5.848419;7.8889313
;-0.96936035;-5.8388977;7.867508
;-0.9884033;-5.886505;7.828232
;-0.9812622;-5.879364;7.855606
;-0.98483276;-5.899597;7.874649
;-0.96936035;-5.8638916;7.847275
;-0.947937;-5.8519897;7.8806
;-0.9729309;-5.8627014;7.868698
;-0.9062805;-5.911499;7.8770294
;-0.9586487;-5.885315;7.932968
;-0.9407959;-5.8305664;7.9044037
;-0.89556885;-5.8246155;7.8401337
;-0.864624;-5.897217;7.8639374
;-0.92056274;-5.880554;7.862747
;-0.9407959;-5.807953;7.9044037
;-0.8741455;-5.807953;7.873459
;-0.85391235;-5.860321;7.8329926
;-0.82177734;-5.9543457;7.8460846
;-0.88009644;-5.769867;7.925827
;-0.9241333;-5.8698425;7.8187103
;-0.91223145;-5.8579407;7.828232
;-0.915802;-5.8936462;7.854416
;-0.9062805;-5.9007874;7.8889313
;-0.9312744;-5.91864;7.811569
;-0.9907837;-5.8876953;7.8008575
;-0.97888184;-5.8757935;7.8401337
;-0.98721313;-5.8888855;7.8853607
;-0.9907837;-5.912689;7.842514
;-0.97888184;-5.8948364;7.8913116
;-0.9645996;-5.897217;7.8532257
;-0.99316406;-5.873413;7.854416
;-0.9717407;-5.866272;7.796097
;-0.96936035;-5.8746033;7.847275
;-0.9895935;-5.9198303;7.835373
;-1.0110168;-5.8424683;7.860367
;-1.0288696;-5.942444;7.81633
;-1.0419617;-5.867462;7.8532257
;-1.0241089;-5.8365173;7.88179
;-1.0014954;-5.892456;7.7937164
;-1.0038757;-5.9031677;7.822281
;-0.9741211;-5.8829346;7.8567963
;-0.9824524;-5.9091187;7.8448944
;-0.980072;-5.8567505;7.886551
;-1.0038757;-5.85437;7.87941
;-1.03125;-5.873413;7.81633
;-1.0205383;-5.9198303;7.8341827
;-1.012207;-5.886505;7.81633
;-0.9884033;-5.8960266;7.8663177
;-1.0145874;-5.9019775;7.81514
;-0.999115;-5.891266;7.8508453
;-0.9836426;-5.9019775;7.8329926
;-0.97888184;-5.892456;7.843704
;-0.980072;-5.866272;7.862747
;-1.0288696;-5.879364;7.8389435
;-0.96221924;-5.8876953;7.8199005
;-0.9919739;-5.8876953;7.842514
;-0.96936035;-5.8900757;7.842514
;-0.9753113;-5.8888855;7.842514
;-0.96698;-5.924591;7.828232
;-0.98721313;-5.91745;7.8341827
;-0.9979248;-5.9079285;7.835373
;-0.98602295;-5.9091187;7.8651276
;-0.9919739;-5.872223;7.8318024
;-0.96698;-5.8579407;7.8782196
;-0.98721313;-5.8876953;7.8460846
;-0.9574585;-5.880554;7.8639374
;-0.96936035;-5.9067383;7.88179
;-0.95150757;-5.8686523;7.847275
;-0.96698;-5.878174;7.8770294
;-0.97888184;-5.899597;7.8639374
;-0.99435425;-5.8876953;7.8508453
;-0.97055054;-5.911499;7.822281
;-0.9717407;-5.8817444;7.875839
;-0.95269775;-5.832947;7.8520355
;-0.980072;-5.8127136;7.8460846
;-0.9979248;-5.9222107;7.8079987
;-0.97888184;-5.931732;7.8520355
;-0.99316406;-5.9257812;7.9032135
;-0.9919739;-5.880554;7.8068085
;-0.947937;-5.847229;7.81752
;-0.9836426;-5.8317566;7.8460846
;-0.9812622;-5.8757935;7.9412994
;-0.9586487;-5.861511;7.9044037
;-0.95983887;-5.846039;7.861557
;-1.0062561;-5.8638916;7.8377533
;-1.0229187;-5.859131;7.8448944
;-1.0193481;-5.865082;7.8853607
;-0.9919739;-5.848419;7.8591766
;-1.0217285;-5.91864;7.7937164
;-0.98721313;-5.899597;7.8448944
;-0.9645996;-5.9222107;7.8508453
;-1.0098267;-5.924591;7.9412994
;-1.0324402;-5.797241;7.728256
;-0.85510254;-5.757965;7.977005
;-0.93603516;-5.816284;7.87941
;-0.88009644;-5.969818;7.778244
;-0.8265381;-5.91626;7.847275
;-0.9503174;-5.848419;7.855606
;-1.0276794;-5.848419;7.937729
;-1.044342;-5.8710327;7.9163055
;-1.0407715;-5.8246155;7.937729
;-1.0169678;-5.8507996;7.8318024
;-0.99435425;-5.878174;7.8329926
;-0.99554443;-6.0043335;7.7508698
;-1.0145874;-5.878174;7.740158
;-1.0205383;-5.8579407;7.8520355
;-0.9979248;-5.8555603;7.971054
;-0.9967346;-5.757965;7.982956
;-1.0324402;-5.8198547;7.88179
;-1.0264893;-5.912689;7.7996674
;-1.0145874;-5.9602966;7.7818146
;-1.0383911;-5.899597;7.8698883
;-1.0467224;-5.8876953;7.7830048
;-0.9753113;-5.8829346;7.7996674
;-0.9491272;-5.886505;7.87941
;-1.0038757;-5.9650574;7.9532013
;-0.947937;-5.6710815;8.059128
;-0.9979248;-5.5163574;8.103165
;-0.9396057;-5.807953;7.873459
;-0.8396301;-6.0674133;7.7365875
;-0.768219;-6.076935;7.778244
;-0.819397;-6.0555115;7.68898
;-0.83843994;-5.9198303;7.7889557
;-0.7694092;-5.8377075;7.9472504
;-0.7932129;-5.8876953;7.9282074
;-0.8182068;-5.9412537;7.784195
;-0.79797363;-5.9388733;7.9174957
;-0.92056274;-5.828186;7.87941
;-0.9812622;-5.7924805;7.8841705
;-0.8348694;-5.8686523;7.8567963
;-0.7860718;-6.015045;7.8389435
;-0.85272217;-6.104309;7.731827
;-0.8229675;-5.9841003;7.81752
;-0.82058716;-5.8638916;7.9293976
;-0.8670044;-5.8258057;7.931778
;-0.9003296;-5.8507996;7.8710785
;-0.8729553;-5.9674377;7.843704
;-0.84677124;-6.0102844;7.803238
;-0.85510254;-5.9674377;7.8020477
;-0.8741455;-5.9460144;7.790146
;-0.86938477;-5.9031677;7.796097
;-0.864624;-5.924591;7.862747
;-0.85510254;-6.0055237;7.8056183
;-0.87176514;-5.9781494;7.771103
;-0.87771606;-5.9674377;7.797287
;-0.8396301;-5.9198303;7.836563
;-0.87176514;-5.950775;7.8199005
;-0.86343384;-5.937683;7.860367
;-0.83724976;-5.955536;7.8270416
;-0.8015442;-5.9472046;7.8068085
;-0.8991394;-5.9591064;7.7996674
;-0.9074707;-5.910309;7.841324
;-0.8848572;-5.911499;7.8341827
;-0.81344604;-5.9007874;7.848465
;-0.8919983;-5.8627014;7.8139496
;-0.88009644;-6.0233765;7.7484894
;-0.8348694;-5.969818;7.8377533
;-0.8074951;-5.91626;7.931778
;-0.8098755;-5.9210205;7.7830048
;-0.88842773;-5.8686523;7.6913605
;-0.87176514;-5.9543457;7.798477
;-0.91937256;-6.0162354;7.8972626
;-0.98602295;-5.924591;7.9817657
;-1.0217285;-5.7151184;8.013901
;-0.98483276;-5.7234497;7.9163055
;-0.9265137;-5.9091187;7.8448944
;-0.9265137;-5.975769;7.8889313
;-0.9467468;-5.809143;7.9936676
;-1.0110168;-5.7234497;7.9341583
;-1.0800476;-5.7746277;7.848465
;-1.1514587;-5.8067627;7.875839
;-1.1740723;-5.8103333;7.977005
;-1.2181091;-5.7484436;7.963913
;-1.114563;-5.5603943;7.9805756
;-1.050293;-5.6567993;7.965103
;-1.0205383;-5.976959;7.8056183
;-0.95388794;-6.10907;7.8008575
;-1.0193481;-5.706787;8.1019745
;-0.99435425;-5.40448;8.212662
;-0.90509033;-5.450897;8.068649
;-0.8491516;-5.8234253;7.8139496
;-0.6944275;-5.9579163;7.7818146
;-0.5301819;-5.8698425;7.8806
;-0.5516052;-5.7912903;7.9674835
;-0.7337036;-5.7555847;8.00795
;-0.79559326;-5.7603455;8.01033
;-0.8848572;-5.756775;7.9293976
;-0.8931885;-5.8424683;7.9401093
;-0.77297974;-5.8900757;7.9044037
;-0.8420105;-5.8496094;7.956772
;-0.9491272;-5.8436584;7.860367
;-0.97055054;-5.8960266;7.8567963
;-0.96698;-5.910309;7.9210663
